,HeLa
AGMAT,-0.0290013274060154
AGO1,-1.08378224104136
AGO2,-1.04801140850869
AGO3,-0.590701034241623
AGO4,-1.55648859770193
AGPAT1,-0.36458133638486
AGPAT2,-0.622664365153653
AGPAT3,-1.00025254141479
AGPAT4,0.312157380934442
AGPAT5,-0.155264921257067
AGPS,0.294965417667862
AGRN,-0.304666918220688
AGT,1.02414098838331
AGTPBP1,-1.26106832885031
AGTRAP,0.240325700069032
AHCTF1,-0.212550593917134
AHCY,0.705955811435657
AHCYL1,0.466597514886432
AHCYL2,0.257404496508629
AHDC1,-0.413001613771628
AHI1,-0.53569904576922
AHNAK,-0.731356754419864
AHNAK2,-0.696193971507481
AHR,0.282315359961882
AHRR,-1.40983887566686
AHSA1,0.515260736339466
AIDA,-0.621594707802376
AIF1L,0.75088044675033
AIFM1,0.817160117855454
AIFM2,0.644686926906588
AIG1,0.781516597679008
AIMP1,0.867135115457415
AIMP2,0.824247964770346
AIP,0.264737250357646
AJM1,-1.8165445480083
AJUBA,-0.508020504344496
AK2,0.712551601971234
AK3,0.001696349067465
AK4,0.243449037825045
AK6,0.616580572194553
AK9,0.271154201981359
AKAP1,-0.292504173331983
AKAP10,-0.728957238824882
AKAP11,-0.372776688288065
AKAP12,0.0931406412597478
AKAP13,-0.28207736046694
AKAP17A,-0.376498610986894
AKAP6,-1.27764581652285
AKAP7,0.0004923254540493
AKAP8,0.147226114887041
AKAP8L,0.410403114847201
AKAP9,-0.440849668617183
AKIP1,0.486727826107571
AKIRIN1,-0.267218100936655
AKIRIN2,1.37896210798652
AKNA,-0.845257122911069
AKR1A1,0.346983235152953
AKR1B1,0.573530402298104
AKR1B10,0.53680475428963
AKR1C1,1.02139559351514
AKR1C2,0.9396900378674
AKR1C3,0.79745192381401
AKR7A2,0.0802221125460757
AKT1,-1.93777294667813
AKT1S1,0.28946355668582
AKT2,-0.928901856577187
AKTIP,-0.0005467023555301
AL135905,-0.431515682538216
AL358113,0.147908712660259
AL359736,-1.61483709278188
ALAD,-0.135589491026773
ALAS1,0.490950852379005
ALCAM,0.580787284462973
ALDH16A1,0.0783567788769464
ALDH18A1,0.388456619689565
ALDH1A3,-0.260703732658704
ALDH1B1,0.202437396483449
ALDH1L2,0.347858579068662
ALDH3A1,0.318273109317696
ALDH3A2,0.0474879455675561
ALDH3B1,-0.216927122235043
ALDH4A1,0.370081732505168
ALDH5A1,0.603360890501391
ALDH6A1,0.181833509461484
ALDH7A1,0.990502710748796
ALDH9A1,0.497950996945894
ALDOA,-0.445582680571753
ALDOC,0.535904560012022
ALG1,0.164315977154622
ALG10,0.389040505453632
ALG10B,0.259196063516385
ALG11,0.41088876312407
ALG12,-0.572161079730773
ALG13,0.289787156112195
ALG14,-0.161925147682035
ALG2,-0.316848725617747
ALG3,0.162208122561566
ALG5,0.139453299382666
ALG6,0.522132364080584
ALG8,0.622934900940073
ALKBH1,0.215897630651541
ALKBH2,0.194819831067499
ALKBH3,-0.0459876314528387
ALKBH4,-0.423663961994866
ALKBH5,-1.36483860302906
ALKBH6,0.0979612517851275
ALKBH7,0.209878408675253
ALKBH8,-0.422746046051923
ALMS1,-1.15925688280963
ALPG,0.343274025002369
ALPI,0.0298794940020553
ALPK1,-0.189862050797199
ALPK2,-0.361252656556426
ALPP,0.72660259932898
ALS2,-0.720771679119948
ALS2CL,-0.501469841185226
ALX1,0.477862512563116
ALX4,0.0513002648307357
ALYREF,0.484655723371985
AMACR,0.0652197246888292
AMBP,0.872749759930288
AMBRA1,-0.342297044656677
AMD1,-1.18538089993204
AMDHD2,-0.0478680350329408
AMER1,-0.522069106974794
AMFR,-0.583683774327821
AMIGO1,-0.305335585736978
AMIGO2,-0.428820341497988
AMMECR1,0.232493036067817
AMMECR1L,-0.0709792275916176
AMN1,-0.0075457945540604
AMOTL1,-0.157772467598874
AMOTL2,-0.0929182894974148
AMPD2,0.0033036744089292
AMPD3,0.0747265477071767
AMZ2,-0.418348028485524
ANAPC1,-0.653945226814809
ANAPC10,0.600565768633167
ANAPC11,0.382048935288976
ANAPC13,0.607008708594522
ANAPC15,-0.0471156226684897
ANAPC16,-0.109815133394043
ANAPC2,0.354734407757345
ANAPC4,0.355255056062457
ANAPC5,-0.694648031688672
ANAPC7,0.44601607354611
ANG,1.19916263513389
ANGEL1,-0.335453397613934
ANGEL2,-0.488835322425549
ANGPT1,0.412318787489127
ANGPTL2,0.167995331339786
ANGPTL4,0.655391538300751
ANK2,-0.298248850429008
ANK3,-0.0807010584592437
ANKEF1,-0.067140318986365
ANKFY1,0.0721863182076885
ANKH,-0.821987382123217
ANKIB1,-1.23815096984429
ANKLE2,-0.712534040947559
ANKMY2,0.510364439196017
ANKRA2,-0.305457765614384
ANKRD10,-0.417046366506972
ANKRD11,-1.42025064069639
ANKRD12,-0.526166813437804
ANKRD13A,-0.573590648828194
ANKRD13B,-0.518183159138602
ANKRD13C,-0.966808302758253
ANKRD13D,-1.46399856003762
ANKRD16,-0.101959933256992
ANKRD17,-0.146066020495693
ANKRD18A,-0.0097249781487273
ANKRD18B,-1.14392645097355
ANKRD2,0.228643406381299
ANKRD26,-0.482611629796989
ANKRD27,-1.03089064974666
ANKRD28,-0.901174365524659
ANKRD29,-0.551944467355411
ANKRD33B,-1.37674487637242
ANKRD36,-1.6577761767175
ANKRD36B,-0.602379764457325
ANKRD36C,-1.81753713675513
ANKRD37,0.167527211969649
ANKRD39,-0.190747785272456
ANKRD40,-0.914913179275483
ANKRD42,-0.23072229618593
ANKRD44,0.0471147838057393
ANKRD46,0.280813960057636
ANKRD49,-0.391320040646041
ANKRD50,-0.735135740268049
ANKRD52,-0.302441451432683
ANKRD54,-0.374795899737711
ANKRD9,-3.34652775800919
ANKS1A,0.124591711126028
ANKS3,-0.584168453437014
ANKS6,-1.52036251441464
ANKZF1,0.327611495959764
ANLN,0.457934560047779
ANO10,0.595623033695945
ANO2,-0.286786012453164
ANO4,-0.352977487900087
ANO6,-0.416230241074496
ANO8,-0.848911426789926
ANP32A,0.97738408987541
ANP32B,1.75694138625881
ANP32E,1.4068441280297
ANPEP,0.602754336519861
ANTKMT,-0.182740625611509
ANTXR1,0.373125565102703
ANTXR2,0.440778590437402
ANXA1,0.929263134410563
ANXA11,0.467153318069387
ANXA2,0.846125883974179
ANXA3,0.704186036402733
ANXA4,0.976165664094649
ANXA5,0.961649945045065
ANXA6,0.542183970521948
ANXA7,0.471530215459189
ANXA8,0.208690581324026
AOPEP,-0.723083187486318
AOX1,-0.311177207760686
AP002495,-0.534775614329313
AP1AR,-0.932711176209375
AP1B1,0.417130015183654
AP1G1,0.398962417371701
AP1G2,0.290039468597747
AP1M1,0.514064407792545
AP1M2,-0.6009856776058
AP1S1,0.872311454702185
AP1S2,0.683771972924117
AP2A1,0.0868968405655439
AP2A2,0.317469355734878
AP2B1,0.559268366124391
AP2M1,-0.12212650247858
AP2S1,0.923226861703409
AP3B1,0.418236433809061
AP3B2,0.483654879444155
AP3D1,-0.123772329433382
AP3M1,0.836230066495938
AP3M2,0.432738489222416
AP3S1,-0.127469000257898
AP3S2,0.210876613127706
AP4B1,0.372123427060367
AP4E1,-0.811170241535655
AP4M1,0.126271229944181
AP4S1,0.164969778571836
AP5B1,-0.464601221331365
AP5M1,-0.601702347517215
AP5S1,0.0245615012648031
AP5Z1,0.196666817031021
APAF1,-0.298519143134868
APBA3,-0.339627406073586
APBB1,-0.206954267326004
APBB1IP,0.574118518386597
APBB2,-0.284525620202404
APBB3,-0.103285114560191
APC,-0.716052751772939
APC2,-1.61092271409632
APEH,0.0418256100237456
APEX1,0.86643714273925
APEX2,0.139650233947671
APH1A,-0.791420497222395
APH1B,0.547052867998764
API5,0.372203720926936
APIP,0.206022254407175
APLP1,0.216597510587488
APLP2,0.614193631213791
APMAP,0.2722257473466
APOBEC3B,1.33176244127944
APOBEC3C,1.40036441766158
APOL1,1.01627877348055
APOL2,0.484029326700023
APOL6,0.275867993445392
APOM,0.8681765872627
APOO,0.713557339026282
APOOL,0.822459087737697
APP,0.713960626018821
APPBP2,0.0878972502866472
APPL1,-0.0269464003519317
APPL2,0.243340999184656
APRT,0.437588750450496
APTX,0.16328423050118
AQP3,0.0890656807914584
AQR,0.24126979410921
AR,0.195371046971376
ARAF,-0.620066931138316
ARAP1,-0.663979152942131
ARAP2,-1.27289212307769
ARAP3,-0.193358863328346
ARCN1,0.673108828531091
AREG,1.01309867963123
AREL1,-1.32977339143996
ARF1,0.744000636392593
ARF3,0.850476580260974
ARF4,0.960808027950083
ARF5,0.717721668294663
ARF6,0.354349164916188
ARFGAP1,0.235395696993808
ARFGAP2,0.122572887322325
ARFGAP3,0.408171180567388
ARFGEF1,-0.533730245748946
ARFGEF2,-0.884412676337522
ARFIP1,0.784457436105909
ARFIP2,-0.383518461686811
ARFRP1,0.658354837072155
ARG2,0.63142926245111
ARGLU1,0.626223820569165
ARHGAP1,0.848603424227708
ARHGAP10,-0.440721156547423
ARHGAP11A,-0.6722043459015
ARHGAP12,-0.612124161361579
ARHGAP17,0.172758638451138
ARHGAP18,-0.0580104088139729
ARHGAP21,-1.29957221050522
ARHGAP23,-1.50790085865445
ARHGAP24,0.347167050202151
ARHGAP26,0.0937253657992033
ARHGAP27,-0.355347475967948
ARHGAP28,0.0120465091842813
ARHGAP29,-0.469122394902712
ARHGAP32,-1.32109938319445
ARHGAP35,-1.37648417390049
ARHGAP39,-0.666256009174847
ARHGAP42,-0.206728142567813
ARHGAP45,-0.907353754243067
ARHGAP5,-1.42559059472412
ARHGDIA,1.02070746948375
ARHGEF1,0.0070842947527468
ARHGEF10L,-1.36895646793119
ARHGEF11,-1.08917439077448
ARHGEF12,-1.66068466040961
ARHGEF16,-0.14332362711143
ARHGEF17,-1.04657923660301
ARHGEF18,-0.417025449525002
ARHGEF19,-0.804221573364054
ARHGEF2,0.0128405344210891
ARHGEF26,0.160816439008199
ARHGEF28,-0.585131651578441
ARHGEF3,0.0686157129617711
ARHGEF39,-0.11336028556494
ARHGEF4,-0.728964687103838
ARHGEF40,-0.825323556854105
ARHGEF5,-0.25258460671369
ARHGEF7,0.498420851699505
ARHGEF9,-1.583904890684
ARID1A,-0.365368391543561
ARID1B,-0.733111521516467
ARID2,-0.407751002840367
ARID3A,-0.412173669016123
ARID4A,0.408836464079362
ARID4B,0.198431275110221
ARID5A,-0.698542569641614
ARID5B,0.300508534694532
ARIH1,-0.0352479942726382
ARIH2,-1.06893090064609
ARL1,1.01452430901822
ARL13B,0.25310005662651
ARL14EP,0.598864088208846
ARL15,0.135037987764138
ARL16,-0.107705998756162
ARL2,0.0582954344834969
ARL2BP,1.85298512536711e-06
ARL3,0.948278022265776
ARL4A,-0.0633312336323733
ARL4D,0.45723120879962
ARL5A,-2.42454199382034
ARL5B,0.496419103700964
ARL6,0.786603657249327
ARL6IP1,0.320954304138139
ARL6IP4,-0.4613996702853
ARL6IP5,0.610608030684715
ARL6IP6,-0.104421069088621
ARL8A,0.444491878960773
ARL8B,0.762464302528284
ARMC1,0.0985347758297119
ARMC10,-0.946488480919707
ARMC4,-0.0943616713330998
ARMC5,-0.16858154701188
ARMC6,0.0523700084245115
ARMC7,1.02353772511837
ARMC8,-0.136279010502979
ARMC9,0.396864050267247
ARMCX3,0.261742336660603
ARMCX5,0.301127884345639
ARMCX6,0.420459354516885
ARMH3,0.379135265258765
ARMT1,0.505217541225362
ARNT,0.0025430992554116
ARNT2,0.765433069936677
ARNTL,-0.364936659525099
ARNTL2,-2.64239314523714
ARPC1A,-1.28998617066812
ARPC1B,-0.485900249577148
ARPC2,0.172317413813886
ARPC3,1.08641092675807
ARPC4,1.04121936753226
ARPC5,0.457738603041905
ARPC5L,0.540798274984279
ARPP19,-0.465110518123683
ARRB1,0.28745765995915
ARRB2,-0.11727549180263
ARRDC1,-0.223784649602968
ARRDC2,-0.97832087610288
ARRDC3,0.0702459672493128
ARRDC4,-0.663010590125427
ARSA,0.760620386054107
ARSB,-0.263813476893865
ARSD,0.142947519678938
ARSG,-0.529325204077831
ARSJ,-0.9893627561879
ARSK,0.466469914386115
ARV1,0.456020029283833
ARVCF,-0.370559083878917
ASAH1,0.921897115752526
ASAP1,-0.632654471624297
ASAP2,-0.252758814548582
ASAP3,-0.151570866099874
ASB1,-0.402231024743795
ASB13,-0.570757670724644
ASB3,0.340564498064785
ASB6,0.0379806479624237
ASB7,-0.49868014941202
ASB8,0.109858210395696
ASB9,-0.10208918317947
ASCC1,0.677686905845342
ASCC2,-0.0691694629312197
ASCC3,-0.199429132369346
ASF1A,0.841236420123615
ASF1B,0.632026829205755
ASH1L,-0.736139291301306
ASH2L,0.611816103122219
ASIC1,-0.0502715921755072
ASL,-0.203629334931433
ASMTL,0.585742117657659
ASNS,0.980998986541165
ASNSD1,-1.13240185560818
ASPH,0.112182700224806
ASPHD1,0.302942290879067
ASPM,-0.373774187761352
ASPSCR1,0.0542781915411436
ASRGL1,0.0716312029211076
ASS1,0.41767043896753
ASTE1,-0.0823708978645925
ASTN2,-0.800720820733266
ASXL1,-0.539899472596275
ASXL2,-0.431729151934645
ATAD1,0.563775626651461
ATAD2,0.20478498379309
ATAD2B,-0.317844768132792
ATAD3A,-0.0495353213556385
ATAD3B,-0.523002300510039
ATAD5,-0.252770008790553
ATAT1,0.534538555504151
ATE1,-0.252660817045627
ATF1,0.164094141861927
ATF2,-0.678202911762741
ATF3,0.716452468093632
ATF4,-2.13168420094342
ATF6,0.413167601810411
ATF6B,0.560185168438135
ATF7,0.944720795376693
ATF7IP,0.514851239153033
ATG10,-0.674817958381003
ATG101,0.216455489387268
ATG12,0.316988520305612
ATG13,-0.624863763025817
ATG14,-0.17903687893099
ATG16L1,0.0233434920133208
ATG16L2,-0.754127126185748
ATG2A,-0.372476333598551
ATG2B,-0.356949371170025
ATG3,0.231611077923863
ATG4A,-0.353089147601427
ATG4B,0.667161355856549
ATG4C,-0.148454127646896
ATG4D,-1.04439547462484
ATG5,-0.460012458161549
ATG7,0.197103184240549
ATG9A,-0.561271993462479
ATIC,1.30749071110158
ATL1,-0.110613178143926
ATL2,0.116366096329958
ATL3,0.374086395078894
ATM,-0.75728776734147
ATMIN,-2.16007976405194
ATN1,-0.670514388140631
ATOH8,-0.410873173652332
ATOX1,1.55584951320366
ATP10D,-0.837211669608639
ATP11A,-0.818666977840093
ATP11B,-0.93773466688917
ATP11C,-0.533351165323176
ATP13A1,-0.130849541835617
ATP13A2,-0.970088405147095
ATP13A3,-0.991192002659928
ATP1A1,0.526145338746876
ATP1B1,0.733692399411235
ATP1B3,0.957903565043228
ATP23,-0.0879447805524659
ATP2A2,0.298653030375736
ATP2A3,-0.399129248383615
ATP2B1,-0.112823755862858
ATP2B4,-0.168538286430172
ATP2C1,-0.218176955606229
ATP5F1A,0.495340815212197
ATP5F1B,0.372718140919133
ATP5F1C,0.791981441709869
ATP5F1D,0.95305236146735
ATP5F1E,1.47250553156677
ATP5IF1,1.43637714945645
ATP5MC1,0.537827191831215
ATP5MC2,1.16634561323304
ATP5MC3,0.952297584357453
ATP5MD,0.322347275041206
ATP5ME,0.37125801375399
ATP5MF,0.841964404534355
ATP5MG,0.800460504164996
ATP5MPL,1.60137804956086
ATP5PB,0.587400996476718
ATP5PD,1.00920165961145
ATP5PF,1.54551058558877
ATP5PO,0.871914736321036
ATP6AP1,0.704994445412383
ATP6AP2,0.833976890497964
ATP6V0A1,0.479163770195247
ATP6V0A2,-0.200879179417114
ATP6V0A4,0.28827698408851
ATP6V0B,0.208329169133227
ATP6V0C,1.35587583532774
ATP6V0D1,0.692374869285242
ATP6V0E1,0.358304235575326
ATP6V0E2,0.702550486677899
ATP6V1A,0.526407515530076
ATP6V1B2,0.644931291019408
ATP6V1C1,0.5776887313948
ATP6V1C2,0.829173483876707
ATP6V1D,0.678402922686126
ATP6V1E1,0.878279437883559
ATP6V1F,1.07677849084292
ATP6V1G1,0.460657471809367
ATP6V1H,0.707554807939494
ATP7A,-0.206650196389721
ATP7B,-0.285316351137186
ATP8A1,-0.672323185169107
ATP8B1,-0.69102865284595
ATP8B2,-2.29856680972197
ATP8B3,0.0494817553518828
ATP9A,-0.744839696583461
ATP9B,-0.312477525762891
ATPAF1,-0.173426054410699
ATPAF2,0.10187533445609
ATPSCKMT,0.160776066781003
ATR,-0.39263542626364
ATRAID,0.0481912718829225
ATRIP,0.221988562828674
ATRN,-0.190722073268725
ATRX,-0.108216973527636
ATXN1,-1.33804091641746
ATXN10,0.667601285830278
ATXN1L,-1.59476474668817
ATXN2,0.423963355452186
ATXN2L,0.398853285464416
ATXN3,0.252369555265849
ATXN7,-0.735531466170374
ATXN7L1,0.325396136119142
ATXN7L2,-0.0327209814350797
ATXN7L3,-1.87549358030008
ATXN7L3B,0.467701665947975
AUH,0.236107847789358
AUNIP,0.243055829171628
AUP1,-0.327054914171964
AURKA,0.390437709337265
AURKAIP1,0.382617813616088
AURKB,0.695652129014612
AUTS2,-0.292180553374897
AVEN,-0.177283172728141
AVL9,-0.455566249610941
AVPI1,0.395952325623794
AXIN1,-1.4886709734328
AXL,-0.459445153896056
AZI2,-0.702979919927681
AZIN1,-0.699030250326648
B2M,0.608202353976814
B3GALNT2,-1.27902297146885
B3GALT6,-0.760503143890269
B3GAT3,-0.322570569763764
B3GLCT,0.0152950480689507
B3GNT10,-1.00052386266404
B3GNT2,-0.294458342631895
B3GNT3,0.819951020098775
B3GNT9,-0.953568428436573
B3GNTL1,-0.261163265021541
B4GALNT4,-1.97208609530443
B4GALT1,0.191071534038073
B4GALT2,-2.58359554098135
B4GALT3,-0.879211973020528
B4GALT4,-0.093403909354682
B4GALT5,-0.558026712728554
B4GALT6,-0.427861012833312
B4GALT7,-1.01214298990213
B4GAT1,-0.0308438630803974
B9D1,0.622245235461896
B9D2,-0.0917167230440521
BABAM1,-0.751565527771841
BABAM2,0.723039830871109
BACE1,-0.886036725907557
BACE2,-0.234137574623469
BACH1,-1.25474091288263
BAD,-0.203696299350469
BAG1,-0.788325243800301
BAG2,0.753373238186014
BAG3,0.972272070006111
BAG4,-0.038614955412824
BAG5,-0.112116661707454
BAG6,0.41618549030392
BAHCC1,-1.29380805875011
BAHD1,0.360174384093481
BAIAP2,0.755450247967382
BAIAP2L1,0.695287561004989
BAK1,-0.235412533551001
BAMBI,-0.293518876563022
BANF1,2.54930510061191
BANP,-0.529664740669838
BAP1,-1.33916417237152
BARD1,-0.558927505073842
BASP1,0.417060526940535
BATF3,-0.622380882379993
BAX,0.25997481204979
BAZ1A,0.237747281249257
BAZ1B,-0.0552966861820618
BAZ2A,-0.370206855352468
BAZ2B,-0.599552139015231
BBC3,-0.418251736492211
BBIP1,-0.204120356017649
BBS10,0.145363469731675
BBS12,-0.576212151798223
BBS2,0.299797779030447
BBS4,0.168777396416664
BBS7,0.521329557189506
BBS9,-0.382965465758361
BBX,0.0136098413161298
BCAM,0.0499294736912149
BCAN,0.27947602103379
BCAP29,-0.27047929211855
BCAP31,0.63380109863856
BCAR1,-0.160048375598313
BCAR3,-0.198600496512336
BCAS2,0.792419516546518
BCAS3,0.0056081188925728
BCAS4,0.170608776412615
BCAT1,0.215886982679588
BCAT2,0.519565835855593
BCCIP,0.293569849272269
BCDIN3D,-0.0584912753313453
BCKDHA,-0.161294536388985
BCKDHB,0.122903025871964
BCKDK,-0.270081136201601
BCL10,0.934108902269484
BCL2L1,-0.82292885057162
BCL2L11,-0.942035822325037
BCL2L12,0.417815591968083
BCL2L13,-0.12612860398697
BCL3,-0.495173268880022
BCL6,0.638619951126221
BCL7A,0.322313287345091
BCL7B,-0.25403790637473
BCL7C,-1.00699979662966
BCL9,-0.562021605534757
BCL9L,-0.350475417216478
BCLAF1,0.419420141172298
BCLAF3,-0.1964494972545
BCO2,0.429584285180696
BCOR,-0.0621060484783129
BCORL1,0.296098249116159
BCR,-1.15170998319296
BCS1L,-0.0170032147533219
BDH1,0.490617385812568
BDH2,1.09991147687448
BDKRB2,-0.134894992010154
BDNF,-0.38624675426907
BDP1,-0.888933090335293
BECN1,-0.776957873828764
BEGAIN,-0.436354951790107
BEND3,-0.637631888477416
BET1,1.13955090392454
BET1L,-0.542652656107433
BEX3,0.384491182119625
BFAR,-0.26361908880629
BFSP1,-0.174512055995381
BHLHA15,-0.63762008543705
BHLHE40,0.815670392060752
BICC1,-0.333171214017718
BICD1,0.371504528779363
BICD2,-0.387052391081909
BICDL1,-1.89031372021844
BICRA,-0.255035660467037
BICRAL,-1.43856386152747
BID,0.053980440386842
BIN1,-0.178992572004791
BIN3,0.898241073791634
BIRC2,-0.3734645297941
BIRC3,-2.17427108522382
BIRC5,0.540546881689636
BIRC6,-0.711497660628003
