,GSM2817680,GSM2817681,GSM2817679
AFMID-202,108.0,249.0,119.0
AFTPH-201,353.0,1440.0,407.0
AGA-201,154.0,374.0,165.0
AGAP1-202,741.0,1507.0,912.0
AGAP2-203,129.0,153.0,166.0
AGAP3-202,674.0,1143.0,890.0
AGBL5-202,641.0,1709.0,781.0
AGFG1-201,759.0,2045.0,796.0
AGFG2-201,210.0,380.0,208.0
AGGF1-201,70.0,234.0,95.0
AGK-218,203.0,562.0,216.0
AGL-201,541.0,1284.0,476.0
AGMAT-201,121.0,280.0,126.0
AGO1-201,585.0,1182.0,647.0
AGO2-201,1979.0,3935.0,2550.0
AGO3-203,336.0,886.0,422.0
AGO4-201,87.0,289.0,81.0
AGPAT1-206,210.0,156.0,272.0
AGPAT2-202,439.0,577.0,530.0
AGPAT3-201,218.0,435.0,257.0
AGPAT4-201,24.0,55.0,30.0
AGPAT5-201,394.0,1680.0,406.0
AGPS-201,960.0,3726.0,1020.0
AGRN-201,2556.0,3355.0,3675.0
AGT-201,36.0,63.0,53.0
AGTPBP1-202,426.0,1876.0,389.0
AGTRAP-201,335.0,687.0,420.0
AHCTF1-202,2418.0,7554.0,2623.0
AHCY-201,2870.0,5687.0,3602.0
AHCYL1-202,1891.0,3767.0,2182.0
AHCYL2-202,83.0,200.0,87.0
AHDC1-202,493.0,204.0,596.0
AHI1-201,211.0,639.0,248.0
AHNAK-201,71.0,150.0,102.0
AHNAK2-201,870.0,1255.0,1021.0
AHR-201,540.0,2463.0,580.0
AHRR-210,201.0,243.0,224.0
AHSA1-201,1923.0,4337.0,2201.0
AIDA-201,335.0,627.0,346.0
AIF1L-201,191.0,439.0,188.0
AIFM1-202,746.0,1407.0,858.0
AIFM2-204,833.0,853.0,944.0
AIG1-202,108.0,205.0,120.0
AIMP1-206,359.0,1401.0,385.0
AIMP2-201,619.0,1730.0,671.0
AIP-201,850.0,1601.0,1038.0
AJM1-201,245.0,395.0,305.0
AJUBA-201,867.0,1523.0,1105.0
AK2-202,1261.0,4618.0,1583.0
AK3-202,294.0,884.0,292.0
AK4-202,271.0,955.0,298.0
AK6-202,188.0,791.0,193.0
AK9-204,5.0,24.0,7.0
AKAP1-219,478.0,1211.0,658.0
AKAP10-201,351.0,1159.0,386.0
AKAP11-201,797.0,1827.0,846.0
AKAP12-204,2727.0,7340.0,3136.0
AKAP13-203,2550.0,5570.0,2980.0
AKAP17A-201,272.0,638.0,333.0
AKAP6-201,54.0,99.0,52.0
AKAP7-204,15.0,102.0,24.0
AKAP8-201,387.0,1268.0,512.0
AKAP8L-201,410.0,1022.0,543.0
AKAP9-201,635.0,2785.0,730.0
AKIP1-203,293.0,779.0,349.0
AKIRIN1-202,234.0,782.0,244.0
AKIRIN2-201,106.0,148.0,123.0
AKNA-202,108.0,125.0,107.0
AKR1A1-202,359.0,953.0,491.0
AKR1B1-201,2270.0,4752.0,2614.0
AKR1B10-201,18.0,65.0,24.0
AKR1C1-202,20.0,107.0,28.0
AKR1C2-201,5.0,26.0,16.0
AKR1C3-201,267.0,1220.0,303.0
AKR7A2-201,642.0,1124.0,805.0
AKT1-208,1170.0,2580.0,1484.0
AKT1S1-207,219.0,121.0,250.0
AKT2-206,954.0,1593.0,1122.0
AKTIP-202,43.0,152.0,50.0
AL135905.2-201,116.0,136.0,128.0
AL358113.1-204,15.0,15.0,13.0
AL359736.1-201,67.0,153.0,53.0
AL441992.3-201,3.0,16.0,9.0
ALAD-201,170.0,228.0,193.0
ALAS1-202,510.0,1830.0,700.0
ALCAM-205,211.0,551.0,188.0
ALDH16A1-201,300.0,560.0,408.0
ALDH18A1-202,1047.0,3428.0,1351.0
ALDH1A3-201,86.0,171.0,103.0
ALDH1B1-201,394.0,1097.0,439.0
ALDH1L2-201,54.0,108.0,60.0
ALDH3A1-206,189.0,284.0,241.0
ALDH3A2-202,787.0,2825.0,935.0
ALDH3B1-201,466.0,796.0,666.0
ALDH4A1-202,100.0,155.0,158.0
ALDH5A1-202,188.0,316.0,209.0
ALDH6A1-202,194.0,527.0,207.0
ALDH7A1-201,654.0,1012.0,758.0
ALDH9A1-201,907.0,2308.0,972.0
ALDOA-219,309.0,403.0,335.0
ALDOC-203,120.0,230.0,135.0
ALG1-204,240.0,704.0,289.0
ALG10-201,62.0,219.0,70.0
ALG10B-201,33.0,138.0,49.0
ALG11-202,56.0,197.0,64.0
ALG12-201,164.0,353.0,208.0
ALG13-203,256.0,670.0,276.0
ALG14-201,101.0,377.0,117.0
ALG2-203,337.0,947.0,365.0
ALG3-201,920.0,1273.0,1131.0
ALG5-201,246.0,823.0,246.0
ALG6-201,79.0,341.0,94.0
ALG8-201,546.0,2093.0,581.0
ALKBH1-201,138.0,376.0,148.0
ALKBH2-202,195.0,535.0,231.0
ALKBH3-201,121.0,383.0,120.0
ALKBH4-201,96.0,230.0,147.0
ALKBH5-201,1259.0,2970.0,1581.0
ALKBH6-201,113.0,232.0,129.0
ALKBH7-201,277.0,642.0,334.0
ALKBH8-205,74.0,312.0,85.0
ALMS1-206,1032.0,2308.0,1054.0
ALPG-201,111.0,55.0,171.0
ALPI-201,4760.0,5678.0,6172.0
ALPK1-219,78.0,244.0,104.0
ALPK2-201,189.0,453.0,203.0
ALPK3-201,32.0,80.0,37.0
ALPP-201,3053.0,1850.0,3831.0
ALS2-201,212.0,702.0,268.0
ALS2CL-201,63.0,75.0,62.0
ALX1-201,55.0,158.0,61.0
ALX4-201,35.0,51.0,30.0
ALYREF-202,2742.0,6591.0,3286.0
AMACR-202,25.0,46.0,27.0
AMBP-201,12.0,21.0,10.0
AMBRA1-201,562.0,1220.0,675.0
AMD1-204,1001.0,2937.0,1001.0
AMDHD2-201,206.0,471.0,259.0
AMER1-201,157.0,331.0,181.0
AMFR-201,669.0,2131.0,830.0
AMIGO1-202,81.0,137.0,81.0
AMIGO2-201,100.0,357.0,127.0
AMMECR1-201,160.0,547.0,187.0
AMMECR1L-201,130.0,364.0,128.0
AMN1-201,79.0,217.0,70.0
AMOTL1-203,538.0,1144.0,673.0
AMOTL2-201,1102.0,2164.0,1476.0
AMPD2-218,699.0,1375.0,790.0
AMPD3-202,15.0,26.0,18.0
AMZ2-206,317.0,1096.0,339.0
ANAPC1-201,2037.0,6119.0,2257.0
ANAPC10-217,33.0,109.0,25.0
ANAPC11-211,531.0,1010.0,587.0
ANAPC13-204,108.0,308.0,125.0
ANAPC15-201,163.0,303.0,170.0
ANAPC16-205,327.0,949.0,421.0
ANAPC2-201,903.0,993.0,1057.0
ANAPC4-201,197.0,596.0,167.0
ANAPC5-201,2860.0,7528.0,3552.0
ANAPC7-203,860.0,2465.0,1016.0
ANGEL1-201,205.0,494.0,241.0
ANGEL2-202,217.0,912.0,204.0
ANGPT1-202,4.0,26.0,9.0
ANGPTL2-202,19.0,31.0,16.0
ANK2-248,50.0,106.0,55.0
ANK3-216,31.0,79.0,26.0
ANKAR-209,11.0,49.0,9.0
ANKEF1-202,194.0,474.0,243.0
ANKFY1-201,911.0,1855.0,1044.0
ANKH-201,3247.0,4072.0,3693.0
ANKIB1-201,547.0,2002.0,608.0
ANKLE2-201,1188.0,3367.0,1302.0
ANKMY1-206,55.0,65.0,63.0
ANKMY2-201,181.0,617.0,194.0
ANKRA2-201,34.0,110.0,32.0
ANKRD10-201,221.0,650.0,353.0
ANKRD11-218,418.0,702.0,559.0
ANKRD12-201,263.0,772.0,272.0
ANKRD13A-201,360.0,1126.0,455.0
ANKRD13B-201,260.0,277.0,283.0
ANKRD13C-202,343.0,1459.0,380.0
ANKRD13D-211,131.0,236.0,174.0
ANKRD16-203,56.0,111.0,93.0
ANKRD17-203,1860.0,4081.0,2031.0
ANKRD18A-201,41.0,77.0,55.0
ANKRD18B-201,53.0,99.0,46.0
ANKRD2-202,108.0,221.0,135.0
ANKRD26-201,265.0,1011.0,221.0
ANKRD27-201,785.0,1919.0,889.0
ANKRD28-201,1322.0,4684.0,1419.0
ANKRD29-208,17.0,67.0,16.0
ANKRD33B-201,36.0,63.0,45.0
ANKRD34A-201,15.0,16.0,25.0
ANKRD36-208,47.0,127.0,29.0
ANKRD36B-201,11.0,44.0,18.0
ANKRD36C-202,24.0,126.0,33.0
ANKRD39-201,155.0,261.0,171.0
ANKRD40-201,288.0,986.0,304.0
ANKRD42-209,35.0,108.0,42.0
ANKRD44-201,60.0,169.0,63.0
ANKRD46-205,28.0,106.0,33.0
ANKRD49-210,115.0,423.0,158.0
ANKRD50-201,281.0,785.0,304.0
ANKRD52-201,1546.0,1737.0,1855.0
ANKRD54-201,243.0,534.0,325.0
ANKRD9-201,212.0,289.0,227.0
ANKS1A-203,310.0,522.0,377.0
ANKS3-201,251.0,402.0,269.0
ANKS6-201,175.0,345.0,164.0
ANKZF1-201,180.0,360.0,218.0
ANLN-201,2067.0,7344.0,2264.0
ANO10-201,106.0,363.0,148.0
ANO2-211,72.0,293.0,93.0
ANO4-201,92.0,243.0,75.0
ANO6-201,728.0,2685.0,856.0
ANO8-201,118.0,120.0,129.0
ANP32A-203,1184.0,4452.0,1413.0
ANP32B-201,766.0,819.0,817.0
ANP32E-208,332.0,2479.0,388.0
ANPEP-201,92.0,82.0,128.0
ANTKMT-207,202.0,388.0,287.0
ANTXR1-201,747.0,1338.0,907.0
ANTXR2-203,9.0,40.0,10.0
ANXA1-202,1682.0,6081.0,1871.0
ANXA11-205,1161.0,1581.0,1271.0
ANXA2-202,13425.0,33632.0,14875.0
ANXA3-201,357.0,979.0,362.0
ANXA4-201,239.0,402.0,290.0
ANXA5-201,2525.0,6900.0,2501.0
ANXA6-201,995.0,2528.0,1221.0
ANXA7-201,1631.0,4516.0,1711.0
ANXA8-205,13.0,22.0,13.0
AOPEP-203,244.0,703.0,327.0
AOX1-202,51.0,265.0,57.0
AP002495.1-205,14.0,44.0,32.0
AP1AR-201,134.0,675.0,121.0
AP1B1-208,2232.0,3336.0,2609.0
AP1G1-201,959.0,2097.0,1058.0
AP1G2-201,174.0,158.0,177.0
AP1M1-201,693.0,881.0,852.0
AP1M2-201,324.0,968.0,439.0
AP1S1-201,506.0,1223.0,554.0
AP1S2-209,81.0,265.0,65.0
AP2A1-201,1109.0,1177.0,1371.0
AP2A2-202,705.0,973.0,877.0
AP2B1-211,2095.0,3779.0,2358.0
AP2M1-202,4966.0,9553.0,5663.0
AP2S1-201,961.0,1917.0,1039.0
AP3B1-201,505.0,1803.0,613.0
AP3B2-213,63.0,84.0,72.0
AP3D1-213,1715.0,2999.0,2104.0
AP3M1-201,595.0,1719.0,618.0
AP3M2-207,60.0,155.0,69.0
AP3S1-201,201.0,869.0,189.0
AP3S2-201,13.0,52.0,17.0
AP4B1-204,313.0,709.0,363.0
AP4E1-201,476.0,1883.0,557.0
AP4M1-201,87.0,190.0,121.0
AP4S1-211,34.0,99.0,35.0
AP5B1-201,410.0,743.0,466.0
AP5M1-201,230.0,933.0,290.0
AP5S1-205,101.0,209.0,133.0
AP5Z1-213,222.0,340.0,284.0
APAF1-210,312.0,754.0,299.0
APBA3-201,129.0,181.0,155.0
APBB1-201,26.0,62.0,34.0
APBB1IP-202,10.0,15.0,9.0
APBB2-214,184.0,292.0,178.0
APBB3-205,42.0,69.0,84.0
APC-201,609.0,1930.0,691.0
APC2-203,37.0,60.0,64.0
APEH-201,1371.0,3020.0,1628.0
APEX1-201,1606.0,2058.0,1940.0
APEX2-201,703.0,979.0,792.0
APH1A-203,516.0,1085.0,624.0
APH1B-201,54.0,245.0,61.0
API5-201,912.0,3547.0,930.0
APIP-201,361.0,1186.0,374.0
APLP1-201,183.0,103.0,198.0
APLP2-226,2131.0,4831.0,2660.0
APMAP-201,652.0,1559.0,739.0
APOBEC3B-201,140.0,104.0,165.0
APOBEC3C-201,92.0,117.0,108.0
APOL2-201,331.0,1076.0,374.0
APOL6-201,108.0,347.0,123.0
APOM-201,17.0,14.0,12.0
APOO-201,225.0,499.0,236.0
APOOL-201,103.0,381.0,145.0
APP-201,2647.0,4467.0,3139.0
APPBP2-201,194.0,680.0,185.0
APPL1-201,537.0,2317.0,555.0
APPL2-201,148.0,311.0,172.0
APRT-201,855.0,1357.0,1067.0
APTX-203,255.0,777.0,285.0
AQP3-201,847.0,1877.0,1013.0
AQR-201,1068.0,3444.0,1192.0
AR-201,278.0,453.0,308.0
ARAF-203,1066.0,1291.0,1318.0
ARAP1-204,1081.0,1393.0,1436.0
ARAP2-201,149.0,802.0,192.0
ARAP3-201,133.0,162.0,137.0
ARCN1-201,1002.0,2683.0,1053.0
AREG-201,15.0,29.0,16.0
AREL1-201,377.0,966.0,432.0
ARF1-214,2143.0,3114.0,2511.0
ARF3-201,342.0,586.0,367.0
ARF4-201,903.0,2231.0,1077.0
ARF5-201,674.0,1163.0,720.0
ARF6-201,520.0,998.0,541.0
ARFGAP1-201,390.0,763.0,560.0
ARFGAP2-205,540.0,1338.0,595.0
ARFGAP3-201,375.0,1209.0,359.0
ARFGEF1-201,425.0,1420.0,496.0
ARFGEF2-201,1922.0,5695.0,2326.0
ARFIP1-201,135.0,518.0,122.0
ARFIP2-201,885.0,1739.0,1049.0
ARFRP1-214,243.0,397.0,311.0
ARG2-201,11.0,30.0,10.0
ARGLU1-203,93.0,635.0,170.0
ARHGAP1-201,360.0,403.0,462.0
ARHGAP10-201,160.0,579.0,169.0
ARHGAP11A-201,1708.0,4711.0,1742.0
ARHGAP12-204,298.0,1695.0,352.0
ARHGAP17-201,865.0,870.0,968.0
ARHGAP18-201,319.0,1085.0,383.0
ARHGAP21-203,3081.0,8682.0,3434.0
ARHGAP23-222,915.0,609.0,1236.0
ARHGAP24-203,9.0,36.0,13.0
ARHGAP26-201,97.0,297.0,137.0
ARHGAP27-203,127.0,214.0,158.0
ARHGAP28-203,265.0,655.0,262.0
ARHGAP29-201,405.0,1282.0,464.0
ARHGAP32-201,595.0,801.0,635.0
ARHGAP35-207,1612.0,3207.0,1898.0
ARHGAP39-201,196.0,207.0,229.0
ARHGAP42-201,123.0,444.0,144.0
ARHGAP45-201,448.0,879.0,542.0
ARHGAP5-202,2109.0,9687.0,2263.0
ARHGDIA-201,2398.0,1327.0,2832.0
ARHGEF1-203,635.0,933.0,843.0
ARHGEF10L-204,371.0,715.0,509.0
ARHGEF11-202,697.0,1041.0,848.0
ARHGEF12-202,1513.0,4438.0,1710.0
ARHGEF16-203,313.0,569.0,406.0
ARHGEF17-201,585.0,742.0,751.0
ARHGEF18-206,440.0,1130.0,669.0
ARHGEF19-201,162.0,269.0,167.0
ARHGEF2-201,664.0,1088.0,786.0
ARHGEF26-201,22.0,31.0,15.0
ARHGEF28-212,437.0,1483.0,506.0
ARHGEF3-201,186.0,515.0,200.0
ARHGEF39-201,159.0,328.0,173.0
ARHGEF4-201,133.0,355.0,205.0
ARHGEF40-201,145.0,308.0,189.0
ARHGEF5-201,397.0,488.0,454.0
ARHGEF7-220,309.0,592.0,376.0
ARHGEF9-201,123.0,374.0,152.0
ARID1A-201,1375.0,833.0,1502.0
ARID1B-220,1263.0,1314.0,1450.0
ARID2-201,997.0,2191.0,1096.0
ARID3A-201,40.0,102.0,48.0
ARID4A-202,174.0,447.0,156.0
ARID4B-201,459.0,1688.0,500.0
ARID5A-201,37.0,92.0,46.0
ARID5B-201,1046.0,1681.0,1231.0
ARIH1-201,720.0,1927.0,851.0
ARIH2-201,1001.0,2993.0,1224.0
ARL1-201,390.0,1199.0,364.0
ARL13B-203,74.0,388.0,96.0
ARL14EP-201,103.0,470.0,109.0
ARL15-202,22.0,114.0,29.0
ARL16-215,113.0,324.0,144.0
ARL2-201,266.0,455.0,301.0
ARL2BP-201,178.0,434.0,190.0
ARL3-201,165.0,464.0,222.0
ARL4A-203,141.0,536.0,125.0
ARL4D-201,50.0,82.0,56.0
ARL5A-201,222.0,1084.0,261.0
ARL5B-201,79.0,288.0,69.0
ARL6-204,9.0,30.0,9.0
ARL6IP1-201,1134.0,4909.0,1293.0
ARL6IP4-201,470.0,1815.0,697.0
ARL6IP5-201,403.0,1018.0,491.0
ARL6IP6-201,115.0,391.0,147.0
ARL8A-201,152.0,199.0,152.0
ARL8B-208,306.0,1042.0,320.0
ARMC1-201,193.0,909.0,257.0
ARMC10-208,165.0,835.0,218.0
ARMC2-203,12.0,25.0,13.0
ARMC4-201,31.0,127.0,39.0
ARMC5-205,153.0,269.0,191.0
ARMC6-206,977.0,1862.0,1128.0
ARMC7-201,24.0,17.0,23.0
ARMC8-210,230.0,1000.0,297.0
ARMC9-201,131.0,277.0,132.0
ARMCX3-201,183.0,763.0,237.0
ARMCX5-206,74.0,223.0,82.0
ARMCX6-208,44.0,136.0,61.0
ARMH3-202,194.0,356.0,244.0
ARMT1-201,306.0,1249.0,331.0
ARNT-202,614.0,1542.0,644.0
ARNT2-201,5.0,22.0,10.0
ARNTL-203,65.0,192.0,67.0
ARNTL2-202,161.0,656.0,185.0
ARPC1A-201,132.0,417.0,131.0
ARPC1B-210,90.0,183.0,116.0
ARPC2-201,1225.0,2627.0,1343.0
ARPC3-201,1417.0,3896.0,1331.0
ARPC4-201,471.0,1021.0,403.0
ARPC5-202,1091.0,3150.0,1267.0
ARPC5L-202,403.0,651.0,440.0
ARPP19-208,360.0,1489.0,390.0
ARRB1-202,318.0,649.0,359.0
ARRB2-201,280.0,440.0,319.0
ARRDC1-201,169.0,276.0,257.0
ARRDC2-201,75.0,135.0,109.0
ARRDC3-201,106.0,497.0,115.0
ARRDC4-201,22.0,43.0,24.0
ARSA-201,60.0,41.0,71.0
ARSB-201,286.0,555.0,343.0
ARSD-202,15.0,29.0,12.0
ARSG-201,139.0,230.0,147.0
ARSJ-201,32.0,175.0,30.0
ARSK-201,45.0,155.0,56.0
ARV1-201,189.0,551.0,193.0
ARVCF-201,46.0,45.0,75.0
ASAH1-258,235.0,782.0,273.0
ASAP1-202,930.0,1541.0,1122.0
ASAP2-201,550.0,1259.0,661.0
ASAP3-201,86.0,191.0,97.0
ASB1-201,188.0,431.0,226.0
ASB13-201,156.0,332.0,191.0
ASB3-201,182.0,551.0,209.0
ASB6-201,314.0,632.0,411.0
