transcript,GSM2817680,GSM2817681,GSM2817679
CCDC27-201,0,0,0
SMIM1-201,1,1,1
LRRC47-201,756,1052,457
CEP104-202,333,481,227
DFFB-205,36,68,13
C1orf174-201,319,572,230
AJAP1-202,0,0,0
NPHP4-201,108,153,58
KCNAB2-206,288,492,135
CHD5-201,1,3,1
AL031847.2-201,0,0,0
RPL22-201,8386,10576,5071
RNF207-201,21,41,13
ICMT-201,308,855,241
HES3-201,0,0,0
GPR153-201,1,9,4
ACOT7-202,826,1375,521
HES2-201,11,17,8
ESPN-217,4,15,4
TNFRSF25-204,0,0,0
PLEKHG5-211,10,31,7
NOL9-201,969,1460,583
TAS1R1-201,0,1,0
ZBTB48-202,116,178,58
KLHL21-201,511,729,352
PHF13-201,155,203,112
THAP3-201,65,113,34
DNAJC11-202,1137,1832,725
CAMTA1-201,374,563,235
VAMP3-201,536,662,323
PER3-208,17,17,8
UTS2-202,0,0,0
TNFRSF9-204,0,0,1
PARK7-201,5088,7497,3421
ERRFI1-201,92,198,51
SLC45A1-202,0,2,0
RERE-201,384,664,252
ENO1-201,57728,76827,37899
CA6-203,0,0,0
SLC2A7-201,0,1,1
SLC2A5-202,6,6,2
GPR157-201,16,54,11
H6PD-201,42,112,28
SPSB1-201,73,149,60
SLC25A33-201,61,228,36
TMEM201-202,195,419,140
PIK3CD-202,27,71,16
CLSTN1-201,2034,3420,1349
CTNNBIP1-203,13,26,9
LZIC-202,188,482,150
NMNAT1-201,50,109,39
RBP7-201,0,1,1
UBE4B-201,2057,2596,1203
KIF1B-204,928,1413,579
PGD-201,4642,6521,2770
CENPS-CORT-201,0,0,0
CENPS-201,28,69,27
CORT-201,0,0,0
DFFA-202,677,1231,432
PEX14-201,290,435,211
CASZ1-202,12,30,14
C1orf127-201,0,1,0
TARDBP-201,366,575,230
AL109811.3-201,0,0,0
MASP2-201,1,0,0
SRM-201,964,3503,698
EXOSC10-202,2022,2528,1267
MTOR-201,1289,1978,823
ANGPTL7-201,0,1,0
UBIAD1-202,373,466,228
DISP3-201,3,6,1
FBXO2-201,173,212,111
FBXO44-206,52,67,18
FBXO6-201,6,40,11
MAD2L2-201,472,734,273
DRAXIN-201,0,0,0
AGTRAP-201,380,721,201
C1orf167-202,0,1,0
MTHFR-205,189,284,128
CLCN6-202,65,130,33
NPPA-202,0,0,0
NPPB-201,0,0,0
KIAA2013-201,377,974,259
PLOD1-201,1593,3541,1099
MFN2-203,1592,2371,987
MIIP-201,65,204,48
TNFRSF8-201,5,0,2
TNFRSF1B-201,3,40,1
VPS13D-213,514,769,291
DHRS3-204,135,77,83
AADACL4-201,0,0,0
AADACL3-201,0,0,0
C1orf158-203,0,0,0
PRAMEF12-201,0,0,0
PRAMEF1-201,0,0,0
PRAMEF11-201,0,0,0
HNRNPCL1-201,1,2,1
PRAMEF2-201,0,0,0
PRAMEF4-201,0,0,0
PRAMEF10-201,0,0,0
PRAMEF7-202,0,0,0
PRAMEF6-201,0,0,0
PRAMEF27-201,0,0,0
HNRNPCL3-201,0,0,0
PRAMEF25-201,0,0,0
HNRNPCL2-202,0,1,0
PRAMEF26-201,0,0,0
HNRNPCL4-201,0,0,0
PRAMEF9-201,0,0,0
PRAMEF13-201,0,0,0
PRAMEF18-202,0,0,0
PRAMEF5-201,0,0,0
PRAMEF8-201,0,0,0
PRAMEF33-201,0,0,0
PRAMEF15-201,0,0,0
PRAMEF14-201,0,0,0
PRAMEF19-201,0,0,0
PRAMEF17-201,0,0,0
PRAMEF20-201,0,0,0
LRRC38-201,0,0,0
PDPN-201,0,0,0
PRDM2-201,189,323,117
KAZN-208,23,62,15
TMEM51-201,68,145,38
FHAD1-202,52,72,32
EFHD2-201,1580,2916,1116
CTRC-202,0,0,1
CELA2A-201,0,1,0
CELA2B-201,0,0,0
CASP9-201,321,485,201
DNAJC16-202,294,475,168
AGMAT-201,95,177,70
DDI2-202,456,749,331
RSC1A1-201,0,0,0
PLEKHM2-202,233,403,144
SLC25A34-201,0,0,0
TMEM82-201,0,0,0
FBLIM1-203,18,43,9
UQCRHL-201,0,2,0
SPEN-201,800,1459,523
ZBTB17-202,136,237,70
SRARP-201,0,0,0
HSPB7-201,85,110,46
CLCNKA-201,0,0,0
CLCNKB-202,1,1,1
FAM131C-201,4,13,3
EPHA2-201,987,1743,608
ARHGEF19-201,57,120,31
CPLANE2-201,12,32,6
FBXO42-201,182,281,85
SZRD1-201,261,245,132
SPATA21-205,0,0,0
NECAP2-201,230,387,142
NBPF1-203,11,10,5
CROCC-201,30,85,40
MFAP2-202,0,0,0
ATP13A2-203,197,413,105
SDHB-201,3470,6070,2262
PADI2-202,0,6,0
PADI1-201,8,8,5
PADI3-201,44,70,33
PADI4-201,3,2,2
PADI6-201,0,0,0
RCC2-202,2839,3981,1782
ARHGEF10L-204,91,170,59
ACTL8-201,244,322,165
IGSF21-201,0,0,0
KLHDC7A-201,4,6,0
PAX7-203,0,0,0
TAS1R2-201,0,0,0
ALDH4A1-202,135,221,84
IFFO2-203,276,449,196
UBR4-204,3640,4951,2012
EMC1-207,2046,3694,1337
MRTO4-201,1849,2313,1255
AKR7A3-201,0,7,0
AKR7A2-201,645,892,400
SLC66A1-201,46,122,38
CAPZB-201,4376,6745,2918
MICOS10-201,22,17,18
NBL1-213,45,117,45
MICOS10-NBL1-202,0,0,0
HTR6-201,0,0,0
TMCO4-201,164,242,110
RNF186-201,0,0,0
OTUD3-201,53,99,34
PLA2G2E-201,0,0,0
PLA2G2A-202,0,0,0
PLA2G5-201,0,0,0
PLA2G2D-201,0,0,0
PLA2G2F-201,0,0,0
PLA2G2C-202,0,0,0
UBXN10-201,0,0,0
VWA5B1-201,0,0,0
CAMK2N1-201,1,10,2
MUL1-201,324,573,241
FAM43B-201,0,0,0
CDA-201,882,1026,474
PINK1-201,903,1407,526
DDOST-206,2179,4249,1462
KIF17-201,0,1,0
SH2D5-202,1,7,0
HP1BP3-210,2531,2764,1540
EIF4G3-214,1562,2104,921
ECE1-204,1933,3711,1103
NBPF3-202,13,13,6
ALPL-204,1,17,0
RAP1GAP-211,126,325,106
USP48-201,1788,2647,1081
LDLRAD2-201,0,0,0
HSPG2-203,546,1122,355
CELA3B-201,0,0,0
CELA3A-201,0,0,0
CDC42-206,4319,4920,2498
WNT4-201,12,47,7
ZBTB40-204,461,582,264
EPHA8-201,0,0,0
C1QA-201,0,0,0
C1QC-202,0,0,0
C1QB-201,0,0,0
EPHB2-203,55,130,33
LACTBL1-201,0,0,0
TEX46-202,0,0,0
KDM1A-202,3726,5042,2369
LUZP1-201,711,957,411
HTR1D-201,5,11,1
HNRNPR-201,5825,8559,3574
ZNF436-201,95,120,53
TCEA3-203,52,107,30
ASAP3-201,76,124,43
E2F2-201,101,148,47
ID3-201,383,470,263
RPL11-201,12650,18071,7924
ELOA-201,806,1387,526
PITHD1-201,186,397,144
LYPLA2-205,391,668,276
GALE-216,686,1140,479
HMGCL-203,160,223,72
FUCA1-201,102,175,59
CNR2-201,0,0,0
PNRC2-205,50,179,32
SRSF10-214,2103,2591,1376
MYOM3-202,0,0,0
IL22RA1-201,4,8,3
IFNLR1-201,8,20,11
GRHL3-204,0,1,1
STPG1-203,7,37,10
NIPAL3-204,108,162,61
RCAN3-202,17,35,6
NCMAP-201,0,0,0
SRRM1-201,3069,3618,1888
CLIC4-201,1561,2047,1034
RUNX3-201,2,23,4
SYF2-201,1271,1347,736
RSRP1-201,103,164,75
RHD-201,0,0,0
TMEM50A-201,492,734,336
RHCE-201,0,0,0
MACO1-201,225,386,158
LDLRAP1-201,108,237,75
MAN1C1-203,1,0,1
SELENON-202,51,125,35
AL020996.2-202,0,0,0
MTFR1L-202,61,192,61
AUNIP-203,211,351,124
PAQR7-201,17,40,11
STMN1-203,7242,7483,4609
PAFAH2-201,87,203,69
EXTL1-201,1,0,0
SLC30A2-201,0,0,0
TRIM63-201,1,0,0
PDIK1L-202,50,91,41
FAM110D-201,8,11,6
C1orf232-201,0,0,0
AL391650.1-201,0,0,0
ZNF593-202,239,345,184
CNKSR1-201,65,87,34
CATSPER4-202,0,0,0
CEP85-201,666,843,397
SH3BGRL3-201,509,832,316
UBXN11-206,104,162,69
CD52-201,0,0,0
CRYBG2-206,9,22,9
ZNF683-201,0,0,0
LIN28A-202,0,0,0
DHDDS-201,408,555,244
HMGN2-201,2686,2850,1692
RPS6KA1-220,451,868,316
ARID1A-201,697,1057,457
PIGV-208,63,120,48
ZDHHC18-202,25,73,8
SFN-201,2036,2687,1370
GPN2-202,266,427,132
GPATCH3-201,119,210,84
NUDC-201,4266,6629,2587
NR0B2-201,0,0,0
KDF1-201,0,0,0
TRNP1-201,1,3,2
TENT5B-201,152,174,97
SLC9A1-201,131,242,87
WDTC1-201,106,192,58
TMEM222-211,186,306,134
SYTL1-208,0,0,0
MAP3K6-201,203,303,111
FCN3-201,0,0,0
CD164L2-202,0,1,0
GPR3-201,9,25,8
WASF2-202,804,1276,522
AHDC1-202,189,335,132
FGR-203,1,3,0
IFI6-203,134,166,71
FAM76A-204,75,106,48
STX12-201,178,272,120
PPP1R8-202,563,946,373
THEMIS2-202,0,4,0
RPA2-203,1188,1692,799
SMPDL3B-202,19,30,17
XKR8-201,9,41,4
EYA3-203,512,731,291
PTAFR-203,0,3,1
DNAJC8-201,2711,3241,1647
ATP5IF1-201,4992,5432,3040
SESN2-201,26,68,27
MED18-201,301,377,195
PHACTR4-202,418,581,223
RCC1-203,1651,2348,1159
TRNAU1AP-201,349,590,242
TAF12-201,130,165,83
RAB42-202,87,173,42
GMEB1-203,179,259,110
YTHDF2-209,1813,2308,1183
OPRD1-201,0,0,0
EPB41-201,548,712,344
TMEM200B-201,3,7,2
SRSF4-201,1259,1799,837
MECR-201,200,338,120
PTPRU-201,78,133,46
MATN1-201,2,1,0
LAPTM5-201,0,11,1
SDC3-202,25,57,17
PUM1-201,1510,1997,962
NKAIN1-201,0,5,0
SNRNP40-201,1580,2413,951
ZCCHC17-202,260,464,141
FABP3-201,85,122,68
SERINC2-201,93,313,72
TINAGL1-201,209,523,144
HCRTR1-203,0,0,0
PEF1-201,534,737,265
COL16A1-203,50,101,30
ADGRB2-203,3,24,4
SPOCD1-214,0,0,1
PTP4A2-221,292,535,198
KHDRBS1-202,4431,6953,2815
TMEM39B-201,159,292,102
KPNA6-201,2248,3291,1381
TXLNA-201,1383,1798,801
CCDC28B-201,65,172,47
IQCC-202,42,74,28
DCDC2B-201,0,0,1
TMEM234-201,36,48,24
EIF3I-202,5413,7853,3463
FAM167B-201,25,15,14
LCK-214,0,0,0
HDAC1-201,3310,4478,1948
MARCKSL1-201,272,536,130
TSSK3-201,1,2,0
FAM229A-204,0,0,0
BSDC1-206,228,319,124
AL033529.1-201,0,0,0
ZBTB8B-201,0,0,0
ZBTB8A-202,0,0,0
ZBTB8OS-208,243,373,119
RBBP4-202,5134,7254,3114
SYNC-202,58,132,38
KIAA1522-204,349,873,223
YARS1-201,2465,3448,1541
S100PBP-202,195,294,114
FNDC5-201,0,0,0
HPCA-201,0,3,0
TMEM54-202,7,18,5
RNF19B-203,52,134,46
AK2-202,3755,5369,2242
AZIN2-201,0,0,0
TRIM62-201,70,173,34
ZNF362-205,46,122,27
A3GALT2-201,0,0,0
PHC2-201,73,196,63
ZSCAN20-201,59,104,32
CSMD2-205,0,0,0
HMGB4-204,0,0,0
C1orf94-202,0,0,0
SMIM12-206,197,361,118
GJB5-201,2,5,0
GJB4-201,0,0,0
GJB3-202,0,4,4
GJA4-201,0,0,0
DLGAP3-202,0,0,0
AC114490.3-201,0,0,0
AC114490.2-201,0,0,0
TMEM35B-201,2,4,2
ZMYM6-202,37,47,33
ZMYM1-211,590,644,338
SFPQ-201,10404,13245,6474
ZMYM4-201,662,898,421
KIAA0319L-201,253,526,174
NCDN-202,438,770,256
TFAP2E-201,0,3,1
PSMB2-201,4913,7171,2925
C1orf216-201,65,118,52
CLSPN-202,1862,1981,1138
AGO4-201,26,42,9
AGO1-201,191,358,111
AGO3-203,256,387,156
TEKT2-201,0,0,0
ADPRS-201,167,333,136
COL8A2-202,0,0,0
TRAPPC3-204,615,1008,411
MAP7D1-204,379,842,248
THRAP3-201,4589,4940,2918
SH3D21-202,5,10,10
EVA1B-201,14,49,7
STK40-202,31,86,9
LSM10-201,26,79,10
OSCP1-201,24,51,23
MRPS15-201,886,1929,656
CSF3R-205,0,22,0
GRIK3-201,0,0,0
ZC3H12A-201,63,161,41
MEAF6-204,385,694,307
SNIP1-201,410,448,225
DNALI1-201,0,0,0
GNL2-201,2397,2935,1482
RSPO1-201,0,0,0
C1orf109-201,159,314,83
CDCA8-202,872,919,562
EPHA10-202,0,1,1
MANEAL-202,216,428,99
YRDC-201,303,660,191
C1orf122-201,126,261,84
MTF1-201,97,171,61
INPP5B-203,216,309,148
SF3A3-201,4228,5666,2494
FHL3-201,187,382,125
UTP11-201,2678,3409,1596
POU3F1-201,0,0,0
RRAGC-201,157,369,94
MYCBP-203,3,16,3
AL139260.3-202,1,2,0
GJA9-201,0,0,0
RHBDL2-201,2,6,0
AKIRIN1-202,203,389,134
NDUFS5-201,7887,9010,4745
MACF1-232,223,573,151
BMP8A-201,3,3,1
PABPC4-203,2824,4216,1759
HEYL-201,10,20,8
NT5C1A-201,2,2,1
HPCAL4-203,0,5,1
PPIE-201,891,1464,604
BMP8B-201,8,13,3
OXCT2-201,0,1,1
TRIT1-201,282,453,180
MYCL-203,3,2,0
MFSD2A-202,36,111,26
CAP1-203,4480,5900,2672
PPT1-219,2365,3708,1503
RLF-201,376,623,251
TMCO2-201,0,0,0
ZMPSTE24-201,1286,2393,804
COL9A2-202,12,27,8
SMAP2-202,215,300,139
ZFP69B-201,19,23,18
ZFP69-202,5,9,1
EXO5-203,46,71,18
ZNF684-207,72,59,33
RIMS3-202,0,0,0
NFYC-213,645,1065,433
KCNQ4-201,0,2,1
CITED4-201,517,794,306
CTPS1-214,2786,3395,1706
SLFNL1-202,0,0,0
SCMH1-201,27,93,12
EDN2-201,0,2,1
HIVEP3-202,12,49,8
AC119676.1-201,0,0,0
GUCA2B-201,0,0,0
GUCA2A-201,0,0,0
FOXJ3-204,431,596,294
RIMKLA-202,1,0,0
ZMYND12-201,1,0,0
PPCS-203,202,308,110
CCDC30-202,0,0,0
PPIH-201,791,985,508
YBX1-201,14582,17841,8875
CLDN19-201,0,0,0
P3H1-202,803,1523,480
C1orf50-201,1,11,4
AC098484.3-203,1,0,0
TMEM269-202,0,0,0
SVBP-201,17,21,12
ERMAP-203,13,25,10
ZNF691-204,61,106,42
SLC2A1-203,1404,2875,918
FAM183A-201,0,0,0
EBNA1BP2-202,3146,5248,1875
CFAP57-201,10,8,6
TMEM125-201,0,0,0
C1orf210-202,0,0,0
TIE1-201,0,0,0
MPL-201,0,4,2
CDC20-202,3203,5198,2068
ELOVL1-216,527,1135,353
MED8-203,652,1154,412
SZT2-210,148,297,92
HYI-201,18,37,6
PTPRF-209,820,1806,471
KDM4A-201,236,368,172
AL451062.4-201,0,0,0
ST3GAL3-209,0,1,0
ARTN-202,1,1,1
IPO13-202,142,213,70
DPH2-201,165,376,114
ATP6V0B-205,749,1702,530
B4GALT2-202,34,96,28
CCDC24-201,15,36,7
SLC6A9-201,194,241,110
KLF17-201,3,0,2
KLF18-201,0,0,0
DMAP1-203,573,828,368
ERI3-201,710,1090,496
RNF220-202,202,336,143
TMEM53-202,29,46,11
ARMH1-218,0,8,0
KIF2C-202,2464,2858,1526
RPS8-202,19229,31208,12732
BEST4-201,0,0,1
PLK3-201,57,88,27
TCTEX1D4-201,0,0,0
BTBD19-203,3,14,4
PTCH2-201,0,2,0
EIF2B3-201,1030,1408,673
HECTD3-202,456,705,323
UROD-201,1004,1580,619
ZSWIM5-201,30,39,10
HPDL-201,871,1071,552
MUTYH-206,2,6,1
AL451136.1-201,2,0,1
TOE1-201,488,726,302
TESK2-202,11,12,5
CCDC163-207,21,28,10
MMACHC-201,205,290,137
PRDX1-201,20659,31370,13491
AKR1A1-202,560,957,345
NASP-202,5134,5386,3128
CCDC17-209,0,0,2
GPBP1L1-202,96,202,46
TMEM69-201,312,489,166
IPP-202,229,292,109
MAST2-201,163,354,110
PIK3R3-201,23,25,6
P3R3URF-PIK3R3-201,0,0,0
TSPAN1-201,36,68,26
P3R3URF-201,0,0,0
POMGNT1-201,167,471,130
LURAP1-201,0,0,0
RAD54L-201,141,210,96
LRRC41-207,652,1116,422
UQCRH-201,638,990,383
NSUN4-204,263,400,134
FAAH-201,2,3,1
DMBX1-201,2,3,0
TMEM275-201,0,0,0
KNCN-203,0,0,0
MKNK1-203,152,309,110
MOB3C-203,8,37,9
ATPAF1-214,301,577,183
TEX38-201,0,0,0
EFCAB14-201,136,316,73
CYP4B1-203,0,0,0
CYP4A11-201,0,0,0
CYP4X1-201,14,11,6
CYP4Z1-201,0,0,0
CYP4A22-203,0,0,0
PDZK1IP1-201,0,2,0
TAL1-201,0,0,0
STIL-203,668,963,368
CMPK1-203,1182,2188,796
FOXE3-201,0,0,0
FOXD2-201,0,11,1
TRABD2B-202,11,41,6
SLC5A9-203,0,0,0
SPATA6-203,2,7,3
AGBL4-204,0,0,0
BEND5-201,0,0,0
ELAVL4-204,0,0,0
DMRTA2-201,0,0,0
FAF1-202,1215,1898,790
CDKN2C-201,141,229,112
C1orf185-201,0,0,0
RNF11-201,16,78,17
TTC39A-204,15,36,9
EPS15-203,507,770,284
OSBPL9-203,1024,1332,627
NRDC-202,3064,4781,1874
RAB3B-201,0,0,0
TXNDC12-201,553,971,445
KTI12-201,218,392,140
BTF3L4-201,993,1207,622
ZFYVE9-201,166,254,66
CC2D1B-201,376,656,224
ORC1-202,1426,1878,878
PRPF38A-201,896,1375,597
TUT4-201,685,891,416
GPX7-201,0,0,0
SHISAL2A-204,0,0,0
COA7-201,441,618,309
ZYG11B-201,257,514,181
ZYG11A-201,245,454,179
ECHDC2-203,3,19,3
SCP2-203,1034,1368,695
PODN-203,0,0,0
SLC1A7-202,0,1,0
CPT2-201,494,830,304
CZIB-201,455,530,295
MAGOH-202,1575,1687,1003
LRP8-201,430,967,251
DMRTB1-201,0,0,0
GLIS1-202,0,0,0
NDC1-201,974,1694,601
YIPF1-201,86,158,44
DIO1-202,0,0,0
HSPB11-201,697,805,437
LRRC42-203,653,1172,449
LDLRAD1-201,0,0,0
TMEM59-201,1990,3655,1302
TCEANC2-201,104,162,87
AL357673.1-201,0,0,0
CDCP2-202,0,0,0
CYB5RL-209,2,18,4
MRPL37-202,1645,3197,1082
SSBP3-204,464,655,278
ACOT11-201,7,31,9
FAM151A-201,0,0,0
MROH7-206,0,0,0
MROH7-TTC4-201,0,0,0
TTC4-201,17,11,8
PARS2-201,83,121,39
TTC22-202,0,0,0
LEXM-202,0,0,0
DHCR24-201,2735,4267,1715
TMEM61-201,0,0,0
BSND-201,0,0,0
PCSK9-201,846,1693,509
USP24-201,1528,2133,902
PLPP3-201,227,319,148
PRKAA2-201,529,824,315
FYB2-201,0,0,0
C8A-201,0,0,0
C8B-201,0,0,0
DAB1-205,0,0,0
OMA1-201,349,491,225
TACSTD2-201,6,0,0
MYSM1-202,50,61,25
JUN-201,23,30,12
FGGY-201,56,69,26
HOOK1-201,172,214,105
CYP2J2-201,0,0,0
C1orf87-201,0,0,0
NFIA-207,341,438,252
TM2D1-201,164,267,102
PATJ-217,354,419,233
L1TD1-201,0,0,0
KANK4-204,7,5,2
USP1-201,1561,2086,964
DOCK7-204,511,714,281
ANGPTL3-201,0,0,0
ATG4C-201,124,171,68
FOXD3-201,2,11,2
ALG6-201,191,337,149
ITGB3BP-201,646,591,362
EFCAB7-201,138,189,74
PGM1-202,1958,3270,1378
ROR1-201,34,82,18
UBE2U-201,0,0,0
CACHD1-201,77,172,65
RAVER2-202,144,262,85
JAK1-212,3020,4177,1803
AK4-202,389,787,268
DNAJC6-203,300,375,185
LEPROT-201,197,316,121
LEPR-202,18,32,14
PDE4B-206,3,11,4
SGIP1-203,1,0,0
TCTEX1D1-201,0,0,0
INSL5-201,0,0,0
WDR78-203,6,3,9
MIER1-203,427,697,249
SLC35D1-201,174,340,121
C1orf141-203,0,0,0
IL23R-201,0,0,0
IL12RB2-201,0,0,0
SERBP1-204,12463,18623,7950
GADD45A-202,78,98,55
GNG12-201,350,528,206
DIRAS3-201,0,0,0
WLS-201,1252,2297,973
RPE65-201,0,0,0
DEPDC1-201,683,1206,449
LRRC7-201,2,3,3
LRRC40-201,726,1014,470
SRSF11-202,3021,2611,1773
ANKRD13C-202,169,338,115
HHLA3-203,60,82,36
CTH-202,261,317,163
PTGER3-201,0,2,0
ZRANB2-201,1760,2063,1044
NEGR1-202,0,0,0
LRRIQ3-201,1,1,0
FPGT-202,100,190,67
FPGT-TNNI3K-206,0,0,0
TNNI3K-201,0,0,0
LRRC53-201,0,0,0
ERICH3-201,0,0,0
CRYZ-205,316,415,202
TYW3-201,133,203,101
LHX8-202,0,0,0
SLC44A5-201,0,0,0
ACADM-202,1924,2343,1151
RABGGTB-201,2399,2988,1467
MSH4-201,2,0,0
ASB17-201,0,0,0
ST6GALNAC3-201,0,0,0
ST6GALNAC5-202,0,1,0
PIGK-202,1089,1435,660
AK5-203,8,15,5
AC118549.1-202,359,613,221
USP33-204,1229,1700,726
MIGA1-207,283,446,210
NEXN-202,134,154,92
FUBP1-203,4701,5241,2961
DNAJB4-201,1306,1327,752
GIPC2-201,1,2,0
PTGFR-202,0,0,0
IFI44L-201,0,2,0
IFI44-201,29,30,15
ADGRL4-201,0,0,0
ADGRL2-210,0,3,0
TTLL7-201,100,146,45
PRKACB-204,301,600,193
SAMD13-201,0,0,1
DNASE2B-202,0,0,0
RPF1-201,1176,1710,711
GNG5-201,762,1785,543
SPATA1-206,0,0,0
CTBS-202,42,141,27
SSX2IP-201,365,633,245
LPAR3-201,0,0,0
MCOLN2-201,174,287,97
WDR63-201,1,0,0
MCOLN3-203,25,55,23
SYDE2-202,209,249,117
C1orf52-203,234,365,137
BCL10-202,370,403,221
DDAH1-201,329,601,236
CCN1-201,4032,6795,2392
ZNHIT6-201,674,785,420
COL24A1-201,7,12,3
ODF2L-204,163,215,86
CLCA2-201,0,0,0
CLCA1-201,0,0,0
CLCA4-201,0,0,0
SH3GLB1-201,587,844,366
SELENOF-201,1366,2241,928
HS2ST1-201,110,178,63
AC093155.3-201,0,4,0
LMO4-202,89,180,63
PKN2-203,863,1628,565
GTF2B-201,800,907,468
KYAT3-201,293,388,172
RBMXL1-202,117,173,68
GBP3-202,6,12,2
GBP1-201,16,34,12
GBP2-201,88,95,66
GBP7-201,0,0,0
GBP4-201,0,0,0
GBP5-201,0,0,0
GBP6-201,0,0,0
LRRC8B-206,8,19,5
LRRC8C-201,13,16,6
AC093423.3-201,0,0,0
LRRC8D-201,339,516,204
ZNF326-201,1165,1458,799
BARHL2-201,0,0,0
ZNF644-204,732,907,483
HFM1-201,0,0,0
CDC7-203,486,668,318
TGFBR3-201,257,460,157
BRDT-202,0,0,0
EPHX4-201,0,0,0
SETSIP-202,557,655,288
BTBD8-205,42,61,27
C1orf146-202,0,0,0
GLMN-201,451,536,217
RPAP2-203,521,626,303
GFI1-201,2,3,2
EVI5-201,242,353,127
RPL5-202,28279,36160,17734
DIPK1A-201,44,104,33
MTF2-201,260,488,181
TMED5-202,425,847,317
CCDC18-201,325,457,213
DR1-202,359,657,238
FNBP1L-203,387,527,269
BCAR3-201,226,495,154
DNTTIP2-202,2881,3660,1789
GCLM-201,1226,1530,798
ABCA4-201,12,15,5
ARHGAP29-201,348,620,211
ABCD3-202,2140,2796,1284
F3-201,214,336,111
SLC44A3-201,35,60,13
CNN3-201,2600,3672,1702
ALG14-201,122,177,61
TLCD4-201,26,65,24
TLCD4-RWDD3-202,0,0,1
RWDD3-202,55,64,22
PTBP2-203,809,930,508
DPYD-202,117,138,76
SNX7-201,65,135,53
PLPPR5-202,0,0,0
PLPPR4-202,0,0,0
PALMD-201,177,247,130
FRRS1-205,135,262,106
AGL-201,1218,1294,682
SLC35A3-207,18,50,13
AC118553.2-203,0,1,1
MFSD14A-201,28,52,15
SASS6-201,595,626,373
TRMT13-202,231,297,165
LRRC39-201,0,4,1
DBT-202,536,641,336
RTCA-203,266,553,162
CDC14A-202,19,38,9
GPR88-201,0,0,0
VCAM1-201,0,0,0
EXTL2-201,122,215,81
SLC30A7-201,374,578,204
DPH5-203,630,778,404
S1PR1-201,1,3,1
OLFM3-202,0,0,0
COL11A1-203,0,0,0
RNPC3-208,150,181,85
AMY2B-201,0,3,1
AMY2A-204,0,0,0
AMY1A-201,0,0,0
AMY1B-201,0,0,0
AMY1C-201,0,0,0
PRMT6-201,196,350,88
NTNG1-205,0,0,0
VAV3-202,873,850,534
SLC25A24-203,1241,1845,828
NBPF4-202,0,0,0
NBPF6-201,0,0,0
FAM102B-201,713,1105,448
HENMT1-202,583,853,339
PRPF38B-203,1145,1139,785
FNDC7-201,0,0,0
STXBP3-201,1327,1598,852
AKNAD1-204,13,6,7
GPSM2-202,606,1037,374
CLCC1-203,908,1411,607
WDR47-203,270,370,177
TAF13-201,318,574,219
TMEM167B-201,110,130,87
C1orf194-203,0,0,0
KIAA1324-203,131,240,100
SARS1-201,2702,3497,1690
CELSR2-201,189,316,131
PSRC1-204,356,526,212
MYBPHL-201,0,0,0
SORT1-201,869,1364,558
PSMA5-201,7711,10527,4695
SYPL2-201,12,39,10
ATXN7L2-202,56,131,33
CYB561D1-204,17,21,3
AMIGO1-202,48,85,37
GPR61-204,0,0,0
GNAI3-201,2613,3602,1660
GNAT2-201,2,5,3
AMPD2-218,692,1094,393
GSTM4-202,96,141,78
