transcript,GSM2817680,GSM2817681,GSM2817679
ABCG2-205,24.641018442861466,27.34611452453996,31.21209326740961
ABHD10-201,50.1780739200088,53.39591210773604,51.78370019365685
ABHD11-201,14.15738514171677,15.555803296126568,11.633598399670854
ABHD12-201,18.8167777200033,30.12393654170542,17.59227075072178
ABHD13-201,6.720277757144036,8.889030454929467,4.965560292542438
ABHD14A-201,5.376222205715229,5.493914656171684,3.9724482340339504
ABHD14B-206,26.522696214861796,30.67950094513851,21.848465287186727
ABHD15-201,1.9712814754289172,2.7160926390062263,3.121209326740961
ABHD16A-201,1.792074068571743,1.049399428706951,1.276858360939484
ABHD17A-202,3.4049407302863117,5.432185278012453,1.276858360939484
ABHD17B-201,32.794955454862894,32.16100602096009,33.62393683807308
ABHD17C-201,13.888574031431007,23.08678743155292,13.194203063041336
ABHD18-207,7.168296274286972,8.642112942292538,5.958672351050925
ABHD2-201,31.63010731029126,42.593270929870364,35.46828780387455
ABHD3-201,44.26422949372205,42.408082795392666,45.39940838895943
ABHD4-203,95.96556637201684,90.86564465039011,85.69138333416093
ABHD5-213,21.863303636575264,27.222655768221493,22.55783104326422
ABHD6-201,7.616314791429907,15.000238892693476,8.512389072929894
ABHD8-201,4.748996281715119,8.333466051496377,5.391179746188932
ABI1-205,43.63700356972194,42.4698121735519,45.82502784260593
ABI2-204,21.594492526289503,24.753480641852196,23.409069950557207
ABITRAM-201,10.662840708001871,10.00015926179565,9.64737428265388
ABL1-202,51.342922064580435,74.56908881635276,51.641827042441356
ABL2-204,49.55084799600869,51.297113250322134,48.66249086691589
ABLIM1-204,54.568655388009574,64.13682390744248,52.77681225216534
ABLIM2-206,4.300977764572183,5.493914656171684,5.674926048619929
ABR-202,27.239525842290494,27.778220171654585,24.402182009065694
ABRACL-201,9.049974046287302,8.148277917018678,9.50550113143838
ABRAXAS1-201,6.451466646858274,6.481584706719404,4.965560292542438
ABRAXAS2-201,35.393462854291926,30.864689079616205,34.475175745366066
ABT1-201,16.397477727431447,18.333625313292025,14.896680877627313
ABTB1-201,4.032166654286422,5.926020303286312,4.398067687680445
ABTB2-201,12.006896259430677,15.370615161648871,10.35674003873137
AC004593.2-201,1.5232629582859816,1.4197756976623455,0.9931120585084876
AC004706.3-201,0.8064333308572843,1.049399428706951,0.9931120585084876
AC005670.2-201,1.0752444411430457,1.2963169413438806,2.1280972682324735
AC022506.1-201,2.5985073994290273,1.7284225884585076,2.553716721878968
AC068775.1-201,0.8064333308572843,1.1111288068661833,0.14187315121549823
AC087721.2-203,3.4049407302863117,4.691432740101663,6.1005455022664234
AC093323.1-203,1.25445184800022,3.2716570424393177,2.41184357066347
AC099489.1-203,0.62722592400011,1.7284225884585076,0.5674926048619929
AC118549.1-202,32.167729530862786,37.84010881160947,31.353966418625106
ACAA1-202,32.61574804800572,37.84010881160947,24.685928311496692
ACAA2-201,92.11260712458758,91.66812656646013,90.51507047548786
ACACA-231,162.63072172288568,140.0022296651391,154.35798852246208
ACACB-201,4.569788874857944,5.185267765375523,3.830575082818452
ACAD10-201,8.333144418858605,7.777901648063284,8.512389072929894
ACAD8-201,15.143025879431228,15.370615161648871,15.18042718005831
ACAD9-201,87.36361084287248,81.54450854834602,85.40763703172993
ACADM-202,172.39752539660168,144.63193302708154,163.29599704903845
ACADS-201,7.705918494858495,7.777901648063284,8.086769619283398
ACADSB-201,8.960370342858715,13.889110085827292,12.05921785331735
ACADVL-203,176.07127723717375,198.52168016009145,184.5769697313632
ACAP2-201,87.8116293600154,76.97653456456281,91.50818253399635
ACAP3-202,9.946011080573173,13.765651329508827,9.221754829007384
ACAT1-201,177.68414389888832,188.21287400749964,177.48331217058828
ACAT2-201,73.2062257011557,72.84066622789425,70.65282930531812
ACBD3-201,85.30272566401497,78.087663371429,78.03023316852402
ACBD4-203,2.419299992571853,2.963010151643156,3.9724482340339504
ACBD5-205,48.38599985143706,48.272373720519745,58.026118847138775
ACBD6-207,37.6335554400066,46.35876299758354,43.413184271942455
ACBD7-201,1.8816777720003302,1.2963169413438806,1.844350965801477
ACCS-201,2.2400925857146787,3.2099276642800856,2.41184357066347
ACD-213,16.845496244574385,21.790470490209042,18.44350965801477
ACER3-212,11.110859225144806,14.32121573294192,12.05921785331735
ACIN1-201,319.4372027229132,250.37435781384667,304.6016556596747
ACLY-207,566.7434241858138,575.0708869314092,550.6096998673486
ACO1-201,309.84960645605435,265.74497297549556,286.4418923040909
ACO2-201,70.78692570858385,87.34707009531387,73.77403863205907
ACOT1-201,0.62722592400011,0.4321056471146269,1.1349852097239859
ACOT11-201,0.62722592400011,1.9136107229362047,1.276858360939484
ACOT13-201,63.61862943429688,61.791107537391646,74.76715069056756
ACOT2-201,13.082140700573724,11.111288068661834,12.484837306963843
ACOT4-201,2.2400925857146787,3.5185745550762477,3.263082477956459
ACOT7-202,74.01265903201299,84.87789496894457,73.91591178327458
ACOT8-201,17.472722168574492,20.0003185235913,13.761695667903327
ACOT9-201,86.91559232572953,97.59414686974644,91.79192883642735
ACOX1-202,61.73695166229655,56.976216040971515,61.005455022664236
ACOX3-201,3.673751840572073,5.12353838721629,2.695589873094466
ACP1-201,148.02531806402598,142.16275790071225,163.57974335146946
ACP2-201,47.48996281715119,59.75403805813698,48.2368714132694
ACP3-202,4.838599985143706,7.530984135426355,5.391179746188932
ACP6-205,6.003448129715339,5.37045589985322,6.1005455022664234
ACSF2-201,8.512351825715779,8.210007295177912,8.370515921714395
ACSF3-218,22.042511043432437,22.901599297075226,21.422845833540233
ACSL1-211,23.29696289143266,29.568372138272327,23.9765625554192
ACSL3-201,202.68357715546412,232.9049437947839,210.68162955501487
ACSL4-201,335.9242841537732,329.38796185766415,338.22559249774775
ACSL5-204,1.164848144571633,2.1605282355731346,2.1280972682324735
ACSS1-201,2.5985073994290273,3.2716570424393177,2.2699704194479717
ACSS2-202,15.41183698971699,23.58062245682678,18.869129111661262
ACTA2-201,2.8673185097147886,2.0370694792546695,4.398067687680445
ACTB-217,5023.094010503167,6527.8817403388275,4876.605826730321
ACTG1-209,2839.1829468382125,3591.168303791505,2795.468571550177
ACTG2-202,32.52614434457713,20.67934168334286,25.820913521220678
ACTL6A-202,184.94204387660386,178.89173790545553,189.82627632633663
ACTL8-201,21.863303636575264,19.876859767272837,23.409069950557207
ACTN1-203,375.7979321794945,425.00676862631514,382.2062693745522
ACTN4-201,653.6590165115432,686.4306851306644,649.0696668109043
ACTR10-201,77.50720346572788,83.70503678391916,67.53161997857715
ACTR1A-201,144.97879214745402,146.8541906408139,152.5136375566606
ACTR1B-201,24.372207332575705,31.111606592253136,28.090883940668647
ACTR2-201,417.82206908750186,360.99340347519114,413.9858552468238
ACTR3-201,338.4331878497737,323.5236709325371,342.4817870342127
ACTR3B-201,6.093051833143926,7.592713513585586,7.093657560774911
ACTR3C-201,2.419299992571853,2.098798857413902,2.8374630243099643
ACTR5-201,24.013792518861354,28.64243146588384,21.706592135971228
ACTR6-201,80.64333308572843,55.86508723410533,69.37597094437864
ACTR8-201,53.31420354000935,53.39591210773604,54.19554376432032
ACTRT3-201,5.6450333160009905,5.246997143534755,4.965560292542438
ACVR1-207,15.322233286288402,17.96324904433663,13.903568819118826
ACVR1B-201,11.827688852573504,18.39535469145126,10.924232643593363
ACVR2A-201,10.304425894287522,10.617453043387975,12.342964155748346
ACVR2B-201,3.8529592474292476,6.851960975674798,4.5399408388959435
ACY1-201,30.73407027600539,36.97589751738022,28.516503394315144
ACYP1-201,14.605403658859705,10.123618018114115,15.889792936135802
ACYP2-202,5.286618502286641,3.7654920677131773,4.398067687680445
ADA-201,9.766803673716,14.074298220304991,12.626710458179343
ADAL-204,9.766803673716,11.358205581298764,6.809911258343915
ADAM10-201,146.3228476988828,185.928887015608,149.10868192748865
ADAM12-202,18.279155499431777,29.25972524747616,16.74103184342879
ADAM15-203,97.66803673716,115.74258404856077,102.85803463123621
ADAM17-201,36.9167258125779,52.22305392271062,35.18454150144356
ADAM21-201,0.7168296274286972,2.2222576137323666,1.844350965801477
ADAM22-201,4.390581468000771,5.679102790649382,4.5399408388959435
ADAM8-202,0.0,1.2345875631846484,0.0
ADAM9-209,131.53823663316592,178.45963225834092,129.95580651339637
ADAMTS1-201,28.85239250400506,40.49447207245646,29.367742301608132
ADAMTS15-201,2.8673185097147886,3.33338642059855,5.391179746188932
ADAMTS16-201,1.3440555514288073,0.3086468907961621,0.14187315121549823
ADAMTS3-201,0.62722592400011,1.2963169413438806,1.1349852097239859
ADAMTS5-201,5.555429612572403,11.296476203139532,3.830575082818452
ADAMTS6-203,1.164848144571633,2.3457163700508317,0.8512389072929893
ADAMTS7-201,1.792074068571743,1.9136107229362047,1.844350965801477
ADAMTSL4-201,4.032166654286422,6.543314084878635,4.681813990111442
ADAMTSL5-201,2.7777148062862014,3.024739529802388,2.1280972682324735
ADAR-202,324.9926323354856,303.3998936526273,305.59476771818316
ADARB1-201,8.333144418858605,12.345875631846482,8.79613537536089
ADARB2-203,12.5445184800022,13.765651329508827,10.640486341162367
ADAT1-201,11.290066632001981,15.247156405330406,12.76858360939484
ADAT2-201,3.3153370268577245,3.703762689553945,3.830575082818452
ADAT3-201,2.419299992571853,4.0124095803501065,2.553716721878968
ADCK1-201,13.619762921145247,15.802720808763498,9.363627980222883
ADCK2-201,6.541070350286862,9.074218589407165,5.53305289740443
ADCK5-201,2.956922213143376,3.7654920677131773,1.9862241170169752
ADCY3-201,42.38255172172172,70.98878488311728,42.70381851586497
ADCY6-201,22.490529560575375,23.395434322349086,20.287860623816247
ADCY7-215,3.9425629508578344,8.024819160700213,4.965560292542438
ADCY9-201,48.74441466515141,53.951476511169126,49.655602925424375
ADD1-205,57.70478500801012,59.69230867997774,63.41729859332771
ADD3-201,66.30674053715448,52.284783300869854,66.82225422249967
ADGRA2-202,2.329696289143266,2.7160926390062263,2.553716721878968
ADGRA3-202,28.31477028343354,42.408082795392666,27.807137638237652
ADGRB2-203,0.26881111028576143,1.481505075821578,0.5674926048619929
ADGRD1-205,0.8960370342858714,2.654363260846994,0.42561945364649467
ADGRE2-201,13.261348107430898,16.296555834037356,14.471061423980819
ADGRE5-201,195.42567717774858,221.60846759164437,200.183016365068
ADGRG1-267,17.92074068571743,31.97581788648239,20.429733775031742
ADGRG2-207,7.168296274286972,10.123618018114115,8.370515921714395
ADGRG3-201,0.5376222205715229,3.2099276642800856,1.4187315121549822
ADGRG6-203,22.759340670861135,28.827619600361537,19.436621716523256
ADGRL1-201,1.7024703651431559,3.9506802021908745,2.1280972682324735
ADH5-201,173.29356243088753,171.91631817346226,168.54530364401188
ADI1-201,147.8461106571688,136.60711386638133,142.4406438203602
ADIPOR1-201,23.924188815432768,39.93890766902337,26.104659823651673
ADIPOR2-201,36.02068877829203,37.716650055291005,32.0633321747026
ADK-205,212.45038082918012,218.15162241472734,211.24912215987686
ADM-206,40.68008135657856,29.321454625635397,36.60327301359854
ADNP-202,130.01497367487994,130.92801107573194,126.26710458179342
ADNP2-201,15.053422176002641,17.099037750107378,17.45039759950628
ADO-201,8.15393701200143,11.296476203139532,8.938008526576388
ADORA1-204,1.0752444411430457,1.2345875631846484,1.5606046633704804
ADORA2B-201,6.630674053715449,8.518654185974073,6.951784409559413
ADPGK-201,56.62954056686708,87.10015258267694,56.46551418376829
ADPRHL1-202,1.9712814754289172,1.666693210299275,1.844350965801477
ADPRM-201,4.032166654286422,3.8272214458724094,5.391179746188932
ADPRS-201,14.963818472574054,20.555882927024392,19.29474856530776
ADRA1B-201,0.9856407377144586,2.3457163700508317,0.42561945364649467
ADRM1-204,233.23844002461234,249.75706403225433,222.0314816522547
ADSL-208,12.006896259430677,19.383024741998977,11.91734470210185
ADSS1-201,4.211374061143596,2.407445748210064,4.114321385249449
ADSS2-201,130.19418108173713,132.22432801707583,138.46819558632626
AEBP2-204,84.85470714687203,79.13706280013595,79.73271098311
AEN-201,22.490529560575375,24.81521002001143,21.56471898475573
AFAP1-201,191.66232163374792,216.5466585825873,182.02325300948422
AFAP1L1-201,3.046525916571963,3.33338642059855,3.688701931602954
AFDN-202,48.56520725829424,61.05035499948086,49.655602925424375
AFF1-201,119.1729255600209,103.27324966039582,111.7960431578126
AFF4-201,123.29469591773592,140.24914717777605,121.44341744046648
AFG1L-201,6.003448129715339,5.246997143534755,6.809911258343915
AFG3L2-201,115.23036260916307,140.5577940685722,114.77537933333807
AFMID-202,25.98507399429027,19.815130389113605,21.706592135971228
AFTPH-201,19.981625864574934,24.32137499473757,18.44350965801477
AGA-201,29.83803324171952,25.247315667126056,30.21898120890112
AGAP1-202,18.368759202860364,27.716490793495353,18.585382809230268
AGAP2-203,7.705918494858495,8.889030454929467,6.242418653481922
AGAP3-202,22.22171845028961,29.074537112998467,22.699704194479715
AGBL5-202,9.946011080573173,17.531143397222007,8.512389072929894
AGFG1-201,58.600822042295995,70.00111483256956,60.57983556901774
AGFG2-201,19.80241845771776,24.5682925073745,22.41595789204872
AGGF1-201,1.8816777720003302,2.283986991891599,2.1280972682324735
AGK-218,38.61919617772106,36.60552124842482,37.454511920891534
AGL-201,109.13731077601915,79.87781533804674,96.7574891289698
AGMAT-201,8.512351825715779,10.926099934184137,9.931120585084876
AGO1-201,17.114307354860145,22.099117381005204,15.747919784920303
AGO2-201,58.42161463543882,86.72977631372154,65.54539586156018
AGO3-203,22.93854807771831,23.889269347622943,22.13221158961772
AGO4-201,2.329696289143266,2.5926338826877613,1.276858360939484
AGPAT1-206,5.197014798858055,9.012489211247932,6.951784409559413
AGPAT2-202,10.125218487430347,19.815130389113605,13.903568819118826
AGPAT3-201,7.168296274286972,11.049558690502602,6.526164955912918
AGPAT4-201,3.8529592474292476,4.444515227464733,4.5399408388959435
AGPAT5-201,41.30730728057868,49.136585014749,42.42007221343397
AGPS-201,171.14307354860145,164.57052217251362,158.7560562101425
AGRN-201,135.9288181011667,194.20062368894517,128.5370750012414
AGT-201,9.40838886000165,13.271816304234969,8.370515921714395
AGTPBP1-202,14.246988845145356,18.889189716725117,13.903568819118826
AGTRAP-201,34.049407302863116,44.50688165280657,28.516503394315144
AHCTF1-202,274.3665398983338,260.4362464538016,260.05348617800826
AHCY-201,556.259790884669,494.6375071899293,552.4540508331501
AHCYL1-202,276.5170287806199,308.9555376869582,289.4212284796164
AHCYL2-202,11.827688852573504,12.345875631846482,13.61982251668783
AHDC1-202,16.93509994800297,20.67934168334286,18.727255960445767
AHI1-201,16.57668513428862,16.11136769955966,14.32918827276532
AHNAK-201,3.4049407302863117,3.888950824031642,2.9793361755254626
AHNAK2-201,39.51523321200693,36.79070938290252,36.88701931602954
AHR-201,109.4061218863049,110.80423379582219,98.17622064112477
AHRR-210,4.211374061143596,3.6420333113947123,2.8374630243099643
AHSA1-201,312.1793027451976,350.3759504318032,342.3399138829972
AIDA-201,14.15738514171677,22.346034893642134,15.322300331273809
AIF1L-201,42.203344314864545,33.889428609418594,36.74514616481404
AIFM1-202,150.5342217600264,155.6197623394249,157.19545154677203
AIFM2-204,91.75419231087324,115.74258404856077,98.17622064112477
AIG1-202,22.759340670861135,20.74107106150209,21.990338438402226
AIMP1-206,92.47102193830193,115.74258404856077,97.89247433869377
AIMP2-201,141.21543660345336,143.33561608573766,154.07424222003107
AIP-201,92.29181453144476,96.05091241576564,97.60872803626278
AJM1-201,1.5232629582859816,3.6420333113947123,3.121209326740961
AJUBA-201,46.235510969150965,43.395752845940386,44.97378893531294
AK2-202,336.4619063743447,331.42503133691883,318.07960502514703
AK3-202,25.805866587433098,34.01288736573706,34.191429442935075
AK4-202,34.8558406337204,48.58102061131591,38.02200452575352
AK6-202,46.68352948629391,48.21064434236052,50.50684183271737
AK9-204,1.3440555514288073,0.9876700505477186,1.5606046633704804
AKAP1-219,34.1390110062917,45.432822325195055,38.44762397940002
AKAP10-201,19.533607347432,20.49415354886516,16.74103184342879
AKAP11-201,74.55028125258451,72.96412498421272,72.78092657355059
AKAP12-204,342.8237693177744,339.5115798757783,338.3674656489633
AKAP13-203,242.7364325880426,204.87980611049238,226.42954933993516
AKAP17A-201,15.232629582859815,20.98798857413902,13.903568819118826
AKAP6-201,1.164848144571633,2.0370694792546695,0.9931120585084876
AKAP7-204,2.7777148062862014,2.7778220171654584,2.9793361755254626
AKAP8-201,62.18497017943948,57.09967479728998,51.92557334487235
AKAP8L-201,78.22403309315658,65.06276457983097,68.24098573465464
AKAP9-201,58.51121833886741,64.013365151124,61.856693929957224
AKIP1-203,42.472155425150305,49.50696128370439,52.493065949734344
AKIRIN1-202,18.18955179600319,24.01272810394141,19.01100226287676
AKIRIN2-201,32.88455915829148,30.43258343250158,37.170765618460536
AKNA-202,3.3153370268577245,4.814891496420128,1.844350965801477
AKR1A1-202,50.1780739200088,59.07501489838542,48.94623716934689
AKR1B1-201,355.0994766874909,416.11773817138567,350.00106404863413
AKR1B10-201,4.032166654286422,2.7778220171654584,4.965560292542438
AKR1C1-202,5.555429612572403,10.617453043387975,7.519277014421406
AKR1C2-201,2.329696289143266,1.9136107229362047,1.4187315121549822
AKR1C3-201,81.80818123030006,81.48277917018679,73.06467287598159
AKR7A2-201,57.79438871143871,55.06260531803531,56.74926048619929
AKT1-208,9.856407377144587,25.741150692399916,11.491725248455356
AKT1S1-207,15.41183698971699,18.45708406961049,13.052329911825836
AKT2-206,26.97071473200473,38.51913197136103,25.53716721878968
AKTIP-202,5.555429612572403,5.617373412490149,6.38429180469742
AL135905.2-201,5.465825909143816,9.135947967566397,5.53305289740443
AL358113.1-204,1.0752444411430457,1.2345875631846484,1.1349852097239859
AL359736.1-201,0.8064333308572843,1.6049638321400428,0.7093657560774911
AL441992.3-201,0.26881111028576143,0.6790231597515566,1.1349852097239859
ALAD-201,9.946011080573173,14.32121573294192,12.342964155748346
ALAS1-202,97.48882933030282,114.56972586353535,100.30431790935724
ALCAM-205,46.14590726572238,37.34627378633561,41.99445275978747
ALDH16A1-201,28.04595917314778,23.950998725782178,24.685928311496692
ALDH18A1-202,167.46932170802938,195.68212876476676,177.62518532180377
ALDH1A3-201,6.89948516400121,5.555644034330917,6.242418653481922
ALDH1B1-201,39.33602580514976,55.06260531803531,35.61016095509005
ALDH1L2-201,9.139577749715889,8.518654185974073,10.214866887515871
ALDH3A1-206,19.892022161146347,17.099037750107378,16.88290499464429
ALDH3A2-202,93.63587008287357,119.01424109100009,102.43241517758972
ALDH3B1-201,31.09248508971974,39.13642575295335,31.637712721056104
ALDH4A1-202,12.096499962859266,13.642192573190362,11.91734470210185
ALDH5A1-202,29.121203614290824,27.222655768221493,27.807137638237652
ALDH6A1-202,22.93854807771831,28.704160844043074,19.720368018954254
ALDH7A1-201,169.4406031834583,142.53313416966765,172.09213242439935
ALDH9A1-201,168.99258466631537,156.11359736469876,160.17478772229748
ALDOA-219,7.705918494858495,24.630021885533733,9.50550113143838
ALDOC-203,20.519248085146458,22.839869918915994,18.30163650679927
ALG1-204,28.31477028343354,35.67958057603634,25.111547765143186
ALG10-201,10.662840708001871,12.28414625368725,11.775471550886353
ALG10B-201,5.465825909143816,5.555644034330917,6.38429180469742
ALG11-202,9.318785156573064,12.901440035279574,13.761695667903327
ALG12-201,6.182655536572513,9.568053614681023,7.2355307119904095
ALG13-203,38.79840358457823,46.05011610678738,39.866355491555
ALG14-201,10.931651818287632,10.926099934184137,8.654262224145391
ALG2-203,21.773699933146677,25.679421314240685,21.56471898475573
ALG3-201,71.41415163258395,113.39686767850993,67.81536628100815
ALG5-201,26.16428140114745,34.75363990364785,27.381518184591158
ALG6-201,17.114307354860145,20.802800439661322,21.139099531109235
ALG8-201,109.4061218863049,119.81672300707011,112.2216626114591
ALKBH1-201,16.755892541145798,20.370694792546697,17.734143901937276
ALKBH2-202,19.712814754289173,28.518972709565375,19.578494867738755
ALKBH3-201,9.049974046287302,12.469334388164947,10.214866887515871
ALKBH4-201,5.6450333160009905,8.148277917018678,4.256194536464947
ALKBH5-201,23.655377705147007,37.28454440817638,19.862241170169753
ALKBH6-201,8.870766639430128,12.469334388164947,9.931120585084876
ALKBH7-201,24.641018442861466,36.97589751738022,25.820913521220678
ALKBH8-205,7.437107384572733,6.91369035383403,7.2355307119904095
ALMS1-206,36.558310998863554,39.13642575295335,32.63082477956459
ALPG-201,7.526711088001321,7.777901648063284,6.951784409559413
ALPI-201,379.7404951303523,381.73447453669326,397.244823403395
ALPK1-219,9.40838886000165,9.691512370999488,7.944896468067901
ALPK2-201,18.18955179600319,11.234746824980299,17.024778145859788
ALPK3-201,0.9856407377144586,1.3580463195031132,0.14187315121549823
ALPP-201,542.0128020395236,278.4612248762974,542.0973107944187
ALS2-201,13.79897032800242,15.494073917967336,16.59915869221329
ALS2CL-201,3.13612962000055,2.5309045045285288,2.553716721878968
ALX1-201,13.082140700573724,9.19767734572563,10.35674003873137
ALX4-201,1.7024703651431559,1.8518813447769724,3.688701931602954
ALYREF-202,400.2597432154988,425.2536861389521,423.6332295294777
AMACR-202,2.8673185097147886,2.4691751263692967,2.41184357066347
AMBP-201,2.329696289143266,4.321056471146269,1.9862241170169752
AMBRA1-201,40.50087394972139,42.2846240390742,36.17765355995205
AMD1-204,22.93854807771831,50.803278225048274,23.550943101772706
AMDHD2-201,15.859855506859924,18.889189716725117,16.457285540997795
AMER1-201,8.243540715430017,12.654522522642644,6.951784409559413
AMFR-201,35.662273964577686,52.46997143534755,33.05644423321109
AMIGO1-202,4.300977764572183,5.246997143534755,5.249306594973434
AMIGO2-201,7.437107384572733,9.753241749158722,7.944896468067901
AMMECR1-201,20.519248085146458,24.136186860259873,22.27408474083322
AMMECR1L-201,12.634122183430788,16.543473346674286,10.498613189946868
AMN1-201,8.960370342858715,9.135947967566397,8.370515921714395
AMOTL1-203,46.59392578286532,48.70447936763437,42.42007221343397
AMOTL2-201,96.32398118573118,96.35955930656179,90.23132417305688
AMPD2-218,62.00576277258231,67.53193970620026,55.7561484276908
AMPD3-202,0.9856407377144586,1.2963169413438806,0.7093657560774911
AMZ2-206,21.68409622971809,23.950998725782178,22.841577345695214
ANAPC1-201,123.02588480745015,128.9526709746365,119.1734470210185
ANAPC10-217,8.691559232572953,8.642112942292538,7.803023316852403
ANAPC11-211,56.36072945658132,57.03794541913075,56.0398947301218
ANAPC13-204,27.06031843543332,25.370774423444523,26.672152428513666
ANAPC15-201,12.723725886859375,15.06196827085271,10.640486341162367
ANAPC16-205,28.135562876576365,37.03762689553945,29.225869150392633
ANAPC2-201,88.97647750458704,92.90271412964478,86.40074909023842
ANAPC4-201,30.017240648576696,29.321454625635397,32.91457108199559
ANAPC5-201,129.6565588611656,177.1015859388378,140.31254655212774
ANAPC7-203,178.31136982288842,150.61968270852708,177.90893162423478
ANGEL1-201,15.41183698971699,17.778060909858933,14.754807726411816
ANGEL2-202,16.30787402400286,17.96324904433663,16.74103184342879
ANGPT1-202,0.8064333308572843,2.283986991891599,0.8512389072929893
ANGPTL2-202,1.164848144571633,1.2963169413438806,0.7093657560774911
ANK2-248,4.121770357715008,3.148198286120853,2.9793361755254626
ANK3-216,2.419299992571853,3.148198286120853,3.121209326740961
ANKAR-209,1.164848144571633,0.6790231597515566,0.8512389072929893
ANKEF1-202,22.042511043432437,18.64227220408819,17.59227075072178
ANKFY1-201,95.06952933773097,101.97693271905194,87.2519879975314
ANKH-201,107.07642559716164,118.58213544388546,107.25610231891666
ANKIB1-201,16.30787402400286,25.679421314240685,20.85535322867824
ANKLE2-201,53.13499613315218,67.28502219356334,54.904909520397815
ANKMY1-206,0.8960370342858714,1.2345875631846484,0.28374630243099647
ANKMY2-201,38.888007288006825,35.864768710514035,43.98067687680445
ANKRA2-201,1.6128666617145686,3.2716570424393177,1.7024778145859787
ANKRD10-201,19.712814754289173,17.284225884585076,22.27408474083322
ANKRD11-218,6.182655536572513,12.531063766324179,5.816799199835427
ANKRD12-201,18.90638142343189,18.70400158224742,19.862241170169753
ANKRD13A-201,25.44745177371875,27.284385146380725,24.402182009065694
ANKRD13B-201,11.200462928573394,11.419934959457997,8.654262224145391
ANKRD13C-202,15.143025879431228,20.864529817820557,16.315412389782296
ANKRD13D-211,1.6128666617145686,5.000079630897825,2.8374630243099643
ANKRD16-203,3.673751840572073,5.987749681445544,4.5399408388959435
ANKRD17-203,212.27117342232296,173.8916582745577,193.5149782579396
ANKRD18A-201,3.8529592474292476,3.5185745550762477,4.114321385249449
ANKRD18B-201,1.9712814754289172,2.283986991891599,1.1349852097239859
ANKRD2-202,14.963818472574054,14.444674489260384,13.052329911825836
ANKRD26-201,18.099948092574603,20.555882927024392,20.287860623816247
ANKRD27-201,30.19644805543387,40.741389585093394,23.550943101772706
ANKRD28-201,65.94832572344013,70.00111483256956,61.289201325095235
ANKRD29-208,0.5376222205715229,1.4197756976623455,0.5674926048619929
ANKRD33B-201,0.3584148137143486,1.1111288068661833,1.1349852097239859
ANKRD34A-201,0.7168296274286972,1.2345875631846484,0.42561945364649467
ANKRD36-208,0.8064333308572843,1.8518813447769724,0.7093657560774911
