,HeLa
ALG1,0.12048874193473
ALG10,0.507663140965391
ALG10B,0.302091354588603
ALG11,0.63046652294444
ALG12,-0.775823471698937
ALG13,0.474210087347209
ALG14,-0.141855855841103
ALG2,-0.418167325930654
ALG3,0.0319283027970443
ALG5,0.110422201616471
ALG6,0.710734506991517
ALG8,0.605002356845806
ALKBH1,0.26171309292236
ALKBH2,0.0780680916368054
ALKBH3,-0.180823696403067
ALKBH4,-0.597095764520097
ALKBH5,-1.61005957152202
ALKBH6,-0.0364612442398699
ALKBH7,0.0274231058143713
ALKBH8,-0.206207365769729
ALMS1,-0.996372676697892
ALPG,0.0066949176539893
ALPI,-0.0367633182953082
ALPK1,0.0087575997720068
ALPK2,-0.197399289755781
ALPK3,-1.72527372403697
ALPP,0.755411500497234
ALS2,-0.465273043167754
ALS2CL,-0.554741522570468
ALX1,0.630312087187222
ALX4,-0.168135554429489
ALYREF,0.393194410499173
AMACR,0.144182307943611
AMBP,1.03758451192684
AMBRA1,-0.337002443339823
AMD1,-1.22265838179397
AMDHD2,-0.205495348631506
AMER1,-0.516211536023073
AMFR,-0.646825334033715
AMIGO1,-0.33666337624696
AMIGO2,-0.342394602276214
AMMECR1,0.211968296795814
AMMECR1L,0.0045463297066553
AMN1,0.158476214430848
AMOTL1,-0.153142696307867
AMOTL2,-0.149226444256457
AMPD2,-0.0610313777442428
AMPD3,-0.337809712821033
AMZ2,-0.423355362169534
ANAPC1,-0.566884120326705
ANAPC10,0.976538283305058
ANAPC11,0.146925871533097
ANAPC13,0.837406107927426
ANAPC15,-0.134243553356684
ANAPC16,-0.146631130345178
ANAPC2,0.230270747804725
ANAPC4,0.473711002083367
ANAPC5,-0.725729751471942
ANAPC7,0.601270001716774
ANGEL1,-0.260237776357751
ANGEL2,-0.356201223344866
ANGPT1,0.533149551720976
ANGPTL2,-0.379368426469618
ANK2,-0.330069222840716
ANK3,0.0203798307645446
ANKAR,-0.299116381667071
ANKEF1,-0.036910017205992
ANKFY1,0.0869787227781399
ANKH,-0.871271848239417
ANKIB1,-1.10383017175667
ANKLE2,-0.757661335003148
ANKMY1,-1.85558682493294
ANKMY2,0.691268384226034
ANKRA2,-0.512400641643607
ANKRD10,-0.293427685513672
ANKRD11,-1.63366446773725
ANKRD12,-0.345777860226772
ANKRD13A,-0.455802586076694
ANKRD13B,-0.641098945923421
ANKRD13C,-0.85814760135728
ANKRD13D,-1.48268002583252
ANKRD16,-0.245026696456481
ANKRD17,0.0744662656727197
ANKRD18A,-0.0364268926375321
ANKRD18B,-0.941386068862994
ANKRD2,0.295654012579896
ANKRD26,-0.340526379771726
ANKRD27,-0.942572377166737
ANKRD28,-0.807399560505165
ANKRD29,-0.890477962555619
ANKRD33B,-1.46416553094011
ANKRD34A,-0.584349296064707
ANKRD36,-1.34827329087843
ANKRD36B,-0.267715733401686
ANKRD36C,-1.317399994367
ANKRD39,-0.480567442571917
ANKRD40,-0.937386719941809
ANKRD42,-0.0277112391689617
ANKRD44,-0.0123618072943166
ANKRD46,0.381440927610956
ANKRD49,-0.2460035475415
ANKRD50,-0.493209919129451
ANKRD52,-0.288390092463479
ANKRD54,-0.567847361810754
ANKRD9,-4.16987078405966
ANKS1A,-0.0073688241613345
ANKS3,-0.850575854649667
ANKS6,-1.68812920437849
ANKZF1,0.346143756584091
ANLN,0.599557176867762
ANO10,0.68531198776153
ANO2,-0.310225796427411
ANO4,-0.209938042237363
ANO6,-0.332469754560861
ANO8,-0.858471372614798
ANP32A,1.06375205056718
ANP32B,1.83344033968065
ANP32E,1.54069559825027
ANPEP,0.72486928526533
ANTKMT,-0.522312992693903
ANTXR1,0.360866078758643
ANTXR2,0.620358893482169
ANXA1,1.08729083892959
ANXA11,0.380921005146482
ANXA2,0.900798698310508
ANXA3,0.824887365276351
ANXA4,1.00193901299001
ANXA5,1.07139650180826
ANXA6,0.558352989721424
ANXA7,0.517073362063568
ANXA8,0.453982251558098
AOPEP,-0.583043938237845
AOX1,-0.0632382128776656
AP002495,-0.411114884499033
AP1AR,-0.865418373668662
AP1B1,0.33271970402789
AP1G1,0.499515439925477
AP1G2,0.259003708715407
AP1M1,0.464042531374801
AP1M2,-0.561445499426517
AP1S1,0.810215290909527
AP1S2,0.931903666767287
AP2A1,-0.0639530835550447
AP2A2,0.233813852510559
AP2B1,0.696917218104688
AP2M1,-0.181697118451509
AP2S1,0.755571560195818
AP3B1,0.61715423878288
AP3B2,0.437003243701489
AP3D1,-0.21401184889689
AP3M1,1.0275022505268
AP3M2,0.56078369250958
AP3S1,-0.0530864926527895
AP3S2,0.374807986457269
AP4B1,0.381488726742557
AP4E1,-0.672091124935996
AP4M1,0.0982577290613217
AP4S1,0.366431702405199
AP5B1,-0.56946718977596
AP5M1,-0.4894267589018
AP5S1,-0.0718270672325774
AP5Z1,0.116281524460263
APAF1,-0.106894915281982
APBA3,-0.467345267526875
APBB1,-0.186936561390216
APBB1IP,0.53711817262339
APBB2,-0.269937108146801
APBB3,-0.0313833242622586
APC,-0.578575499825782
APC2,-1.6396405152103
APEH,-0.0312760941277141
APEX1,0.830821445646357
APEX2,0.0415702587878234
APH1A,-0.953851134844871
APH1B,0.61797618748724
API5,0.493792603637967
APIP,0.347197248353306
APLP1,0.0883572201791133
APLP2,0.68991195255883
APMAP,0.281262472351039
APOBEC3B,1.20888734901482
APOBEC3C,1.27852423343832
APOL2,0.421932506985861
APOL6,0.574778802656173
APOM,0.406927824774562
APOO,0.68840865615638
APOOL,1.04228811722009
APP,0.723314753717088
APPBP2,0.194935675114039
APPL1,0.111314111534591
APPL2,0.46615295330681
APRT,0.228092232491291
APTX,0.216176874001962
AQP3,-0.040844943421593
AQR,0.377672771875599
AR,0.210826557356342
ARAF,-0.78591630836977
ARAP1,-0.669859224396028
ARAP2,-1.193851490326
ARAP3,-0.202535025119677
ARCN1,0.872687404867128
AREG,1.09313679012565
AREL1,-1.31192147327346
ARF1,0.696240531574266
ARF3,0.678925744630409
ARF4,1.10794813609239
ARF5,0.5461937639337
ARF6,0.18817737691766
ARFGAP1,0.249561550841165
ARFGAP2,0.200566676953056
ARFGAP3,0.472161005051954
ARFGEF1,-0.273148272743631
ARFGEF2,-0.757149921818221
ARFIP1,0.908255320204936
ARFIP2,-0.512114620752036
ARFRP1,0.678062383385796
ARG2,0.766851048395938
ARGLU1,0.907643329136112
ARHGAP1,0.819318678214247
ARHGAP10,-0.374114676493214
ARHGAP11A,-0.478539105149079
ARHGAP12,-0.458951561337759
ARHGAP17,0.245080173167023
ARHGAP18,0.0806538318925997
ARHGAP21,-1.1763597425485
ARHGAP23,-1.57301802352603
ARHGAP24,0.374248188763751
ARHGAP26,0.209386693813992
ARHGAP27,-0.399349639839876
ARHGAP28,0.0365427024828381
ARHGAP29,-0.292364490573223
ARHGAP32,-1.32307291970175
ARHGAP35,-1.29517088756744
ARHGAP39,-0.762323668085032
ARHGAP42,-0.0604014181535633
ARHGAP45,-1.06343080144862
ARHGAP5,-1.21591615179115
ARHGDIA,1.04031222080813
ARHGEF1,-0.0476035956105854
ARHGEF10L,-1.40872177022054
ARHGEF11,-1.16635130973965
ARHGEF12,-1.45196028460119
ARHGEF16,-0.154117716843955
ARHGEF17,-1.16283477083714
ARHGEF18,-0.397676199043718
ARHGEF19,-0.91858079274938
ARHGEF2,-9.25299535414204e-05
ARHGEF26,0.225275882886716
ARHGEF28,-0.525674884390116
ARHGEF3,0.0161275874781553
ARHGEF39,-0.148459520241228
ARHGEF4,-0.7715812756792
ARHGEF40,-1.07797341551095
ARHGEF5,-0.308781373632747
ARHGEF7,0.61424623642248
ARHGEF9,-1.50328338620402
ARID1A,-0.303179095029304
ARID1B,-0.680578196740543
ARID2,-0.208628052650125
ARID3A,-0.897104889497428
ARID4A,0.652942777972936
ARID4B,0.279576779519987
ARID5A,-1.02502808121212
ARID5B,0.285741796695349
ARIH1,0.0951346661316974
ARIH2,-1.15814439264214
ARL1,1.0959670346571
ARL13B,0.410815531176336
ARL14EP,0.883646379429666
ARL15,0.385986246135726
ARL16,-0.0009163321870103
ARL2,-0.0402421575578422
ARL2BP,-0.0712739111087447
ARL3,1.00507145795606
ARL4A,0.0381537120859648
ARL4D,0.273766200822549
ARL5A,-2.63785677106523
ARL5B,0.649888065753764
ARL6,0.753632382387911
ARL6IP1,0.37805394250994
ARL6IP4,-0.553490894200226
ARL6IP5,0.579617324942514
ARL6IP6,-0.0293826632726998
ARL8A,0.393106915072285
ARL8B,0.764406524003353
ARMC1,0.213531951738805
ARMC10,-0.811449234625303
ARMC2,-0.471699134601294
ARMC4,0.0591569694821353
ARMC5,-0.394479135745282
ARMC6,-0.0888009838527122
ARMC7,0.907764666198951
ARMC8,0.0378014324231328
ARMC9,0.415383560118891
ARMCX3,0.407849522502131
ARMCX5,0.389088741094892
ARMCX6,0.364979110560369
ARMH3,0.438022630747022
ARMT1,0.717709231749057
ARNT,0.0238664901941
ARNT2,1.07091486367881
ARNTL,-0.327062790930954
ARNTL2,-2.61093239195116
ARPC1A,-1.33541842452237
ARPC1B,-0.778784827281712
ARPC2,0.13959654125025
ARPC3,1.1084524119057
ARPC4,1.03022579129654
ARPC5,0.508613134687314
ARPC5L,0.51798017534365
ARPP19,-0.290927546056806
ARRB1,0.241247376328564
ARRB2,-0.142197429872361
ARRDC1,-0.269397061317765
ARRDC2,-1.15113688011823
ARRDC3,0.0573803866661735
ARRDC4,-0.805746887615474
ARSA,0.697644534434332
ARSB,-0.424531650216786
ARSD,-0.205228331520306
ARSG,-0.60673778466761
ARSJ,-0.82507810956212
ARSK,0.588205216526571
ARV1,0.519895923452811
ARVCF,-0.749937288294719
ASAH1,1.02943101511189
ASAP1,-0.477635020604482
ASAP2,-0.243816209780378
ASAP3,-0.189740693912313
ASB1,-0.391907473776202
ASB13,-0.714821838361992
ASB3,0.467762775223309
ASB6,-0.037199628029336
ASB7,-0.546128159828597
ASB8,0.0428249862521829
ASB9,-0.0423147230447827
ASCC1,0.850081345851428
ASCC2,-0.130795485043097
ASCC3,-0.0266281136483693
ASF1A,0.982714181205661
ASF1B,0.60274583120336
ASH1L,-0.520465706086287
ASH2L,0.641315683000866
ASIC1,-0.199672033128123
ASL,-0.295811396428139
ASMTL,0.426226499691865
ASNS,1.11680800058483
ASNSD1,-1.05243928575442
ASPH,0.252167739420622
ASPHD1,0.0942777576784503
ASPM,-0.156996942448451
ASPSCR1,-0.0876118644576299
ASRGL1,0.0120898209697712
ASS1,0.407513325915173
ASTE1,-0.0468947343660717
ASTN2,-0.658042236798684
ASXL1,-0.453440863730584
ASXL2,-0.277105113134045
ATAD1,0.716610497822655
ATAD2,0.384936549421061
ATAD2B,-0.127398373482239
ATAD3A,-0.220876946773718
ATAD3B,-0.695770222581431
ATAD5,-0.012072973631362
ATAT1,0.536440508368396
ATE1,-0.185632044688644
ATF1,0.273784572391822
ATF2,-0.592062402294659
ATF3,0.825584242831113
ATF4,-2.38801297878066
ATF6,0.488626376223106
ATF6B,0.472060845694953
ATF7,1.08220701015377
ATF7IP,0.602882283559375
ATG10,-0.554798785838618
ATG101,0.118086542375699
ATG12,0.410657025875163
ATG13,-0.61478707122543
ATG14,-0.156978120435231
ATG16L1,0.0444352889114089
ATG16L2,-1.03030491757235
ATG2A,-0.493694075910922
ATG2B,-0.175979065590661
ATG3,0.385310180106765
ATG4A,-0.362678637823314
ATG4B,0.673410799435981
ATG4C,0.0472256979610871
ATG4D,-1.15681536230028
ATG5,-0.254290521352949
ATG7,0.227647495376993
ATG9A,-0.755771286039907
ATIC,1.35232847710139
ATL1,-0.113466135029523
ATL2,0.349471369249064
ATL3,0.455498861821997
ATM,-0.466510775369268
ATMIN,-2.31342869359331
ATN1,-0.834814711000508
ATOH8,-0.58724474125923
ATOX1,1.32583903041399
ATP10D,-0.774384455253879
ATP11A,-0.835228984529102
ATP11B,-0.821865161308449
ATP11C,-0.380450341157626
ATP13A1,-0.287811018648346
ATP13A2,-1.12674800416977
ATP13A3,-0.855171997570027
ATP1A1,0.556349472131321
ATP1B1,0.773406026390424
ATP1B3,0.973841047949923
ATP23,-0.157281048739829
ATP2A2,0.39133618503817
ATP2A3,-0.382367412650292
ATP2B1,0.0107058730369886
ATP2B4,-0.0401515584296549
ATP2C1,-0.0852735253952331
ATP5F1A,0.527701194239311
ATP5F1B,0.353411021714063
ATP5F1C,0.878310784484838
ATP5F1D,0.622662187493881
ATP5F1E,1.39460606725261
ATP5IF1,1.51277064802476
ATP5MC1,0.358509340383564
ATP5MC2,1.01572591537959
ATP5MC3,0.961705474542823
ATP5MD,0.378939144544863
ATP5ME,0.415187269800061
ATP5MF,0.954813992950937
ATP5MG,0.845909726321812
ATP5MPL,1.68842906272185
ATP5PB,0.698404061431079
ATP5PD,1.05966668907926
ATP5PF,1.45315978860682
ATP5PO,0.917949348710788
ATP6AP1,0.610031355587818
ATP6AP2,0.916903077522324
ATP6V0A1,0.615200738772749
ATP6V0A2,-0.137426612154421
ATP6V0A4,0.24497849974068
ATP6V0B,0.0141013803280076
ATP6V0C,0.924006583273073
ATP6V0D1,0.614205152679642
ATP6V0E1,0.384961000770048
ATP6V0E2,0.570331639096191
ATP6V1A,0.654199634016991
ATP6V1B2,0.715046615590131
ATP6V1C1,0.737867995200702
ATP6V1C2,0.592243560162182
ATP6V1D,0.77472138544287
ATP6V1E1,1.02470160576056
ATP6V1F,1.15265862575754
ATP6V1G1,0.523589140040906
ATP6V1H,0.720374550116374
ATP7A,-0.0758123567750647
ATP7B,-0.240365227603577
ATP8A1,0.0268610295337197
ATP8B1,-0.56797252752187
ATP8B2,-2.47759755161646
ATP8B3,-0.244216596514642
ATP9A,-0.801546393361636
ATP9B,-0.287026547338515
ATPAF1,-0.169931448242192
ATPAF2,-0.0118966620970397
ATPSCKMT,0.280369284881348
ATR,-0.163238517545941
ATRAID,-0.0354007239274145
ATRIP,0.210175435387931
ATRN,-0.0647300513780461
ATRX,0.0954196646264222
ATXN1,-1.52274897961391
ATXN10,0.692751976383891
ATXN1L,-1.54195267119664
ATXN2,0.455395953614573
ATXN2L,0.520920908393658
ATXN3,0.408596713275276
ATXN7,-0.636828234721074
ATXN7L1,0.458841541840909
ATXN7L2,-0.128598711081934
ATXN7L3,-1.9637901629234
ATXN7L3B,0.468110890789762
AUH,0.344408538516741
AUNIP,0.342678823296491
AUP1,-0.470456743744259
AURKA,0.533959081149002
AURKAIP1,0.146018685041413
AURKB,0.644225344383619
AUTS2,-0.419003103655629
AVEN,-0.105121538331245
AVL9,-0.415892453193407
AVPI1,0.374952771067784
AXIN1,-1.51400665374003
AXL,-0.526409383988003
AZI2,-0.613428907810169
AZIN1,-0.602973702467961
B2M,0.813334948856615
B3GALNT2,-1.23969059421587
B3GALT6,-1.04634411774305
B3GAT3,-0.536591552586052
B3GLCT,0.167180236535006
B3GNT10,-1.1068551595806
B3GNT2,-0.232694214396118
B3GNT3,0.445153408975464
B3GNT9,-1.06992527860134
B3GNTL1,-0.219822055253965
B4GALNT4,-2.18250482449087
B4GALT1,0.167824230710298
B4GALT2,-2.71362003093243
B4GALT3,-0.988072413971747
B4GALT4,-0.0667524123785063
B4GALT5,-0.592182843861052
B4GALT6,-0.502965085780469
B4GALT7,-1.13178874572108
B4GAT1,-0.0978071007017476
B9D1,0.56312167944426
B9D2,-0.216716029890028
BABAM1,-0.819281541009747
BABAM2,0.748309517420868
BACE1,-1.07123001701954
BACE2,-0.241160639840218
BACH1,-1.14895257489093
BAD,-0.239384683806559
BAG1,-0.849809894842259
BAG2,0.833890007101662
BAG3,0.930250873871291
BAG4,-0.150219560053779
BAG5,-0.0143340902347567
BAG6,0.38331202598856
BAHCC1,-1.38933202157789
BAHD1,0.138014468290541
BAIAP2,0.72798727880792
BAIAP2L1,0.672575083870851
BAK1,-0.375759284403908
BAMBI,-0.300723123361792
BANF1,2.45189365244015
BANP,-0.530213682657929
BAP1,-1.39907841985671
BARD1,-0.48006069836943
BASP1,0.351292349837929
BATF3,-0.630022425589278
BAX,0.109195926099493
BAZ1A,0.43993907045813
BAZ1B,0.0576481806651319
BAZ2A,-0.284016391521678
BAZ2B,-0.341625239783929
BBC3,-0.576063410987514
BBIP1,0.0343227914565477
BBS10,0.304042084933275
BBS12,-0.378932364496889
BBS2,0.366037900550982
BBS4,0.427448945363489
BBS7,0.659270003421358
BBS9,-0.334607255991153
BBX,0.184895481882968
BCAM,-0.19078069120908
BCAN,0.327007311139557
BCAP29,-0.329254935264789
BCAP31,0.628494182421792
BCAR1,-0.29838090300282
BCAR3,-0.269246115839956
BCAS2,0.966433360383119
BCAS3,0.0242126628140593
BCAS4,0.0950390372378702
BCAT1,0.274140249040119
BCAT2,0.401793943570662
BCCIP,0.405847198559839
BCDIN3D,-0.0354883496083502
BCKDHB,0.146017971274667
BCKDK,-0.448225400942113
BCL10,1.1436340117846
BCL2L1,-0.877549903423755
BCL2L11,-1.05271733081381
BCL2L12,0.205895577101523
BCL2L13,-0.0361499015736762
BCL3,-0.740622696339449
BCL6,0.587702841627966
BCL7A,0.223617599300079
BCL7B,-0.243732903004682
BCL7C,-1.1775895855167
BCL9,-0.559420846335991
BCL9L,-0.427392305367451
BCLAF1,0.594703675767655
BCLAF3,0.0308667298991909
BCOR,-0.0072666110189185
BCORL1,0.312769392927671
BCR,-1.25113158859848
BCS1L,-0.0050588953092109
BDH1,0.467189750191905
BDH2,1.19010025116127
BDKRB2,-0.17933089612737
BDNF,-0.466131356994752
BDP1,-0.645938210830014
BECN1,-0.814301590434514
BEGAIN,-0.382717073013657
BEND3,-0.701790892910661
BET1,1.36373564515264
BET1L,-0.555195537673087
BEX3,0.496096590473315
BFAR,-0.274307728937625
BFSP1,-0.133215999825371
BHLHA15,-0.745517312936838
BHLHE40,0.807003276445592
BICC1,-0.286057637505158
BICD1,0.435850228905145
BICD2,-0.525689105562702
BICDL1,-1.81476957450038
BICRA,-0.379330897560112
BICRAL,-1.33960729197179
BID,-0.0211877825726204
BIN1,-0.38158303832192
BIN3,0.820908413026685
BIRC2,-0.158714571562218
