,GSM2817680,GSM2817681,GSM2817679
ABTB2-201,134.0,249.0,73.0
AC004593.2-201,17.0,23.0,7.0
AC004706.3-201,9.0,17.0,7.0
AC005670.2-201,12.0,21.0,15.0
AC022506.1-201,29.0,28.0,18.0
AC068775.1-201,9.0,18.0,1.0
AC087721.2-203,38.0,76.0,43.0
AC093323.1-203,14.0,53.0,17.0
AC099489.1-203,7.0,28.0,4.0
AC118549.1-202,359.0,613.0,221.0
ACAA1-202,364.0,613.0,174.0
ACAA2-201,1028.0,1485.0,638.0
ACACA-231,1815.0,2268.0,1088.0
ACACB-201,51.0,84.0,27.0
ACAD10-201,93.0,126.0,60.0
ACAD8-201,169.0,249.0,107.0
ACAD9-201,975.0,1321.0,602.0
ACADM-202,1924.0,2343.0,1151.0
ACADS-201,86.0,126.0,57.0
ACADSB-201,100.0,225.0,85.0
ACADVL-203,1965.0,3216.0,1301.0
ACAP2-201,980.0,1247.0,645.0
ACAP3-202,111.0,223.0,65.0
ACAT1-201,1983.0,3049.0,1251.0
ACAT2-201,817.0,1180.0,498.0
ACBD3-201,952.0,1265.0,550.0
ACBD4-203,27.0,48.0,28.0
ACBD5-205,540.0,782.0,409.0
ACBD6-207,420.0,751.0,306.0
ACBD7-201,21.0,21.0,13.0
ACCS-201,25.0,52.0,17.0
ACD-213,188.0,353.0,130.0
ACER3-212,124.0,232.0,85.0
ACIN1-201,3565.0,4056.0,2147.0
ACLY-207,6325.0,9316.0,3881.0
ACO1-201,3458.0,4305.0,2019.0
ACO2-201,790.0,1415.0,520.0
ACOT1-201,7.0,7.0,8.0
ACOT11-201,7.0,31.0,9.0
ACOT13-201,710.0,1001.0,527.0
ACOT2-201,146.0,180.0,88.0
ACOT4-201,25.0,57.0,23.0
ACOT7-202,826.0,1375.0,521.0
ACOT8-201,195.0,324.0,97.0
ACOT9-201,970.0,1581.0,647.0
ACOX1-202,689.0,923.0,430.0
ACOX3-201,41.0,83.0,19.0
ACP1-201,1652.0,2303.0,1153.0
ACP2-201,530.0,968.0,340.0
ACP3-202,54.0,122.0,38.0
ACP6-205,67.0,87.0,43.0
ACSF2-201,95.0,133.0,59.0
ACSF3-218,246.0,371.0,151.0
ACSL1-211,260.0,479.0,169.0
ACSL3-201,2262.0,3773.0,1485.0
ACSL4-201,3749.0,5336.0,2384.0
ACSL5-204,13.0,35.0,15.0
ACSS1-201,29.0,53.0,16.0
ACSS2-202,172.0,382.0,133.0
ACTA2-201,32.0,33.0,31.0
ACTB-217,56059.0,105750.0,34373.0
ACTG1-209,31686.0,58176.0,19704.0
ACTG2-202,363.0,335.0,182.0
ACTL6A-202,2064.0,2898.0,1338.0
ACTL8-201,244.0,322.0,165.0
ACTN1-203,4194.0,6885.0,2694.0
ACTN4-201,7295.0,11120.0,4575.0
ACTR10-201,865.0,1356.0,476.0
ACTR1A-201,1618.0,2379.0,1075.0
ACTR1B-201,272.0,504.0,198.0
ACTR2-201,4663.0,5848.0,2918.0
ACTR3-201,3777.0,5241.0,2414.0
ACTR3B-201,68.0,123.0,50.0
ACTR3C-201,27.0,34.0,20.0
ACTR5-201,268.0,464.0,153.0
ACTR6-201,900.0,905.0,489.0
ACTR8-201,595.0,865.0,382.0
ACTRT3-201,63.0,85.0,35.0
ACVR1-207,171.0,291.0,98.0
ACVR1B-201,132.0,298.0,77.0
ACVR2A-201,115.0,172.0,87.0
ACVR2B-201,43.0,111.0,32.0
ACY1-201,343.0,599.0,201.0
ACYP1-201,163.0,164.0,112.0
ACYP2-202,59.0,61.0,31.0
ADA-201,109.0,228.0,89.0
ADAL-204,109.0,184.0,48.0
ADAM10-201,1633.0,3012.0,1051.0
ADAM12-202,204.0,474.0,118.0
ADAM15-203,1090.0,1875.0,725.0
ADAM17-201,412.0,846.0,248.0
ADAM21-201,8.0,36.0,13.0
ADAM22-201,49.0,92.0,32.0
ADAM8-202,0.0,20.0,0.0
ADAM9-209,1468.0,2891.0,916.0
ADAMTS1-201,322.0,656.0,207.0
ADAMTS15-201,32.0,54.0,38.0
ADAMTS16-201,15.0,5.0,1.0
ADAMTS3-201,7.0,21.0,8.0
ADAMTS5-201,62.0,183.0,27.0
ADAMTS6-203,13.0,38.0,6.0
ADAMTS7-201,20.0,31.0,13.0
ADAMTSL4-201,45.0,106.0,33.0
ADAMTSL5-201,31.0,49.0,15.0
ADAR-202,3627.0,4915.0,2154.0
ADARB1-201,93.0,200.0,62.0
ADARB2-203,140.0,223.0,75.0
ADAT1-201,126.0,247.0,90.0
ADAT2-201,37.0,60.0,27.0
ADAT3-201,27.0,65.0,18.0
ADCK1-201,152.0,256.0,66.0
ADCK2-201,73.0,147.0,39.0
ADCK5-201,33.0,61.0,14.0
ADCY3-201,473.0,1150.0,301.0
ADCY6-201,251.0,379.0,143.0
ADCY7-215,44.0,130.0,35.0
ADCY9-201,544.0,874.0,350.0
ADD1-205,644.0,967.0,447.0
ADD3-201,740.0,847.0,471.0
ADGRA2-202,26.0,44.0,18.0
ADGRA3-202,316.0,687.0,196.0
ADGRB2-203,3.0,24.0,4.0
ADGRD1-205,10.0,43.0,3.0
ADGRE2-201,148.0,264.0,102.0
ADGRE5-201,2181.0,3590.0,1411.0
ADGRG1-267,200.0,518.0,144.0
ADGRG2-207,80.0,164.0,59.0
ADGRG3-201,6.0,52.0,10.0
ADGRG6-203,254.0,467.0,137.0
ADGRL1-201,19.0,64.0,15.0
ADH5-201,1934.0,2785.0,1188.0
ADI1-201,1650.0,2213.0,1004.0
ADIPOR1-201,267.0,647.0,184.0
ADIPOR2-201,402.0,611.0,226.0
ADK-205,2371.0,3534.0,1489.0
ADM-206,454.0,475.0,258.0
ADNP-202,1451.0,2121.0,890.0
ADNP2-201,168.0,277.0,123.0
ADO-201,91.0,183.0,63.0
ADORA1-204,12.0,20.0,11.0
ADORA2B-201,74.0,138.0,49.0
ADPGK-201,632.0,1411.0,398.0
ADPRHL1-202,22.0,27.0,13.0
ADPRM-201,45.0,62.0,38.0
ADPRS-201,167.0,333.0,136.0
ADRA1B-201,11.0,38.0,3.0
ADRM1-204,2603.0,4046.0,1565.0
ADSL-208,134.0,314.0,84.0
ADSS1-201,47.0,39.0,29.0
ADSS2-201,1453.0,2142.0,976.0
AEBP2-204,947.0,1282.0,562.0
AEN-201,251.0,402.0,152.0
AFAP1-201,2139.0,3508.0,1283.0
AFAP1L1-201,34.0,54.0,26.0
AFDN-202,542.0,989.0,350.0
AFF1-201,1330.0,1673.0,788.0
AFF4-201,1376.0,2272.0,856.0
AFG1L-201,67.0,85.0,48.0
AFG3L2-201,1286.0,2277.0,809.0
AFMID-202,290.0,321.0,153.0
AFTPH-201,223.0,394.0,130.0
AGA-201,333.0,409.0,213.0
AGAP1-202,205.0,449.0,131.0
AGAP2-203,86.0,144.0,44.0
AGAP3-202,248.0,471.0,160.0
AGBL5-202,111.0,284.0,60.0
AGFG1-201,654.0,1134.0,427.0
AGFG2-201,221.0,398.0,158.0
AGGF1-201,21.0,37.0,15.0
AGK-218,431.0,593.0,264.0
AGL-201,1218.0,1294.0,682.0
AGMAT-201,95.0,177.0,70.0
AGO1-201,191.0,358.0,111.0
AGO2-201,652.0,1405.0,462.0
AGO3-203,256.0,387.0,156.0
AGO4-201,26.0,42.0,9.0
AGPAT1-206,58.0,146.0,49.0
AGPAT2-202,113.0,321.0,98.0
AGPAT3-201,80.0,179.0,46.0
AGPAT4-201,43.0,72.0,32.0
AGPAT5-201,461.0,796.0,299.0
AGPS-201,1910.0,2666.0,1119.0
AGRN-201,1517.0,3146.0,906.0
AGT-201,105.0,215.0,59.0
AGTPBP1-202,159.0,306.0,98.0
AGTRAP-201,380.0,721.0,201.0
AHCTF1-202,3062.0,4219.0,1833.0
AHCY-201,6208.0,8013.0,3894.0
AHCYL1-202,3086.0,5005.0,2040.0
AHCYL2-202,132.0,200.0,96.0
AHDC1-202,189.0,335.0,132.0
AHI1-201,185.0,261.0,101.0
AHNAK-201,38.0,63.0,21.0
AHNAK2-201,441.0,596.0,260.0
AHR-201,1221.0,1795.0,692.0
AHRR-210,47.0,59.0,20.0
AHSA1-201,3484.0,5676.0,2413.0
AIDA-201,158.0,362.0,108.0
AIF1L-201,471.0,549.0,259.0
AIFM1-202,1680.0,2521.0,1108.0
AIFM2-204,1024.0,1875.0,692.0
AIG1-202,254.0,336.0,155.0
AIMP1-206,1032.0,1875.0,690.0
AIMP2-201,1576.0,2322.0,1086.0
AIP-201,1030.0,1556.0,688.0
AJM1-201,17.0,59.0,22.0
AJUBA-201,516.0,703.0,317.0
AK2-202,3755.0,5369.0,2242.0
AK3-202,288.0,551.0,241.0
AK4-202,389.0,787.0,268.0
AK6-202,521.0,781.0,356.0
AK9-204,15.0,16.0,11.0
AKAP1-219,381.0,736.0,271.0
AKAP10-201,218.0,332.0,118.0
AKAP11-201,832.0,1182.0,513.0
AKAP12-204,3826.0,5500.0,2385.0
AKAP13-203,2709.0,3319.0,1596.0
AKAP17A-201,170.0,340.0,98.0
AKAP6-201,13.0,33.0,7.0
AKAP7-204,31.0,45.0,21.0
AKAP8-201,694.0,925.0,366.0
AKAP8L-201,873.0,1054.0,481.0
AKAP9-201,653.0,1037.0,436.0
AKIP1-203,474.0,802.0,370.0
AKIRIN1-202,203.0,389.0,134.0
AKIRIN2-201,367.0,493.0,262.0
AKNA-202,37.0,78.0,13.0
AKR1A1-202,560.0,957.0,345.0
AKR1B1-201,3963.0,6741.0,2467.0
AKR1B10-201,45.0,45.0,35.0
AKR1C1-202,62.0,172.0,53.0
AKR1C2-201,26.0,31.0,10.0
AKR1C3-201,913.0,1320.0,515.0
AKR7A2-201,645.0,892.0,400.0
AKT1-208,110.0,417.0,81.0
AKT1S1-207,172.0,299.0,92.0
AKT2-206,301.0,624.0,180.0
AKTIP-202,62.0,91.0,45.0
AL135905.2-201,61.0,148.0,39.0
AL358113.1-204,12.0,20.0,8.0
AL359736.1-201,9.0,26.0,5.0
AL441992.3-201,3.0,11.0,8.0
ALAD-201,111.0,232.0,87.0
ALAS1-202,1088.0,1856.0,707.0
ALCAM-205,515.0,605.0,296.0
ALDH16A1-201,313.0,388.0,174.0
ALDH18A1-202,1869.0,3170.0,1252.0
ALDH1A3-201,77.0,90.0,44.0
ALDH1B1-201,439.0,892.0,251.0
ALDH1L2-201,102.0,138.0,72.0
ALDH3A1-206,222.0,277.0,119.0
ALDH3A2-202,1045.0,1928.0,722.0
ALDH3B1-201,347.0,634.0,223.0
ALDH4A1-202,135.0,221.0,84.0
ALDH5A1-202,325.0,441.0,196.0
ALDH6A1-202,256.0,465.0,139.0
ALDH7A1-201,1891.0,2309.0,1213.0
ALDH9A1-201,1886.0,2529.0,1129.0
ALDOA-219,86.0,399.0,67.0
ALDOC-203,229.0,370.0,129.0
ALG1-204,316.0,578.0,177.0
ALG10-201,119.0,199.0,83.0
ALG10B-201,61.0,90.0,45.0
ALG11-202,104.0,209.0,97.0
ALG12-201,69.0,155.0,51.0
ALG13-203,433.0,746.0,281.0
ALG14-201,122.0,177.0,61.0
ALG2-203,243.0,416.0,152.0
ALG3-201,797.0,1837.0,478.0
ALG5-201,292.0,563.0,193.0
ALG6-201,191.0,337.0,149.0
ALG8-201,1221.0,1941.0,791.0
ALKBH1-201,187.0,330.0,125.0
ALKBH2-202,220.0,462.0,138.0
ALKBH3-201,101.0,202.0,72.0
ALKBH4-201,63.0,132.0,30.0
ALKBH5-201,264.0,604.0,140.0
ALKBH6-201,99.0,202.0,70.0
ALKBH7-201,275.0,599.0,182.0
ALKBH8-205,83.0,112.0,51.0
ALMS1-206,408.0,634.0,230.0
ALPG-201,84.0,126.0,49.0
ALPI-201,4238.0,6184.0,2800.0
ALPK1-219,105.0,157.0,56.0
ALPK2-201,203.0,182.0,120.0
ALPK3-201,11.0,22.0,1.0
ALPP-201,6049.0,4511.0,3821.0
ALS2-201,154.0,251.0,117.0
ALS2CL-201,35.0,41.0,18.0
ALX1-201,146.0,149.0,73.0
ALX4-201,19.0,30.0,26.0
ALYREF-202,4467.0,6889.0,2986.0
AMACR-202,32.0,40.0,17.0
AMBP-201,26.0,70.0,14.0
AMBRA1-201,452.0,685.0,255.0
AMD1-204,256.0,823.0,166.0
AMDHD2-201,177.0,306.0,116.0
AMER1-201,92.0,205.0,49.0
AMFR-201,398.0,850.0,233.0
AMIGO1-202,48.0,85.0,37.0
AMIGO2-201,83.0,158.0,56.0
AMMECR1-201,229.0,391.0,157.0
AMMECR1L-201,141.0,268.0,74.0
AMN1-201,100.0,148.0,59.0
AMOTL1-203,520.0,789.0,299.0
AMOTL2-201,1075.0,1561.0,636.0
AMPD2-218,692.0,1094.0,393.0
AMPD3-202,11.0,21.0,5.0
AMZ2-206,242.0,388.0,161.0
ANAPC1-201,1373.0,2089.0,840.0
ANAPC10-217,97.0,140.0,55.0
ANAPC11-211,629.0,924.0,395.0
ANAPC13-204,302.0,411.0,188.0
ANAPC15-201,142.0,244.0,75.0
ANAPC16-205,314.0,600.0,206.0
ANAPC2-201,993.0,1505.0,609.0
ANAPC4-201,335.0,475.0,232.0
ANAPC5-201,1447.0,2869.0,989.0
ANAPC7-203,1990.0,2440.0,1254.0
ANGEL1-201,172.0,288.0,104.0
ANGEL2-202,182.0,291.0,118.0
ANGPT1-202,9.0,37.0,6.0
ANGPTL2-202,13.0,21.0,5.0
ANK2-248,46.0,51.0,21.0
ANK3-216,27.0,51.0,22.0
ANKAR-209,13.0,11.0,6.0
ANKEF1-202,246.0,302.0,124.0
ANKFY1-201,1061.0,1652.0,615.0
ANKH-201,1195.0,1921.0,756.0
ANKIB1-201,182.0,416.0,147.0
ANKLE2-201,593.0,1090.0,387.0
ANKMY1-206,10.0,20.0,2.0
ANKMY2-201,434.0,581.0,310.0
ANKRA2-201,18.0,53.0,12.0
ANKRD10-201,220.0,280.0,157.0
ANKRD11-218,69.0,203.0,41.0
ANKRD12-201,211.0,303.0,140.0
ANKRD13A-201,284.0,442.0,172.0
ANKRD13B-201,125.0,185.0,61.0
ANKRD13C-202,169.0,338.0,115.0
ANKRD13D-211,18.0,81.0,20.0
ANKRD16-203,41.0,97.0,32.0
ANKRD17-203,2369.0,2817.0,1364.0
ANKRD18A-201,43.0,57.0,29.0
ANKRD18B-201,22.0,37.0,8.0
ANKRD2-202,167.0,234.0,92.0
ANKRD26-201,202.0,333.0,143.0
ANKRD27-201,337.0,660.0,166.0
ANKRD28-201,736.0,1134.0,432.0
ANKRD29-208,6.0,23.0,4.0
ANKRD33B-201,4.0,18.0,8.0
ANKRD34A-201,8.0,20.0,3.0
ANKRD36-208,9.0,30.0,5.0
ANKRD36B-201,13.0,12.0,11.0
ANKRD36C-202,7.0,20.0,6.0
ANKRD39-201,83.0,166.0,55.0
ANKRD40-201,125.0,255.0,74.0
ANKRD42-209,40.0,68.0,24.0
ANKRD44-201,71.0,100.0,39.0
ANKRD46-205,45.0,84.0,36.0
ANKRD49-210,132.0,135.0,93.0
ANKRD50-201,200.0,304.0,115.0
ANKRD52-201,1008.0,1788.0,561.0
ANKRD54-201,152.0,292.0,80.0
ANKRD9-201,1.0,24.0,0.0
ANKS1A-203,306.0,472.0,193.0
ANKS3-201,99.0,158.0,63.0
ANKS6-201,17.0,89.0,19.0
ANKZF1-201,259.0,395.0,180.0
ANLN-201,4855.0,6504.0,3052.0
ANO10-201,264.0,491.0,155.0
ANO2-211,56.0,137.0,45.0
ANO4-201,57.0,181.0,39.0
ANO6-201,665.0,1135.0,375.0
ANO8-201,44.0,57.0,26.0
ANP32A-203,4415.0,6265.0,3018.0
ANP32B-201,3977.0,5470.0,2755.0
ANP32E-208,2676.0,3194.0,1686.0
ANPEP-201,163.0,241.0,102.0
ANTKMT-207,105.0,241.0,86.0
ANTXR1-201,989.0,2153.0,591.0
ANTXR2-203,22.0,38.0,12.0
ANXA1-202,6756.0,8195.0,4172.0
ANXA11-205,1515.0,2450.0,938.0
ANXA2-202,40090.0,49233.0,24317.0
ANXA3-201,959.0,1118.0,642.0
ANXA4-201,692.0,780.0,485.0
ANXA5-201,8535.0,10683.0,5564.0
ANXA6-201,2060.0,2979.0,1245.0
ANXA7-201,3223.0,4279.0,2008.0
ANXA8-205,21.0,31.0,10.0
AOPEP-203,176.0,251.0,101.0
AOX1-202,65.0,123.0,35.0
AP002495.1-205,20.0,16.0,8.0
AP1AR-201,54.0,152.0,44.0
AP1B1-208,3033.0,4457.0,1864.0
AP1G1-201,1782.0,2319.0,1076.0
AP1G2-201,183.0,284.0,96.0
AP1M1-201,995.0,1558.0,641.0
AP1M2-201,232.0,295.0,171.0
AP1S1-201,1265.0,1674.0,850.0
AP1S2-209,218.0,322.0,145.0
AP2A1-201,941.0,1358.0,555.0
AP2A2-202,837.0,1351.0,508.0
AP2B1-211,4563.0,5935.0,2644.0
AP2M1-202,3923.0,7103.0,2670.0
AP2S1-201,1951.0,3281.0,1350.0
AP3B1-201,1243.0,1693.0,771.0
AP3B2-213,103.0,109.0,58.0
AP3D1-213,1348.0,2245.0,892.0
AP3M1-201,1992.0,2616.0,1215.0
AP3M2-207,146.0,152.0,70.0
AP3S1-201,225.0,405.0,138.0
AP3S2-201,29.0,41.0,13.0
AP4B1-204,488.0,690.0,346.0
AP4E1-201,313.0,524.0,184.0
AP4M1-201,119.0,147.0,70.0
AP4S1-211,51.0,67.0,46.0
AP5B1-201,236.0,362.0,140.0
AP5M1-201,197.0,290.0,113.0
AP5S1-205,112.0,162.0,57.0
AP5Z1-213,236.0,425.0,141.0
APAF1-210,291.0,451.0,178.0
APBA3-201,72.0,147.0,39.0
APBB1-201,23.0,29.0,21.0
APBB1IP-202,12.0,28.0,9.0
APBB2-214,152.0,170.0,76.0
APBB3-205,43.0,91.0,26.0
APC-201,414.0,591.0,268.0
APC2-203,5.0,19.0,5.0
APEH-201,1450.0,2362.0,839.0
APEX1-201,3461.0,5059.0,2116.0
APEX2-201,675.0,994.0,434.0
APH1A-203,146.0,529.0,120.0
APH1B-201,150.0,213.0,71.0
API5-201,1825.0,2806.0,1178.0
APIP-201,604.0,924.0,369.0
APLP1-201,129.0,190.0,95.0
APLP2-226,4541.0,7673.0,2928.0
APMAP-201,893.0,1584.0,571.0
APOBEC3B-201,451.0,405.0,234.0
APOBEC3C-201,319.0,347.0,225.0
APOL2-201,575.0,1000.0,373.0
APOL6-201,264.0,260.0,169.0
APOM-201,26.0,17.0,10.0
APOO-201,444.0,720.0,299.0
APOOL-201,392.0,545.0,272.0
APP-201,5004.0,9145.0,3377.0
APPBP2-201,264.0,376.0,198.0
APPL1-201,763.0,1101.0,518.0
APPL2-201,265.0,425.0,130.0
APRT-201,973.0,1838.0,646.0
APTX-203,369.0,577.0,230.0
AQP3-201,898.0,1392.0,530.0
AQR-201,2023.0,2511.0,1232.0
AR-201,366.0,484.0,191.0
ARAF-203,384.0,828.0,257.0
ARAP1-204,528.0,859.0,304.0
ARAP2-201,73.0,125.0,31.0
ARAP3-201,115.0,162.0,40.0
ARCN1-201,2663.0,3900.0,1725.0
AREG-201,44.0,72.0,26.0
AREL1-201,99.0,206.0,69.0
ARF1-214,4134.0,5632.0,2767.0
ARF3-201,543.0,1246.0,386.0
ARF4-201,3146.0,4568.0,1942.0
ARF5-201,1105.0,1671.0,734.0
ARF6-201,600.0,932.0,409.0
ARFGAP1-201,532.0,920.0,334.0
ARFGAP2-205,752.0,1034.0,464.0
ARFGAP3-201,738.0,964.0,427.0
ARFGEF1-201,418.0,537.0,267.0
ARFGEF2-201,1081.0,1822.0,619.0
ARFIP1-201,412.0,542.0,259.0
ARFIP2-201,505.0,1035.0,310.0
ARFRP1-214,540.0,584.0,337.0
ARG2-201,32.0,30.0,15.0
ARGLU1-203,422.0,543.0,293.0
ARHGAP1-201,750.0,1004.0,490.0
ARHGAP10-201,140.0,185.0,88.0
ARHGAP11A-201,1220.0,1677.0,755.0
ARHGAP12-204,269.0,414.0,179.0
ARHGAP17-201,923.0,1439.0,545.0
ARHGAP18-201,475.0,549.0,293.0
ARHGAP21-203,947.0,1893.0,701.0
ARHGAP23-222,118.0,287.0,88.0
ARHGAP24-203,27.0,26.0,8.0
ARHGAP26-201,151.0,253.0,87.0
ARHGAP27-203,68.0,159.0,55.0
ARHGAP28-203,308.0,414.0,181.0
ARHGAP29-201,348.0,620.0,211.0
ARHGAP32-201,119.0,262.0,86.0
ARHGAP35-207,432.0,770.0,284.0
ARHGAP39-201,73.0,144.0,42.0
ARHGAP42-201,153.0,220.0,87.0
ARHGAP45-201,148.0,289.0,95.0
ARHGAP5-202,845.0,1290.0,504.0
ARHGDIA-201,4472.0,7532.0,2982.0
ARHGEF1-203,626.0,885.0,367.0
ARHGEF10L-204,91.0,170.0,59.0
ARHGEF11-202,181.0,405.0,119.0
ARHGEF12-202,412.0,640.0,258.0
ARHGEF16-203,271.0,411.0,189.0
ARHGEF17-201,180.0,314.0,83.0
ARHGEF18-206,351.0,590.0,224.0
ARHGEF19-201,57.0,120.0,31.0
ARHGEF2-201,625.0,1055.0,402.0
ARHGEF26-201,20.0,25.0,18.0
ARHGEF28-212,312.0,480.0,205.0
ARHGEF3-201,199.0,362.0,126.0
ARHGEF39-201,115.0,246.0,93.0
ARHGEF4-201,65.0,155.0,43.0
ARHGEF40-201,39.0,134.0,29.0
ARHGEF5-201,284.0,373.0,154.0
ARHGEF7-220,645.0,785.0,395.0
ARHGEF9-201,23.0,79.0,19.0
ARID1A-201,697.0,1057.0,457.0
ARID1B-220,503.0,895.0,331.0
ARID2-201,831.0,1296.0,551.0
ARID3A-201,17.0,58.0,6.0
ARID4A-202,373.0,466.0,223.0
ARID4B-201,818.0,964.0,513.0
ARID5A-201,13.0,31.0,8.0
ARID5B-201,1453.0,1838.0,896.0
ARIH1-201,937.0,1327.0,580.0
ARIH2-201,302.0,934.0,185.0
ARL1-201,1268.0,1937.0,839.0
ARL13B-203,147.0,279.0,101.0
ARL14EP-201,338.0,429.0,227.0
ARL15-202,49.0,73.0,28.0
ARL16-215,144.0,205.0,80.0
ARL2-201,238.0,425.0,147.0
ARL2BP-201,157.0,280.0,122.0
ARL3-201,589.0,775.0,343.0
ARL4A-203,179.0,228.0,115.0
ARL4D-201,74.0,76.0,42.0
ARL5A-201,13.0,98.0,8.0
ARL5B-201,184.0,238.0,111.0
ARL6-204,21.0,30.0,16.0
ARL6IP1-201,2120.0,3447.0,1388.0
ARL6IP4-201,339.0,747.0,202.0
ARL6IP5-201,808.0,1230.0,527.0
ARL6IP6-201,137.0,232.0,85.0
ARL8A-201,183.0,311.0,121.0
ARL8B-208,724.0,1198.0,524.0
ARMC1-201,312.0,532.0,229.0
ARMC10-208,95.0,227.0,54.0
ARMC2-203,11.0,19.0,2.0
ARMC4-201,43.0,81.0,23.0
ARMC5-205,107.0,145.0,71.0
ARMC6-206,868.0,1486.0,567.0
ARMC7-201,36.0,63.0,29.0
ARMC8-210,327.0,514.0,203.0
ARMC9-201,220.0,326.0,105.0
ARMCX3-201,356.0,620.0,227.0
ARMCX5-206,113.0,182.0,94.0
ARMCX6-208,86.0,125.0,45.0
ARMH3-202,322.0,433.0,206.0
ARMT1-201,890.0,1083.0,505.0
ARNT-202,644.0,1175.0,396.0
ARNT2-201,24.0,35.0,14.0
ARNTL-203,55.0,79.0,32.0
ARNTL2-202,8.0,43.0,10.0
ARPC1A-201,25.0,90.0,26.0
ARPC1B-210,36.0,86.0,27.0
ARPC2-201,1272.0,2679.0,894.0
ARPC3-201,4717.0,6756.0,2945.0
ARPC4-201,1289.0,1770.0,853.0
ARPC5-202,2329.0,2646.0,1491.0
ARPC5L-202,567.0,1078.0,413.0
ARPP19-208,338.0,530.0,218.0
ARRB1-202,424.0,620.0,266.0
ARRB2-201,217.0,354.0,154.0
ARRDC1-201,125.0,237.0,83.0
ARRDC2-201,20.0,61.0,13.0
ARRDC3-201,132.0,285.0,84.0
ARRDC4-201,9.0,20.0,5.0
ARSA-201,92.0,133.0,54.0
ARSB-201,180.0,384.0,101.0
ARSD-202,9.0,23.0,6.0
ARSG-201,53.0,131.0,50.0
ARSJ-201,28.0,31.0,7.0
ARSK-201,99.0,139.0,73.0
ARV1-201,381.0,481.0,234.0
ARVCF-201,21.0,24.0,15.0
ASAH1-258,823.0,1279.0,469.0
ASAP1-202,544.0,935.0,352.0
ASAP2-201,481.0,753.0,279.0
ASAP3-201,76.0,124.0,43.0
ASB1-201,126.0,214.0,95.0
ASB13-201,73.0,150.0,48.0
ASB3-201,325.0,505.0,233.0
ASB6-201,296.0,565.0,200.0
ASB7-201,70.0,161.0,42.0
ASB8-205,288.0,428.0,194.0
ASB9-203,118.0,196.0,82.0
ASCC1-205,977.0,1261.0,581.0
