,GSM2817680,GSM2817681,GSM2817679
ADAT2-201,4.1735726953565235,7.406634143670991,5.927875193818272
ADAT3-201,5.923780599860872,2.844576881264946,8.833696367258602
ADCK1-201,16.963553535965225,7.889675500866925,14.64533871413926
ADCK2-201,39.177730785443494,38.052924694657484,48.00416578523424
ADCK5-201,6.058411977130437,4.347372214763408,6.2765737346311115
ADCY3-201,204.6396934497392,155.48564575518014,235.60398074254192
ADCY6-201,69.73905342563481,49.699588529270564,77.75977460126322
ADCY7-215,23.425859644904357,23.2396564073155,29.871841662966588
ADCY9-201,183.90646135022615,134.553853610023,204.91850915101205
ADD1-205,72.02778683921743,58.82370305408265,69.50724246869268
ADD3-201,56.67980983048698,74.97875288919111,49.980124183173665
ADGRA2-202,15.482608386000006,5.742825024440551,17.55115988757959
ADGRA3-202,170.5779550005392,187.74207416348642,166.91036820241254
ADGRB2-203,6.731568863478263,2.844576881264946,7.32266935706963
ADGRD1-205,1.6155765272347833,1.824822904962418,1.278561316313745
ADGRE2-201,10.366616049756527,5.313454929155276,9.18239490807144
ADGRE5-201,172.19353152777398,77.7696585085454,174.69796894723262
ADGRG1-267,38.63920527636523,14.222884406324729,41.61135920366552
ADGRG2-207,9.828090540678264,10.197539763025278,9.298627755009054
ADGRG3-201,1.8848392817739137,2.0931792145157146,1.394794163251358
ADGRG6-203,30.69595401746088,36.067088003963086,29.058211734403294
ADGRL1-201,24.77217341760001,7.7823329770456064,27.430951877276712
ADH5-201,108.24362732473048,155.00260439798421,111.58353306010865
ADI1-201,101.10816432944353,83.83451110444992,102.16867245816199
ADIPOR1-201,197.7734932089914,221.39395538146982,203.52371498776068
ADIPOR2-201,77.41304193000003,72.18784726983684,77.87600744820084
ADK-205,118.87950612902614,106.85948246412278,100.30894690716018
ADM-206,35.54268359916523,27.103987264882974,38.58930518328758
ADNP-202,237.35511812624358,123.71225870406981,227.35144860997138
ADNP2-201,43.889828989878275,53.77860443448067,40.332797887351774
ADO-201,16.694290781426094,16.745433716125717,19.643351132456626
ADORA1-204,2.6926275453913053,2.844576881264946,4.649313877504527
ADORA2B-201,15.482608386000006,22.112559907191653,15.110270101889714
ADPGK-201,81.85587737989569,102.24375393980607,87.63956659096034
ADPRHL1-202,7.270094372556525,4.6157285243167046,7.787600744820083
ADPRM-201,5.385255090782611,6.547893953100441,4.765546724442141
ADPRS-201,30.15742850838262,24.36675290743935,29.63937596909136
ADRA1B-201,6.058411977130437,2.7909056193542865,4.3006153366916875
ADRM1-204,250.8182558532001,167.5616796850785,264.89465817082043
ADSL-208,30.42669126292175,47.98210814812946,30.22054020377943
ADSS1-201,7.270094372556525,4.508386000495386,11.158353306010865
ADSS2-201,83.3368225298609,109.38203177392376,77.99224029513844
AEBP2-204,78.75935570269569,56.56951005383496,72.64552933600824
AEN-201,42.274252462643496,49.86060231500254,45.91197454035721
AFAP1-201,271.8207507072523,263.0965258860522,296.9749239256017
AFAP1L1-201,4.981360958973915,6.279537643547145,4.765546724442141
AFDN-202,98.68479953859135,114.42713039352574,99.14661843778404
AFF1-201,182.69477895480009,63.1174040069354,164.9344098044731
AFF4-201,181.7523593139131,140.13566484873158,175.27913318192068
AFG1L-201,3.7696785635478274,6.923592786475057,3.3707525611907823
AFG3L2-201,171.92426877323484,219.1934336431328,170.74605215135375
AFMID-202,14.54018874511305,13.364144215754179,13.83170878557597
AFTPH-201,47.52487617615654,77.28661715134947,47.30676870360856
AGA-201,20.733232099513053,20.0730519545866,19.178419744706176
AGAP1-202,99.76185055674786,80.88259169936364,106.00435640710322
AGAP2-203,17.36744766777392,8.21170307233088,19.29465259164379
AGAP3-202,90.741548279687,61.34625236388364,103.44723377447573
AGBL5-202,86.29871282979134,91.72418660531683,90.7778534582759
AGFG1-201,102.18521534760004,109.75773060729838,92.5213461623401
AGFG2-201,28.27258922660871,20.395079526050555,24.17643216302354
AGGF1-201,9.42419640886957,12.55907528709429,11.042120459073253
AGK-218,27.33016958572175,30.163249193790556,25.106294938524446
AGL-201,72.83557510283481,68.91390029328662,55.32683514230388
AGMAT-201,16.2903966496174,15.02795333498462,14.64533871413926
AGO1-201,78.75935570269569,63.43943157839936,75.20265196863573
AGO2-201,266.43549561646967,211.19641561844455,296.3937596909136
AGO3-203,45.236142762573934,47.55273805284419,49.050261407672764
AGO4-201,11.712929822452178,15.510994692180553,9.414860601946668
AGPAT1-206,28.27258922660871,8.372716858062859,31.615334367030787
AGPAT2-202,59.10317462133916,30.968318122450448,61.603408876934985
AGPAT3-201,29.34964024476523,23.34699893113682,29.871841662966588
AGPAT4-201,3.2311530544695666,2.9519194050862643,3.4869854081283953
AGPAT5-201,53.04476264420872,90.16772000990771,47.190535856670955
AGPS-201,129.24612217878266,199.97912187911675,118.55750387636544
AGRN-201,344.11780030100886,180.06708371026212,427.15571249572844
AGT-201,4.846729581704349,3.3812895003715395,6.160340887693499
AGTPBP1-202,57.35296671683481,100.68728734439695,45.214577458731526
AGTRAP-201,45.10151138530436,36.87215693262298,48.81779571379754
AHCTF1-202,325.53867023780884,405.4327124731208,304.87875751735936
AHCY-201,386.3920527636523,305.22846648591974,418.6707146692827
AHCYL1-202,254.58793441674794,202.1796436174538,253.62007201787196
AHCYL2-202,11.174404313373918,10.73425238213187,10.112257683572347
AHDC1-202,66.37326899389568,10.948937429774508,69.27477677481745
AHI1-201,28.407220603878272,34.29593636091133,28.82574604052807
AHNAK-201,9.558827786139135,8.050689286598903,11.855750387636544
AHNAK2-201,117.12929822452179,67.35743369787748,118.67373672330307
AHR-201,72.70094372556525,132.19231808595399,67.41505122381565
AHRR-210,27.06090683118262,13.042116644290223,26.036157714025354
AHSA1-201,258.89613848937404,232.77226290652962,255.82849610968663
AIDA-201,45.10151138530436,33.651881217983416,40.21656504041416
AIF1L-201,25.714593058486965,23.561683978779456,21.85177522427128
AIFM1-202,100.4350074430957,75.51546550829771,99.72778267247212
AIFM2-204,112.14793726554787,45.78158640979243,109.72380750910685
AIG1-202,14.54018874511305,11.002608691685168,13.947941632513581
AIMP1-206,48.332664439773936,75.19343793683376,44.74964607098107
AIMP2-201,83.3368225298609,92.85128310544069,77.99224029513844
AIP-201,114.43667067913049,85.92769031896563,120.64969512124249
AJM1-201,32.98468743104349,21.200148454710444,35.45101831597202
AJUBA-201,116.72540409271309,81.7413318899342,128.43729586606256
AK2-202,169.7701667369218,247.8538875034249,183.99659670224167
AK3-202,39.58162491725219,47.44539552902287,33.939991305783046
AK4-202,36.48510324005219,51.25605512467968,34.63738838740873
AK6-202,25.31069892667827,42.453968171331546,22.432939458959343
AK9-204,0.6731568863478263,1.2881102858558244,0.8136299285632923
AKAP1-219,64.3537983348522,64.99589817380848,76.48121328494948
AKAP10-201,47.25561342161741,62.20499255445419,44.865878917918685
AKAP11-201,107.30120768384351,98.05739551077464,98.33298850922075
AKAP12-204,367.1397658141045,393.9470624242397,364.50620799635493
AKAP13-203,343.31001203739146,298.9489288423726,346.37388387408726
AKAP17A-201,36.619734617321754,34.24226509900067,38.70553803022519
AKAP6-201,7.270094372556525,5.313454929155276,6.044108040755885
AKAP7-204,2.019470659043479,5.474468714887254,2.789588326502716
AKAP8-201,52.10234300332176,68.05516010271606,59.51121763205795
AKAP8L-201,55.19886468052176,54.85202967269386,63.11443588712396
AKAP9-201,85.49092456617394,149.4744644211863,84.84997826445762
AKIP1-203,39.44699353998262,41.809913028403635,40.565263581227
AKIRIN1-202,31.503742281078274,41.970926814135616,28.360814652777616
AKIRIN2-201,14.270925990573918,7.943346762777584,14.296640173326422
AKNA-202,14.54018874511305,6.708907738832419,12.436914622324611
AKR1A1-202,48.332664439773936,51.14871260085837,57.07032784636807
AKR1B1-201,305.61322640191315,255.04583659945325,303.8326618949209
AKR1B10-201,2.4233647908521747,3.488632024192858,2.789588326502716
AKR1C1-202,2.6926275453913053,5.742825024440551,3.254519714253169
AKR1C2-201,0.6731568863478263,1.3954528096771432,1.859725551001811
AKR1C3-201,35.94657773097393,65.47893953100441,35.218552622096794
AKR7A2-201,86.4333442070609,60.32649838758111,93.56744178477861
AKT1-208,157.51871140539137,138.47185572950113,172.48954485541796
AKT1S1-207,29.484271622034793,6.494222691189782,29.058211734403294
AKT2-206,128.43833391516526,85.49832022368035,130.41325426400198
AKTIP-202,5.789149222591306,8.158031810420221,5.811642346880659
AL135905.2-201,15.617239763269572,7.299291619849672,14.877804408014487
AL358113.1-204,2.019470659043479,0.8050689286598903,1.5110270101889713
AL359736.1-201,9.020302277060873,8.21170307233088,6.160340887693499
AL441992.3-201,0.4038941318086958,0.8587401905705496,1.0460956224385187
ALAD-201,22.887334135826094,12.237047715630332,22.432939458959343
ALAS1-202,68.66200240747828,98.21840929650662,81.36299285632923
ALCAM-205,28.407220603878272,29.572865312773303,21.85177522427128
ALDH16A1-201,40.38941318086958,30.05590666996924,47.423001550546175
ALDH18A1-202,140.95905200123485,183.98508582974026,157.0305762127154
ALDH1A3-201,11.578298445182613,9.17778578672275,11.971983234574157
ALDH1B1-201,53.04476264420872,58.877374315993315,51.026219805612186
ALDH1L2-201,7.270094372556525,5.796496286351211,6.973970816256791
ALDH3A1-206,25.445330303947838,15.242638382627257,28.012116111964776
ALDH3A2-202,105.95489391114786,151.62131489761268,108.67771188666832
ALDH3B1-201,62.738221807617414,42.72232448088484,77.41107606045038
ALDH4A1-202,13.463137726956527,8.3190455961522,18.36478981614288
ALDH5A1-202,25.31069892667827,16.960118763768357,24.292665009961155
ALDH6A1-202,26.118487190295664,28.28475502691748,24.060199316085928
ALDH7A1-201,88.04892073429569,54.315317053587265,88.1044979787108
ALDH9A1-201,122.1106591834957,123.87327248980179,112.97832722336001
ALDOA-219,41.60109557629567,21.62951854999572,38.93800372410042
ALDOC-203,16.155765272347832,12.344390239451652,15.69143433657778
ALG1-204,32.311530544695664,37.78456838510419,33.59129276497021
ALG10-201,8.347145390713047,11.754006358434399,8.136299285632923
ALG10B-201,4.442835449895654,7.406634143670991,5.695409499943046
ALG11-202,7.539357127095655,10.573238596399893,7.438902204007244
ALG12-201,22.079545872208705,18.94595545446275,24.17643216302354
ALG13-203,34.46563258100871,35.95974548014177,32.08026575478124
ALG14-201,13.597769104226092,20.234065740318577,13.599243091700743
ALG2-203,45.3707741398435,50.82668502939441,42.42498913222881
ALG3-201,123.86086708800005,68.32351641226936,131.45934988644052
ALG5-201,33.119318808313054,44.17144855247265,28.593280346652843
ALG6-201,10.635878804295656,18.30190031153484,10.92588761213564
ALG8-201,73.50873198918264,112.33395117901003,67.53128407075326
ALKBH1-201,18.579130063200008,20.180394478407916,17.20246134676675
ALKBH2-202,26.253118567565227,28.714125122202756,26.849787642588645
ALKBH3-201,16.2903966496174,20.556093311782533,13.947941632513581
ALKBH4-201,12.924612217878266,12.344390239451652,17.086228499829136
ALKBH5-201,169.50090398238268,159.40364787465828,183.76413100836643
ALKBH6-201,15.213345631460875,12.45173276327297,14.9940372549521
ALKBH7-201,37.29289150366958,34.45695014664331,38.821770877162805
ALKBH8-205,9.96272191794783,16.745433716125717,9.87979198969712
ALMS1-206,138.93958134219136,123.87327248980179,122.50942067224429
ALPG-201,14.944082876921746,2.9519194050862643,19.875816826331853
ALPI-201,640.8453558031307,304.7454251287238,717.3891312989485
ALPK1-219,10.501247427026092,13.095787906200883,12.08821608151177
ALPK2-201,25.445330303947838,24.313081645528687,23.595267928335478
ALPK3-201,4.308204072626089,4.293700952852748,4.3006153366916875
ALPP-201,411.0295948039828,99.29183453471981,445.2880366179961
ALS2-201,28.541851981147836,37.677225861282864,31.150402979280333
ALS2CL-201,8.481776767982613,4.0253446432994515,7.206436510132018
ALX1-201,7.40472574982609,8.480059381884178,7.090203663194404
ALX4-201,4.712098204434785,2.737234357443627,3.4869854081283953
ALYREF-202,369.159236473148,353.7472872531558,381.9411350369969
AMACR-202,3.3657844317391317,2.4688780478903305,3.1382868673155557
AMBP-201,1.6155765272347833,1.1270965001238464,1.1623284693761318
AMBRA1-201,75.66283402549568,65.47893953100441,78.4571716828889
AMD1-204,134.76600864683485,157.63249623160652,116.3490797845508
AMDHD2-201,27.734063717530447,25.279164359920557,30.104307356841815
AMER1-201,21.137126231321748,17.765187692428245,21.038145295707984
AMFR-201,90.06839139333917,114.37345913161508,96.47326295821894
AMIGO1-202,10.905141558834787,7.352962881760331,9.414860601946668
AMIGO2-201,13.463137726956527,19.16064050210539,14.761571561076874
AMMECR1-201,21.541020363130443,29.358180265130667,21.735542377333665
AMMECR1L-201,17.502079045043484,19.536339335480005,14.877804408014487
AMN1-201,10.635878804295656,11.64666383461308,8.136299285632923
AMOTL1-203,72.43168097102611,61.3999236257943,78.22470598901367
AMOTL2-201,148.36377775106092,116.14461077466684,171.55968207991705
AMPD2-218,94.10733271142612,73.79798512715661,91.82394908071441
AMPD3-202,2.019470659043479,1.3954528096771432,2.0921912448770374
AMZ2-206,42.678146594452194,58.82370305408265,39.402935111850866
ANAPC1-201,274.24411549810446,328.4144516313246,262.3375355381929
ANAPC10-217,4.442835449895654,5.85016754826187,2.9058211734403296
ANAPC11-211,71.48926133013916,54.20797452976595,68.22868115237894
ANAPC13-204,14.54018874511305,16.53074866848308,14.529105867201647
ANAPC15-201,21.944914494939137,16.262392358929784,19.75958397939424
ANAPC16-205,44.024460367147846,50.93402755321573,48.93402856073515
ANAPC2-201,121.57213367441744,53.29556307728474,122.85811921305714
ANAPC4-201,26.52238132210436,31.988072098752976,19.410885438581403
ANAPC5-201,385.0457389909567,404.0372596634436,412.859072322402
ANAPC7-203,115.78298445182614,132.29966060977532,118.09257248861499
ANGEL1-201,27.59943234026088,26.51360338386572,28.012116111964776
ANGEL2-202,29.215008867495666,48.94819086252133,23.711500775273088
ANGPT1-202,0.5385255090782611,1.3954528096771432,1.0460956224385187
ANGPTL2-202,2.5579961681217402,1.66380911923044,1.859725551001811
ANK2-248,6.731568863478263,5.689153762529892,6.392806581568725
ANK3-216,4.1735726953565235,4.240029690942089,3.0220540203779427
ANKAR-209,1.480945149965218,2.6298918336223083,1.0460956224385187
ANKEF1-202,26.118487190295664,25.440178145652535,28.244581805840003
ANKFY1-201,122.64918469257397,99.56019084427311,121.34709220286817
ANKH-201,437.1480819942784,218.54937850020488,429.24790374060547
ANKIB1-201,73.6433633664522,107.44986634514002,70.66957093806882
ANKLE2-201,159.94207619624353,180.71113885319005,151.33516671277235
ANKMY1-206,7.40472574982609,3.488632024192858,7.32266935706963
ANKMY2-201,24.368279285791314,33.11516859887682,22.549172305896956
ANKRA2-201,4.577466827165219,5.9038388101725285,3.719451102003622
ANKRD10-201,29.753534376573924,34.88632024192858,41.030194968977455
ANKRD11-218,56.27591569867828,37.677225861282864,64.97416143812576
ANKRD12-201,35.408052221895666,41.43421419502902,31.615334367030787
ANKRD13A-201,48.4672958170435,60.433840911402434,52.885945356613995
ANKRD13B-201,35.00415809008697,14.866939549252642,32.89389568334453
ANKRD13C-202,46.17856240346089,78.306371127652,44.16848183629301
ANKRD13D-211,17.63671042231305,12.666417810915608,20.224515367144694
ANKRD16-203,7.539357127095655,5.957510072083188,10.809654765198026
ANKRD17-203,250.4143617213914,219.0324198574008,236.06891213029238
ANKRD18A-201,5.519886468052176,4.13268716712077,6.392806581568725
ANKRD18B-201,7.135462995286959,5.313454929155276,5.346710959130206
ANKRD2-202,14.54018874511305,11.861348882255717,15.69143433657778
ANKRD26-201,35.67731497643479,54.26164579167661,25.687459173212513
ANKRD27-201,105.68563115660874,102.9951516065553,103.33100092753811
ANKRD28-201,177.9826807503653,251.39619078952842,164.9344098044731
ANKRD29-208,2.2887334135826096,3.5959745480141767,1.859725551001811
ANKRD33B-201,4.846729581704349,3.3812895003715395,5.230478112192594
ANKRD34A-201,2.019470659043479,0.8587401905705496,2.9058211734403296
ANKRD36-208,6.327674731669568,6.816250262653738,3.3707525611907823
ANKRD36B-201,1.480945149965218,2.3615355240690117,2.0921912448770374
ANKRD36C-202,3.2311530544695666,6.762579000743079,3.835683948941235
