,GSM2817680,GSM2817681,GSM2817679
GNB1-201,2482.0,2572.0,2656.0
CALML6-201,0.0,0.0,0.0
TMEM52-201,7.0,13.0,9.0
CFAP74-209,1.0,2.0,0.0
GABRD-201,0.0,4.0,1.0
PRKCZ-201,507.0,1340.0,682.0
FAAP20-202,136.0,129.0,119.0
SKI-201,892.0,1065.0,1088.0
MORN1-203,59.0,145.0,80.0
RER1-209,762.0,2256.0,865.0
PEX10-202,303.0,559.0,392.0
PLCH2-203,13.0,3.0,18.0
PANK4-201,330.0,631.0,425.0
HES5-201,0.0,0.0,0.0
TNFRSF14-201,1.0,0.0,0.0
PRXL2B-204,27.0,34.0,32.0
MMEL1-201,1.0,1.0,0.0
TTC34-201,2.0,0.0,2.0
ACTRT2-201,0.0,0.0,0.0
PRDM16-201,0.0,0.0,0.0
ARHGEF16-203,313.0,569.0,406.0
MEGF6-202,81.0,103.0,122.0
TPRG1L-202,118.0,271.0,153.0
WRAP73-201,278.0,432.0,338.0
TP73-208,7.0,2.0,6.0
CCDC27-201,0.0,1.0,0.0
SMIM1-201,1.0,3.0,6.0
LRRC47-201,614.0,1668.0,806.0
CEP104-202,501.0,914.0,524.0
DFFB-205,42.0,119.0,36.0
C1orf174-201,302.0,1030.0,353.0
AJAP1-202,1.0,0.0,0.0
NPHP4-201,159.0,220.0,199.0
KCNAB2-206,303.0,385.0,404.0
CHD5-201,9.0,16.0,16.0
AL031847.2-201,0.0,0.0,0.0
RPL22-201,1781.0,6401.0,1755.0
RNF207-201,88.0,168.0,107.0
ICMT-201,810.0,2502.0,996.0
HES3-201,0.0,0.0,0.0
GPR153-201,78.0,94.0,70.0
ACOT7-202,563.0,503.0,660.0
HES2-201,8.0,22.0,18.0
ESPN-217,10.0,10.0,19.0
TNFRSF25-204,3.0,4.0,11.0
PLEKHG5-211,65.0,120.0,81.0
NOL9-201,554.0,1518.0,607.0
TAS1R1-201,2.0,5.0,0.0
ZBTB48-202,128.0,217.0,159.0
KLHL21-201,550.0,1041.0,846.0
PHF13-201,84.0,153.0,95.0
THAP3-201,78.0,236.0,113.0
DNAJC11-202,894.0,1943.0,1170.0
CAMTA1-201,175.0,480.0,166.0
VAMP3-201,199.0,621.0,242.0
PER3-208,13.0,25.0,17.0
UTS2-202,0.0,0.0,0.0
TNFRSF9-204,0.0,0.0,0.0
PARK7-201,2487.0,6109.0,2869.0
ERRFI1-201,98.0,530.0,103.0
SLC45A1-202,1.0,2.0,2.0
RERE-201,532.0,817.0,602.0
ENO1-201,26345.0,69007.0,30553.0
CA6-203,0.0,0.0,0.0
SLC2A7-201,0.0,0.0,0.0
SLC2A5-202,1.0,4.0,4.0
GPR157-201,83.0,205.0,74.0
H6PD-201,144.0,233.0,160.0
SPSB1-201,151.0,234.0,174.0
SLC25A33-201,218.0,829.0,242.0
TMEM201-202,280.0,373.0,353.0
PIK3CD-202,90.0,172.0,95.0
CLSTN1-201,1523.0,2506.0,1988.0
CTNNBIP1-203,17.0,53.0,24.0
LZIC-202,190.0,735.0,199.0
NMNAT1-201,22.0,112.0,44.0
RBP7-201,1.0,1.0,1.0
UBE4B-201,1343.0,2199.0,1590.0
KIF1B-204,939.0,1703.0,1149.0
PGD-201,1530.0,2729.0,1906.0
CENPS-CORT-201,0.0,0.0,0.0
CENPS-201,43.0,154.0,33.0
CORT-201,1.0,0.0,0.0
DFFA-202,722.0,1953.0,913.0
PEX14-201,154.0,311.0,224.0
CASZ1-202,49.0,57.0,53.0
C1orf127-201,2.0,1.0,1.0
TARDBP-201,103.0,298.0,74.0
AL109811.3-201,0.0,0.0,0.0
MASP2-201,0.0,7.0,4.0
SRM-201,2451.0,1495.0,2747.0
EXOSC10-202,1085.0,2297.0,1105.0
MTOR-201,2027.0,4369.0,2563.0
ANGPTL7-201,4.0,1.0,2.0
UBIAD1-202,262.0,407.0,311.0
DISP3-201,3.0,2.0,8.0
FBXO2-201,143.0,262.0,181.0
FBXO44-206,33.0,59.0,43.0
FBXO6-201,19.0,35.0,17.0
MAD2L2-201,690.0,1045.0,761.0
DRAXIN-201,0.0,0.0,0.0
AGTRAP-201,335.0,687.0,420.0
C1orf167-202,1.0,4.0,0.0
MTHFR-205,241.0,461.0,308.0
CLCN6-202,110.0,182.0,127.0
NPPA-202,0.0,0.0,0.0
NPPB-201,0.0,0.0,0.0
KIAA2013-201,1346.0,2898.0,1718.0
PLOD1-201,1397.0,2337.0,1843.0
MFN2-203,1471.0,3178.0,1753.0
MIIP-201,190.0,388.0,248.0
TNFRSF8-201,1.0,3.0,2.0
TNFRSF1B-201,17.0,45.0,15.0
VPS13D-213,1182.0,2406.0,1288.0
DHRS3-204,115.0,136.0,135.0
AADACL4-201,0.0,0.0,0.0
AADACL3-201,0.0,0.0,0.0
C1orf158-203,0.0,0.0,0.0
PRAMEF12-201,0.0,0.0,0.0
PRAMEF1-201,0.0,0.0,0.0
PRAMEF11-201,0.0,0.0,0.0
HNRNPCL1-201,1.0,2.0,1.0
PRAMEF2-201,0.0,0.0,0.0
PRAMEF4-201,0.0,0.0,0.0
PRAMEF10-201,0.0,0.0,0.0
PRAMEF7-202,0.0,0.0,0.0
PRAMEF6-201,0.0,0.0,0.0
PRAMEF27-201,0.0,0.0,0.0
HNRNPCL3-201,0.0,0.0,0.0
PRAMEF25-201,0.0,0.0,0.0
HNRNPCL2-202,0.0,0.0,0.0
PRAMEF26-201,0.0,0.0,0.0
HNRNPCL4-201,0.0,0.0,0.0
PRAMEF9-201,0.0,0.0,0.0
PRAMEF13-201,0.0,0.0,0.0
PRAMEF18-202,0.0,0.0,0.0
PRAMEF5-201,0.0,0.0,0.0
PRAMEF8-201,0.0,0.0,0.0
PRAMEF33-201,0.0,0.0,0.0
PRAMEF15-201,0.0,0.0,0.0
PRAMEF14-201,0.0,0.0,0.0
PRAMEF19-201,0.0,0.0,0.0
PRAMEF17-201,0.0,0.0,0.0
PRAMEF20-201,0.0,0.0,0.0
LRRC38-201,0.0,0.0,0.0
PDPN-201,0.0,0.0,0.0
PRDM2-201,397.0,314.0,457.0
KAZN-208,83.0,145.0,119.0
TMEM51-201,56.0,96.0,72.0
FHAD1-202,54.0,189.0,77.0
EFHD2-201,1857.0,3416.0,2222.0
CTRC-202,0.0,0.0,0.0
CELA2A-201,1.0,13.0,1.0
CELA2B-201,2.0,1.0,0.0
CASP9-201,279.0,505.0,331.0
DNAJC16-202,211.0,577.0,244.0
AGMAT-201,121.0,280.0,126.0
DDI2-202,355.0,915.0,386.0
RSC1A1-201,0.0,0.0,0.0
PLEKHM2-202,896.0,1681.0,1121.0
SLC25A34-201,1.0,1.0,1.0
TMEM82-201,2.0,0.0,2.0
FBLIM1-203,19.0,53.0,25.0
UQCRHL-201,0.0,4.0,0.0
SPEN-201,1841.0,2923.0,2237.0
ZBTB17-202,308.0,625.0,377.0
SRARP-201,0.0,0.0,0.0
HSPB7-201,42.0,31.0,48.0
CLCNKA-201,1.0,2.0,1.0
CLCNKB-202,7.0,7.0,10.0
FAM131C-201,19.0,23.0,30.0
EPHA2-201,1202.0,2671.0,1623.0
ARHGEF19-201,162.0,269.0,167.0
CPLANE2-201,34.0,89.0,51.0
FBXO42-201,239.0,471.0,270.0
SZRD1-201,284.0,708.0,391.0
SPATA21-205,2.0,3.0,2.0
NECAP2-201,150.0,417.0,199.0
NBPF1-203,49.0,144.0,60.0
CROCC-201,160.0,284.0,184.0
MFAP2-202,1.0,1.0,0.0
ATP13A2-203,618.0,949.0,919.0
SDHB-201,2157.0,7393.0,2393.0
PADI2-202,1.0,4.0,2.0
PADI1-201,11.0,51.0,24.0
PADI3-201,66.0,141.0,59.0
PADI4-201,3.0,8.0,5.0
PADI6-201,0.0,0.0,0.0
RCC2-202,2566.0,4897.0,3115.0
ARHGEF10L-204,371.0,715.0,509.0
ACTL8-201,95.0,213.0,137.0
IGSF21-201,0.0,0.0,0.0
KLHDC7A-201,4.0,9.0,2.0
PAX7-203,0.0,0.0,0.0
TAS1R2-201,0.0,0.0,0.0
ALDH4A1-202,100.0,155.0,158.0
IFFO2-203,195.0,375.0,281.0
UBR4-204,4805.0,6702.0,5328.0
EMC1-207,1188.0,3098.0,1514.0
MRTO4-201,777.0,2110.0,901.0
AKR7A3-201,5.0,10.0,4.0
AKR7A2-201,642.0,1124.0,805.0
SLC66A1-201,80.0,123.0,89.0
CAPZB-201,1799.0,2026.0,1593.0
MICOS10-201,14.0,81.0,23.0
NBL1-213,126.0,225.0,169.0
MICOS10-NBL1-202,0.0,0.0,0.0
HTR6-201,3.0,0.0,0.0
TMCO4-201,212.0,394.0,281.0
RNF186-201,0.0,0.0,0.0
OTUD3-201,54.0,308.0,100.0
PLA2G2E-201,0.0,0.0,0.0
PLA2G2A-202,0.0,0.0,0.0
PLA2G5-201,0.0,0.0,1.0
PLA2G2D-201,0.0,0.0,0.0
PLA2G2F-201,0.0,1.0,0.0
PLA2G2C-202,0.0,1.0,0.0
UBXN10-201,0.0,0.0,0.0
VWA5B1-201,0.0,0.0,0.0
CAMK2N1-201,8.0,0.0,11.0
MUL1-201,317.0,619.0,420.0
FAM43B-201,0.0,0.0,0.0
CDA-201,453.0,248.0,451.0
PINK1-201,1311.0,2856.0,1595.0
DDOST-206,2067.0,4050.0,2513.0
KIF17-201,0.0,2.0,0.0
SH2D5-202,8.0,15.0,3.0
HP1BP3-210,1256.0,3261.0,1283.0
EIF4G3-214,1448.0,3218.0,1694.0
ECE1-204,1214.0,2595.0,1485.0
NBPF3-202,32.0,84.0,40.0
ALPL-204,6.0,10.0,6.0
RAP1GAP-211,205.0,292.0,245.0
USP48-201,1117.0,3036.0,1269.0
LDLRAD2-201,0.0,0.0,0.0
HSPG2-203,1045.0,1123.0,1419.0
CELA3B-201,0.0,0.0,1.0
CELA3A-201,0.0,1.0,0.0
CDC42-206,1194.0,4105.0,1192.0
WNT4-201,30.0,67.0,43.0
ZBTB40-204,409.0,788.0,428.0
EPHA8-201,0.0,1.0,1.0
C1QA-201,0.0,0.0,0.0
C1QC-202,0.0,2.0,0.0
C1QB-201,0.0,0.0,0.0
EPHB2-203,95.0,257.0,126.0
LACTBL1-201,0.0,0.0,0.0
TEX46-202,0.0,0.0,0.0
KDM1A-202,3140.0,8524.0,3653.0
LUZP1-201,549.0,1202.0,638.0
HTR1D-201,23.0,59.0,38.0
HNRNPR-201,2727.0,8237.0,3230.0
ZNF436-201,68.0,214.0,91.0
TCEA3-203,43.0,124.0,63.0
ASAP3-201,86.0,191.0,97.0
E2F2-201,98.0,294.0,182.0
ID3-201,160.0,342.0,218.0
RPL11-201,8578.0,29812.0,9911.0
ELOA-201,1021.0,2977.0,1228.0
PITHD1-201,209.0,557.0,245.0
LYPLA2-205,321.0,463.0,402.0
GALE-216,435.0,821.0,514.0
HMGCL-203,72.0,195.0,84.0
FUCA1-201,82.0,217.0,94.0
CNR2-201,0.0,0.0,0.0
PNRC2-205,179.0,1071.0,221.0
SRSF10-214,696.0,2234.0,772.0
MYOM3-202,0.0,0.0,0.0
IL22RA1-201,2.0,4.0,3.0
IFNLR1-201,24.0,53.0,37.0
GRHL3-204,0.0,0.0,0.0
STPG1-203,7.0,36.0,15.0
NIPAL3-204,227.0,429.0,245.0
RCAN3-202,20.0,60.0,17.0
NCMAP-201,0.0,1.0,0.0
SRRM1-201,935.0,940.0,944.0
CLIC4-201,460.0,1462.0,412.0
RUNX3-201,33.0,26.0,33.0
SYF2-201,305.0,1154.0,304.0
RSRP1-201,83.0,319.0,120.0
RHD-201,1.0,3.0,0.0
TMEM50A-201,178.0,607.0,191.0
RHCE-201,1.0,0.0,0.0
MACO1-201,157.0,521.0,175.0
LDLRAP1-201,127.0,293.0,178.0
MAN1C1-203,1.0,10.0,2.0
SELENON-202,134.0,148.0,173.0
AL020996.2-202,0.0,0.0,0.0
MTFR1L-202,168.0,473.0,197.0
AUNIP-203,129.0,408.0,141.0
PAQR7-201,48.0,128.0,64.0
STMN1-203,1287.0,3888.0,1524.0
PAFAH2-201,81.0,219.0,99.0
EXTL1-201,3.0,1.0,2.0
SLC30A2-201,0.0,0.0,0.0
TRIM63-201,0.0,0.0,0.0
PDIK1L-202,59.0,234.0,77.0
FAM110D-201,11.0,23.0,20.0
C1orf232-201,0.0,0.0,0.0
AL391650.1-201,0.0,1.0,1.0
ZNF593-202,78.0,349.0,119.0
CNKSR1-201,67.0,39.0,49.0
CATSPER4-202,0.0,0.0,0.0
CEP85-201,459.0,1251.0,465.0
SH3BGRL3-201,338.0,147.0,300.0
UBXN11-206,127.0,144.0,149.0
CD52-201,0.0,0.0,0.0
CRYBG2-206,37.0,46.0,31.0
ZNF683-201,0.0,0.0,0.0
LIN28A-202,0.0,0.0,1.0
DHDDS-201,244.0,457.0,269.0
HMGN2-201,1197.0,3675.0,1327.0
RPS6KA1-220,573.0,1408.0,739.0
ARID1A-201,1375.0,833.0,1502.0
PIGV-208,104.0,301.0,145.0
ZDHHC18-202,74.0,94.0,88.0
SFN-201,1081.0,1261.0,1183.0
GPN2-202,195.0,363.0,244.0
GPATCH3-201,149.0,255.0,158.0
NUDC-201,1411.0,2565.0,1696.0
NR0B2-201,0.0,1.0,1.0
KDF1-201,0.0,1.0,0.0
TRNP1-201,12.0,19.0,13.0
TENT5B-201,146.0,250.0,163.0
SLC9A1-201,143.0,67.0,175.0
WDTC1-201,381.0,435.0,480.0
TMEM222-211,184.0,311.0,257.0
SYTL1-208,1.0,0.0,0.0
MAP3K6-201,186.0,247.0,240.0
FCN3-201,2.0,0.0,2.0
CD164L2-202,0.0,0.0,0.0
GPR3-201,14.0,26.0,13.0
WASF2-202,717.0,447.0,715.0
AHDC1-202,493.0,204.0,596.0
FGR-203,0.0,1.0,0.0
IFI6-203,52.0,60.0,61.0
FAM76A-204,63.0,238.0,65.0
STX12-201,76.0,290.0,81.0
PPP1R8-202,490.0,1500.0,649.0
THEMIS2-202,0.0,0.0,0.0
RPA2-203,461.0,1423.0,486.0
SMPDL3B-202,14.0,12.0,15.0
XKR8-201,58.0,116.0,90.0
EYA3-203,348.0,629.0,376.0
PTAFR-203,1.0,0.0,0.0
DNAJC8-201,590.0,2244.0,712.0
ATP5IF1-201,792.0,2494.0,983.0
SESN2-201,62.0,99.0,77.0
MED18-201,154.0,349.0,158.0
PHACTR4-202,352.0,359.0,356.0
RCC1-203,1697.0,3473.0,2188.0
TRNAU1AP-201,302.0,772.0,335.0
TAF12-201,84.0,262.0,88.0
RAB42-202,100.0,253.0,141.0
GMEB1-203,195.0,519.0,206.0
YTHDF2-209,902.0,2480.0,1147.0
OPRD1-201,0.0,0.0,0.0
EPB41-201,413.0,1122.0,430.0
TMEM200B-201,4.0,11.0,13.0
SRSF4-201,525.0,1406.0,660.0
MECR-201,209.0,421.0,270.0
PTPRU-201,297.0,445.0,358.0
MATN1-201,5.0,12.0,12.0
LAPTM5-201,1.0,4.0,2.0
SDC3-202,29.0,33.0,36.0
PUM1-201,1270.0,3071.0,1494.0
NKAIN1-201,2.0,4.0,5.0
SNRNP40-201,922.0,3268.0,1038.0
ZCCHC17-202,272.0,1137.0,348.0
FABP3-201,43.0,101.0,31.0
SERINC2-201,308.0,228.0,301.0
TINAGL1-201,556.0,1016.0,704.0
HCRTR1-203,1.0,0.0,1.0
PEF1-201,351.0,930.0,430.0
COL16A1-203,100.0,196.0,111.0
ADGRB2-203,50.0,53.0,63.0
SPOCD1-214,3.0,5.0,2.0
PTP4A2-221,645.0,3201.0,659.0
KHDRBS1-202,1797.0,2013.0,1795.0
TMEM39B-201,197.0,240.0,173.0
KPNA6-201,1319.0,3144.0,1422.0
TXLNA-201,730.0,1795.0,884.0
CCDC28B-201,49.0,143.0,64.0
IQCC-202,44.0,139.0,64.0
DCDC2B-201,2.0,3.0,2.0
TMEM234-201,32.0,78.0,36.0
EIF3I-202,2420.0,7053.0,2920.0
FAM167B-201,20.0,7.0,18.0
LCK-214,0.0,1.0,0.0
HDAC1-201,1581.0,3712.0,1856.0
MARCKSL1-201,400.0,368.0,467.0
TSSK3-201,6.0,5.0,6.0
FAM229A-204,2.0,1.0,2.0
BSDC1-206,322.0,753.0,367.0
AL033529.1-201,0.0,1.0,2.0
ZBTB8B-201,0.0,0.0,0.0
ZBTB8A-202,0.0,0.0,0.0
ZBTB8OS-208,157.0,662.0,186.0
RBBP4-202,2170.0,3825.0,2305.0
SYNC-202,146.0,442.0,174.0
KIAA1522-204,1632.0,829.0,1829.0
YARS1-201,1539.0,3652.0,1667.0
S100PBP-202,186.0,823.0,238.0
FNDC5-201,1.0,1.0,0.0
HPCA-201,0.0,1.0,0.0
TMEM54-202,45.0,121.0,45.0
RNF19B-203,106.0,196.0,110.0
AK2-202,1261.0,4618.0,1583.0
AZIN2-201,0.0,1.0,0.0
TRIM62-201,95.0,69.0,130.0
ZNF362-205,84.0,87.0,83.0
A3GALT2-201,0.0,0.0,0.0
PHC2-201,318.0,546.0,399.0
ZSCAN20-201,93.0,303.0,113.0
CSMD2-205,1.0,1.0,0.0
HMGB4-204,0.0,0.0,0.0
C1orf94-202,0.0,0.0,0.0
SMIM12-206,119.0,366.0,150.0
GJB5-201,2.0,8.0,8.0
GJB4-201,0.0,0.0,0.0
GJB3-202,3.0,9.0,4.0
GJA4-201,0.0,0.0,0.0
DLGAP3-202,0.0,0.0,1.0
AC114490.3-201,0.0,1.0,0.0
AC114490.2-201,0.0,0.0,0.0
TMEM35B-201,3.0,11.0,6.0
ZMYM6-202,54.0,176.0,61.0
ZMYM1-211,363.0,1416.0,367.0
SFPQ-201,3016.0,10750.0,3463.0
ZMYM4-201,879.0,2925.0,973.0
KIAA0319L-201,477.0,1198.0,592.0
NCDN-202,428.0,734.0,601.0
TFAP2E-201,2.0,2.0,5.0
PSMB2-201,1790.0,2212.0,1872.0
C1orf216-201,83.0,249.0,104.0
CLSPN-202,837.0,2543.0,948.0
AGO4-201,87.0,289.0,81.0
AGO1-201,585.0,1182.0,647.0
AGO3-203,336.0,886.0,422.0
TEKT2-201,0.0,0.0,0.0
ADPRS-201,224.0,454.0,255.0
COL8A2-202,0.0,1.0,0.0
TRAPPC3-204,456.0,1300.0,478.0
MAP7D1-204,695.0,1230.0,897.0
THRAP3-201,1826.0,5187.0,2003.0
SH3D21-202,11.0,24.0,20.0
EVA1B-201,63.0,106.0,70.0
STK40-202,211.0,429.0,305.0
LSM10-201,213.0,128.0,207.0
OSCP1-201,16.0,53.0,23.0
MRPS15-201,948.0,3058.0,1034.0
CSF3R-205,1.0,1.0,1.0
GRIK3-201,1.0,3.0,0.0
ZC3H12A-201,198.0,479.0,283.0
MEAF6-204,228.0,651.0,269.0
SNIP1-201,153.0,459.0,198.0
DNALI1-201,8.0,24.0,2.0
GNL2-201,882.0,2740.0,1003.0
RSPO1-201,0.0,0.0,0.0
C1orf109-201,159.0,379.0,241.0
CDCA8-202,303.0,599.0,322.0
EPHA10-202,5.0,4.0,4.0
MANEAL-202,417.0,859.0,546.0
YRDC-201,231.0,926.0,337.0
C1orf122-201,129.0,128.0,139.0
MTF1-201,177.0,242.0,175.0
INPP5B-203,215.0,611.0,246.0
SF3A3-201,1925.0,5655.0,2022.0
FHL3-201,154.0,94.0,182.0
UTP11-201,545.0,1909.0,598.0
POU3F1-201,1.0,0.0,0.0
RRAGC-201,159.0,315.0,175.0
MYCBP-203,4.0,17.0,10.0
AL139260.3-202,0.0,4.0,0.0
GJA9-201,0.0,2.0,1.0
RHBDL2-201,1.0,4.0,2.0
AKIRIN1-202,234.0,782.0,244.0
NDUFS5-201,1914.0,5762.0,2107.0
MACF1-232,1562.0,3151.0,1781.0
BMP8A-201,4.0,5.0,7.0
PABPC4-203,3039.0,5957.0,3593.0
HEYL-201,8.0,8.0,11.0
NT5C1A-201,1.0,11.0,2.0
HPCAL4-203,0.0,1.0,0.0
PPIE-201,512.0,1114.0,582.0
BMP8B-201,15.0,16.0,17.0
OXCT2-201,4.0,9.0,6.0
TRIT1-201,192.0,829.0,232.0
MYCL-203,10.0,9.0,1.0
MFSD2A-202,35.0,154.0,49.0
CAP1-203,1506.0,4939.0,1796.0
PPT1-219,1024.0,2143.0,1088.0
RLF-201,447.0,2177.0,534.0
TMCO2-201,0.0,1.0,0.0
ZMPSTE24-201,655.0,3161.0,698.0
COL9A2-202,31.0,39.0,43.0
SMAP2-202,152.0,265.0,143.0
ZFP69B-201,27.0,83.0,29.0
ZFP69-202,6.0,35.0,4.0
EXO5-203,19.0,62.0,23.0
ZNF684-207,18.0,113.0,22.0
RIMS3-202,2.0,3.0,2.0
NFYC-213,404.0,642.0,461.0
KCNQ4-201,8.0,6.0,7.0
CITED4-201,810.0,516.0,828.0
CTPS1-214,1453.0,2432.0,1690.0
SLFNL1-202,10.0,10.0,10.0
SCMH1-201,250.0,406.0,280.0
EDN2-201,2.0,1.0,8.0
HIVEP3-202,150.0,54.0,170.0
AC119676.1-201,0.0,0.0,0.0
GUCA2B-201,0.0,0.0,0.0
GUCA2A-201,0.0,0.0,0.0
FOXJ3-204,316.0,664.0,322.0
RIMKLA-202,2.0,2.0,1.0
ZMYND12-201,0.0,0.0,0.0
PPCS-203,172.0,535.0,199.0
CCDC30-202,0.0,1.0,1.0
PPIH-201,234.0,644.0,270.0
YBX1-201,10189.0,31104.0,12273.0
CLDN19-201,0.0,0.0,0.0
P3H1-202,432.0,970.0,594.0
C1orf50-201,3.0,9.0,6.0
AC098484.3-203,3.0,5.0,5.0
TMEM269-202,0.0,4.0,1.0
SVBP-201,29.0,81.0,24.0
ERMAP-203,46.0,99.0,65.0
ZNF691-204,58.0,117.0,79.0
SLC2A1-203,897.0,2227.0,1185.0
FAM183A-201,0.0,0.0,0.0
EBNA1BP2-202,1813.0,6611.0,2205.0
CFAP57-201,4.0,16.0,5.0
TMEM125-201,0.0,0.0,0.0
C1orf210-202,0.0,0.0,0.0
TIE1-201,0.0,0.0,0.0
MPL-201,1.0,2.0,1.0
CDC20-202,2204.0,3386.0,2579.0
ELOVL1-216,428.0,788.0,486.0
MED8-203,477.0,1809.0,610.0
SZT2-210,485.0,539.0,584.0
HYI-201,25.0,52.0,27.0
PTPRF-209,1894.0,3002.0,2433.0
KDM4A-201,183.0,567.0,260.0
AL451062.4-201,0.0,0.0,0.0
ST3GAL3-209,0.0,2.0,0.0
ARTN-202,2.0,1.0,10.0
IPO13-202,354.0,439.0,454.0
DPH2-201,564.0,1021.0,658.0
ATP6V0B-205,728.0,2128.0,920.0
B4GALT2-202,558.0,1696.0,734.0
CCDC24-201,16.0,43.0,18.0
SLC6A9-201,236.0,218.0,313.0
KLF17-201,12.0,31.0,11.0
KLF18-201,0.0,0.0,0.0
DMAP1-203,318.0,353.0,331.0
ERI3-201,613.0,1367.0,724.0
RNF220-202,318.0,833.0,423.0
TMEM53-202,21.0,47.0,34.0
ARMH1-218,1.0,3.0,0.0
KIF2C-202,1133.0,2839.0,1388.0
RPS8-202,14973.0,41686.0,17387.0
BEST4-201,2.0,0.0,1.0
PLK3-201,79.0,163.0,122.0
TCTEX1D4-201,4.0,6.0,3.0
BTBD19-203,12.0,11.0,12.0
PTCH2-201,0.0,3.0,1.0
EIF2B3-201,463.0,1310.0,491.0
HECTD3-202,471.0,663.0,574.0
UROD-201,839.0,2194.0,1062.0
ZSWIM5-201,34.0,88.0,47.0
HPDL-201,794.0,1206.0,823.0
MUTYH-206,4.0,7.0,4.0
AL451136.1-201,1.0,2.0,2.0
TOE1-201,423.0,1057.0,501.0
TESK2-202,22.0,44.0,32.0
CCDC163-207,12.0,14.0,19.0
MMACHC-201,114.0,229.0,136.0
PRDX1-201,6577.0,19375.0,6816.0
AKR1A1-202,359.0,953.0,491.0
NASP-202,1335.0,3177.0,1368.0
CCDC17-209,1.0,2.0,3.0
GPBP1L1-202,716.0,2360.0,820.0
TMEM69-201,165.0,313.0,166.0
IPP-202,109.0,323.0,130.0
MAST2-201,849.0,1109.0,991.0
PIK3R3-201,14.0,36.0,20.0
P3R3URF-PIK3R3-201,0.0,0.0,0.0
TSPAN1-201,26.0,45.0,26.0
P3R3URF-201,0.0,0.0,0.0
POMGNT1-201,760.0,1761.0,940.0
LURAP1-201,0.0,0.0,0.0
RAD54L-201,280.0,306.0,312.0
LRRC41-207,601.0,1518.0,851.0
UQCRH-201,720.0,2163.0,902.0
NSUN4-204,215.0,409.0,239.0
FAAH-201,1.0,2.0,2.0
DMBX1-201,5.0,0.0,11.0
TMEM275-201,0.0,0.0,0.0
KNCN-203,0.0,0.0,0.0
MKNK1-203,122.0,230.0,166.0
MOB3C-203,21.0,68.0,33.0
ATPAF1-214,329.0,944.0,379.0
TEX38-201,1.0,0.0,0.0
EFCAB14-201,594.0,1559.0,668.0
CYP4B1-203,0.0,0.0,0.0
CYP4A11-201,0.0,0.0,0.0
CYP4X1-201,9.0,7.0,3.0
CYP4Z1-201,0.0,0.0,0.0
CYP4A22-203,0.0,0.0,0.0
PDZK1IP1-201,0.0,0.0,0.0
TAL1-201,0.0,1.0,0.0
STIL-203,675.0,1543.0,713.0
CMPK1-203,717.0,2819.0,701.0
FOXE3-201,0.0,0.0,0.0
FOXD2-201,3.0,11.0,12.0
TRABD2B-202,21.0,13.0,23.0
SLC5A9-203,0.0,1.0,0.0
SPATA6-203,2.0,2.0,3.0
AGBL4-204,0.0,0.0,0.0
BEND5-201,0.0,0.0,0.0
ELAVL4-204,0.0,0.0,0.0
DMRTA2-201,1.0,0.0,1.0
FAF1-202,1031.0,3059.0,1078.0
CDKN2C-201,317.0,626.0,320.0
C1orf185-201,0.0,0.0,0.0
RNF11-201,228.0,702.0,240.0
TTC39A-204,40.0,79.0,39.0
EPS15-203,534.0,1990.0,577.0
OSBPL9-203,862.0,2931.0,928.0
NRDC-202,2293.0,4632.0,2522.0
