,GSM2817680,GSM2817681,GSM2817679
ADAMTS5-201,143.33333333333334,91.33333333333333,132.0
ADAMTS6-203,195.33333333333334,320.3333333333333,202.0
ADAMTS7-201,41.0,24.0,60.666666666666664
ADAMTSL4-201,161.0,42.333333333333336,186.0
ADAMTSL5-201,129.66666666666666,35.333333333333336,103.0
ADAR-202,5624.333333333333,3947.6666666666665,5597.0
ADARB1-201,461.6666666666667,517.3333333333334,472.3333333333333
ADARB2-203,295.6666666666667,219.0,304.3333333333333
ADAT1-201,474.6666666666667,540.0,496.3333333333333
ADAT2-201,44.0,90.0,63.333333333333336
ADAT3-201,62.666666666666664,36.0,95.33333333333333
ADCK1-201,185.0,96.0,158.66666666666666
ADCK2-201,440.0,450.0,546.6666666666666
ADCK5-201,64.33333333333333,53.666666666666664,67.33333333333333
ADCY3-201,2348.6666666666665,1794.3333333333333,2693.6666666666665
ADCY6-201,790.3333333333334,582.0,890.0
ADCY7-215,260.6666666666667,276.6666666666667,338.6666666666667
ADCY9-201,2117.0,1554.0,2354.0
ADD1-205,817.0,690.6666666666666,792.3333333333334
ADD3-201,641.3333333333334,876.3333333333334,569.3333333333334
ADGRA2-202,170.0,71.0,192.33333333333334
ADGRA3-202,1979.3333333333333,2194.6666666666665,1933.3333333333333
ADGRB2-203,71.33333333333333,36.0,78.33333333333333
ADGRD1-205,16.333333333333332,23.0,12.333333333333334
ADGRE2-201,111.33333333333333,65.66666666666667,99.0
ADGRE5-201,1993.6666666666667,908.0,2022.3333333333333
ADGRG1-267,433.3333333333333,172.33333333333334,469.0
ADGRG2-207,105.33333333333333,124.33333333333333,100.66666666666667
ADGRG3-201,19.0,26.666666666666668,13.666666666666666
ADGRG6-203,348.0,424.6666666666667,328.6666666666667
ADGRL1-201,277.3333333333333,94.66666666666667,308.3333333333333
ADH5-201,1246.3333333333333,1789.0,1275.3333333333333
ADI1-201,1167.0,979.3333333333334,1173.6666666666667
ADIPOR1-201,2258.3333333333335,2577.6666666666665,2339.0
ADIPOR2-201,881.0,844.6666666666666,891.0
ADK-205,1367.3333333333333,1239.0,1148.3333333333333
ADM-206,399.6666666666667,319.3333333333333,435.0
ADNP-202,2737.6666666666665,1426.3333333333333,2594.6666666666665
ADNP2-201,495.6666666666667,629.6666666666666,454.3333333333333
ADO-201,183.0,201.33333333333334,217.33333333333334
ADORA1-204,27.666666666666668,36.0,49.0
ADORA2B-201,170.0,263.3333333333333,163.33333333333334
ADPGK-201,928.3333333333334,1183.6666666666667,1003.3333333333334
ADPRHL1-202,77.66666666666667,57.0,83.33333333333333
ADPRM-201,57.333333333333336,80.33333333333333,50.0
ADPRS-201,342.0,289.3333333333333,336.6666666666667
ADRA1B-201,64.33333333333333,35.333333333333336,44.666666666666664
ADRM1-204,2896.0,1930.6666666666667,3047.3333333333335
ADSL-208,344.6666666666667,563.6666666666666,342.6666666666667
ADSS1-201,77.66666666666667,55.333333333333336,120.0
ADSS2-201,943.6666666666666,1272.0,892.6666666666666
AEBP2-204,893.6666666666666,663.0,830.3333333333334
AEN-201,478.3333333333333,584.3333333333334,519.3333333333334
AFAP1-201,3147.6666666666665,3043.0,3447.6666666666665
AFAP1L1-201,53.333333333333336,77.33333333333333,50.0
AFDN-202,1133.0,1331.0,1138.0
AFF1-201,2105.6666666666665,740.0,1910.0
AFF4-201,2096.3333333333335,1616.0,2028.0
AFG1L-201,39.333333333333336,85.0,34.666666666666664
AFG3L2-201,1989.3333333333333,2551.3333333333335,1973.3333333333333
AFMID-202,161.0,161.66666666666666,150.0
AFTPH-201,539.3333333333334,902.6666666666666,537.0
AGA-201,228.33333333333334,239.66666666666666,212.33333333333334
AGAP1-202,1145.6666666666667,946.3333333333334,1219.0
AGAP2-203,190.33333333333334,100.0,213.66666666666666
AGAP3-202,1033.3333333333333,719.3333333333334,1189.3333333333333
AGBL5-202,978.6666666666666,1067.0,1044.6666666666667
AGFG1-201,1180.3333333333333,1277.3333333333333,1065.0
AGFG2-201,319.6666666666667,243.33333333333334,268.3333333333333
AGGF1-201,101.33333333333333,152.0,118.33333333333333
AGK-218,307.6666666666667,353.6666666666667,278.6666666666667
AGL-201,827.0,806.6666666666666,629.0
AGMAT-201,178.0,182.0,158.66666666666666
AGO1-201,893.6666666666666,743.6666666666666,857.6666666666666
AGO2-201,3075.0,2455.3333333333335,3441.3333333333335
AGO3-203,512.3333333333334,558.6666666666666,557.3333333333334
AGO4-201,127.66666666666667,187.66666666666666,102.0
AGPAT1-206,319.6666666666667,102.66666666666667,358.6666666666667
AGPAT2-202,668.0,363.3333333333333,700.6666666666666
AGPAT3-201,333.0,277.6666666666667,338.6666666666667
AGPAT4-201,33.666666666666664,37.333333333333336,35.666666666666664
AGPAT5-201,602.3333333333334,1048.3333333333333,534.6666666666666
AGPS-201,1495.0,2326.6666666666665,1361.0
AGRN-201,3951.6666666666665,2086.0,4928.0
AGT-201,52.0,42.333333333333336,66.0
AGTPBP1-202,648.6666666666666,1166.6666666666667,510.0
AGTRAP-201,511.0,435.6666666666667,554.6666666666666
AHCTF1-202,3716.3333333333335,4672.666666666667,3548.0
AHCY-201,4536.0,3536.0,4813.333333333333
AHCYL1-202,2945.6666666666665,2346.6666666666665,2900.6666666666665
AHCYL2-202,121.0,130.33333333333334,109.66666666666667
AHDC1-202,748.6666666666666,133.0,789.6666666666666
AHI1-201,321.3333333333333,404.3333333333333,325.6666666666667
AHNAK-201,102.33333333333333,98.33333333333333,128.33333333333334
AHNAK2-201,1340.6666666666667,789.0,1364.3333333333333
AHR-201,825.0,1521.0,767.6666666666666
AHRR-210,305.0,157.66666666666666,290.3333333333333
AHSA1-201,3005.3333333333335,2704.0,2939.6666666666665
AIDA-201,511.0,396.6666666666667,452.0
AIF1L-201,289.0,280.6666666666667,244.33333333333334
AIFM1-202,1159.0,881.3333333333334,1142.6666666666667
AIFM2-204,1290.3333333333333,537.0,1257.3333333333333
AIG1-202,161.0,133.66666666666666,151.66666666666666
AIMP1-206,547.0,878.3333333333334,504.0
AIMP2-201,943.6666666666666,1081.3333333333333,892.6666666666666
AIP-201,1316.3333333333333,1002.0,1393.3333333333333
AJM1-201,373.0,252.33333333333334,400.6666666666667
AJUBA-201,1337.6666666666667,954.3333333333334,1494.0
AK2-202,1969.3333333333333,2878.6666666666665,2115.6666666666665
AK3-202,444.3333333333333,556.6666666666666,383.6666666666667
AK4-202,409.3333333333333,601.3333333333334,391.3333333333333
AK6-202,283.6666666666667,500.3333333333333,250.66666666666666
AK9-204,6.333333333333333,16.666666666666668,7.666666666666667
AKAP1-219,729.3333333333334,762.6666666666666,871.6666666666666
AKAP10-201,537.0,729.3333333333334,504.6666666666667
AKAP11-201,1234.6666666666667,1139.3333333333333,1125.3333333333333
AKAP12-204,4229.0,4536.0,4224.333333333333
AKAP13-203,3938.0,3441.3333333333335,4003.6666666666665
AKAP17A-201,410.6666666666667,404.0,436.6666666666667
AKAP6-201,77.66666666666667,65.66666666666667,64.66666666666667
AKAP7-204,20.333333333333332,67.66666666666667,28.333333333333332
AKAP8-201,593.0,796.6666666666666,678.6666666666666
AKAP8L-201,627.0,643.6666666666666,719.3333333333334
AKAP9-201,970.3333333333334,1721.3333333333333,969.0
AKIP1-203,442.3333333333333,494.0,456.3333333333333
AKIRIN1-202,357.0,495.3333333333333,319.3333333333333
AKIRIN2-201,156.33333333333334,97.0,156.0
AKNA-202,161.0,82.33333333333333,134.66666666666666
AKR1A1-202,547.0,599.3333333333334,649.3333333333334
AKR1B1-201,3503.0,2953.6666666666665,3533.3333333333335
AKR1B10-201,25.0,43.666666666666664,28.333333333333332
AKR1C1-202,27.666666666666668,71.0,33.0
AKR1C2-201,6.333333333333333,18.0,18.333333333333332
AKR1C3-201,404.0,768.0,397.6666666666667
AKR7A2-201,980.3333333333334,707.6666666666666,1075.0
AKT1-208,1814.6666666666667,1598.6666666666667,1993.6666666666667
AKT1S1-207,335.0,79.66666666666667,328.6666666666667
AKT2-206,1485.6666666666667,998.6666666666666,1512.3333333333333
AKTIP-202,61.333333333333336,99.66666666666667,62.0
AL135905.2-201,171.0,89.0,161.33333333333334
AL358113.1-204,20.333333333333332,10.333333333333334,14.666666666666666
AL359736.1-201,97.33333333333333,100.0,66.0
AL441992.3-201,3.6666666666666665,11.0,10.0
ALAD-201,254.66666666666666,148.33333333333334,250.66666666666666
ALAS1-202,778.0,1142.0,929.6666666666666
ALCAM-205,321.3333333333333,347.0,244.33333333333334
ALDH16A1-201,453.6666666666667,352.6666666666667,538.3333333333334
ALDH18A1-202,1618.0,2145.0,1818.0
ALDH1A3-201,126.0,112.33333333333333,129.33333333333334
ALDH1B1-201,602.3333333333334,691.6666666666666,579.0
ALDH1L2-201,77.66666666666667,71.66666666666667,74.66666666666667
ALDH3A1-206,286.0,184.66666666666666,315.3333333333333
ALDH3A2-202,1221.0,1748.0,1248.0
ALDH3B1-201,709.3333333333334,503.3333333333333,887.3333333333334
ALDH4A1-202,148.0,101.66666666666667,202.0
ALDH5A1-202,283.6666666666667,203.33333333333334,270.0
ALDH6A1-202,293.6666666666667,332.0,267.0
ALDH7A1-201,1002.6666666666666,636.0,1010.0
ALDH9A1-201,1412.0,1429.0,1294.3333333333333
ALDOA-219,471.6666666666667,258.0,439.0
ALDOC-203,176.66666666666666,149.66666666666666,170.33333333333334
ALG1-204,365.3333333333333,446.6666666666667,380.0
ALG10-201,91.0,142.66666666666666,87.0
ALG10B-201,46.666666666666664,90.0,60.666666666666664
ALG11-202,81.0,128.66666666666666,80.0
ALG12-201,244.66666666666666,227.0,268.3333333333333
ALG13-203,388.3333333333333,424.0,364.0
ALG14-201,149.33333333333334,241.66666666666666,147.66666666666666
ALG2-203,513.6666666666666,595.6666666666666,479.0
ALG3-201,1430.3333333333333,799.6666666666666,1527.3333333333333
ALG5-201,374.3333333333333,519.0,322.3333333333333
ALG6-201,114.66666666666667,219.33333333333334,117.33333333333333
ALG8-201,834.0,1304.6666666666667,769.6666666666666
ALKBH1-201,205.66666666666666,241.0,189.0
ALKBH2-202,295.6666666666667,336.0,301.0
ALKBH3-201,178.0,245.0,151.66666666666666
ALKBH4-201,142.0,149.66666666666666,187.66666666666666
ALKBH5-201,1965.6666666666667,1839.6666666666667,2112.6666666666665
ALKBH6-201,167.66666666666666,150.66666666666666,162.0
ALKBH7-201,418.3333333333333,406.3333333333333,437.6666666666667
ALKBH8-205,106.66666666666667,201.33333333333334,107.0
ALMS1-206,1598.6666666666667,1429.0,1414.3333333333333
ALPG-201,165.33333333333334,37.333333333333336,220.0
ALPI-201,7337.0,3526.0,8218.666666666666
ALPK1-219,113.33333333333333,158.33333333333334,130.66666666666666
ALPK2-201,286.0,288.3333333333333,262.0
ALPK3-201,45.333333333333336,52.666666666666664,44.666666666666664
ALPP-201,4912.666666666667,1151.6666666666667,5236.333333333333
ALS2-201,323.6666666666667,445.0,352.6666666666667
ALS2CL-201,92.33333333333333,49.666666666666664,77.0
ALX1-201,79.33333333333333,104.0,75.66666666666667
ALX4-201,50.333333333333336,34.333333333333336,35.666666666666664
ALYREF-202,4259.333333333333,4108.0,4413.333333333333
AMACR-202,35.0,31.333333333333332,32.0
AMBP-201,16.333333333333332,14.333333333333334,11.333333333333334
AMBRA1-201,858.6666666666666,768.0,897.6666666666666
AMD1-204,1553.0,1820.6666666666667,1337.3333333333333
AMDHD2-201,312.3333333333333,298.6666666666667,341.6666666666667
AMER1-201,232.66666666666666,213.33333333333334,234.0
AMFR-201,1025.6666666666667,1330.6666666666667,1106.6666666666667
AMIGO1-202,117.66666666666667,89.33333333333333,102.0
AMIGO2-201,148.0,229.0,160.0
AMMECR1-201,237.33333333333334,344.3333333333333,242.66666666666666
AMMECR1L-201,191.66666666666666,233.66666666666666,161.33333333333334
AMN1-201,114.66666666666667,141.33333333333334,87.0
AMOTL1-203,822.6666666666666,719.6666666666666,895.3333333333334
AMOTL2-201,1707.6666666666667,1347.3333333333333,1982.0
AMPD2-218,1073.6666666666667,863.3333333333334,1059.0
AMPD3-202,20.333333333333332,18.0,21.0
AMZ2-206,482.0,690.6666666666666,444.3333333333333
ANAPC1-201,3184.3333333333335,3823.0,3008.6666666666665
ANAPC10-217,46.666666666666664,72.0,29.666666666666668
ANAPC11-211,812.0,634.3333333333334,776.6666666666666
ANAPC13-204,161.0,198.66666666666666,158.0
ANAPC15-201,243.0,196.0,218.66666666666666
ANAPC16-205,497.3333333333333,597.3333333333334,556.0
ANAPC2-201,1402.3333333333333,625.0,1418.3333333333333
ANAPC4-201,299.0,376.0,215.0
ANAPC5-201,4529.333333333333,4644.333333333333,4707.333333333333
ANAPC7-203,1326.0,1523.6666666666667,1357.6666666666667
ANGEL1-201,310.6666666666667,312.6666666666667,315.3333333333333
ANGEL2-202,331.0,573.6666666666666,264.0
ANGPT1-202,5.0,18.0,10.0
ANGPTL2-202,26.333333333333332,21.333333333333332,18.333333333333332
ANK2-248,71.33333333333333,70.33333333333333,68.0
ANK3-216,44.0,52.333333333333336,31.0
ANKAR-209,15.0,33.333333333333336,10.0
ANKEF1-202,293.6666666666667,300.3333333333333,318.0
ANKFY1-201,1417.0,1154.0,1402.6666666666667
ANKH-201,5173.0,2538.6666666666665,4956.666666666667
ANKIB1-201,835.6666666666666,1246.3333333333333,805.6666666666666
ANKLE2-201,1845.0,2091.6666666666665,1754.6666666666667
ANKMY1-206,79.33333333333333,43.666666666666664,78.33333333333333
ANKMY2-201,272.3333333333333,390.0,252.0
ANKRA2-201,48.333333333333336,73.0,38.333333333333336
ANKRD10-201,337.6666666666667,411.6666666666667,462.3333333333333
ANKRD11-218,639.3333333333334,445.0,740.6666666666666
ANKRD12-201,398.3333333333333,488.6666666666667,358.6666666666667
ANKRD13A-201,548.0,710.0,599.6666666666666
ANKRD13B-201,394.6666666666667,180.33333333333334,371.3333333333333
ANKRD13C-202,523.0,914.6666666666666,496.3333333333333
ANKRD13D-211,194.0,153.0,224.66666666666666
ANKRD16-203,81.0,73.66666666666667,116.0
ANKRD17-203,2891.3333333333335,2546.0,2707.3333333333335
ANKRD18A-201,58.666666666666664,51.0,68.0
ANKRD18B-201,76.33333333333333,65.66666666666667,56.666666666666664
ANKRD2-202,161.0,143.66666666666666,170.33333333333334
ANKRD26-201,401.0,635.0,285.0
ANKRD27-201,1218.6666666666667,1192.0,1188.0
ANKRD28-201,2048.6666666666665,2914.6666666666665,1910.0
ANKRD29-208,23.666666666666668,45.0,18.333333333333332
ANKRD33B-201,52.0,42.333333333333336,55.666666666666664
ANKRD34A-201,20.333333333333332,11.0,29.666666666666668
ANKRD36-208,67.0,84.0,34.666666666666664
ANKRD36B-201,15.0,30.0,21.0
ANKRD36C-202,33.666666666666664,83.0,39.666666666666664
ANKRD39-201,230.0,169.66666666666666,220.0
ANKRD40-201,435.6666666666667,621.0,399.0
ANKRD42-209,50.333333333333336,71.66666666666667,51.666666666666664
ANKRD44-201,87.66666666666667,110.66666666666667,78.33333333333333
ANKRD46-205,39.333333333333336,70.33333333333333,39.666666666666664
ANKRD49-210,170.0,270.3333333333333,202.0
ANKRD50-201,425.3333333333333,497.0,399.0
ANKRD52-201,2392.0,1086.0,2469.3333333333335
ANKRD54-201,369.6666666666667,335.3333333333333,426.6666666666667
ANKRD9-201,323.6666666666667,187.66666666666666,295.0
ANKS1A-203,473.3333333333333,329.0,491.3333333333333
ANKS3-201,381.0,257.3333333333333,354.6666666666667
ANKS6-201,263.3333333333333,222.0,211.0
ANKZF1-201,270.6666666666667,231.0,281.3333333333333
ANLN-201,3233.0,4541.666666666667,3035.3333333333335
ANO10-201,156.33333333333334,233.0,189.0
ANO2-211,104.33333333333333,189.66666666666666,116.0
ANO4-201,135.33333333333334,157.66666666666666,94.33333333333333
ANO6-201,1125.0,1661.6666666666667,1140.0
ANO8-201,174.33333333333334,79.0,162.0
ANP32A-203,1839.0,2772.6666666666665,1902.0
ANP32B-201,1194.6666666666667,517.0,1088.0
ANP32E-208,507.3333333333333,1533.6666666666667,508.0
ANPEP-201,135.33333333333334,54.0,161.33333333333334
ANTKMT-207,306.3333333333333,248.0,377.6666666666667
ANTXR1-201,1161.3333333333333,840.6666666666666,1211.0
ANTXR2-203,12.0,27.333333333333332,11.333333333333334
ANXA1-202,2590.3333333333335,3783.6666666666665,2494.6666666666665
ANXA11-205,1803.3333333333333,991.0,1721.6666666666667
ANXA2-202,22122.666666666668,19642.666666666668,21491.0
ANXA3-201,544.6666666666666,616.3333333333334,475.3333333333333
ANXA4-201,363.6666666666667,257.3333333333333,381.3333333333333
ANXA5-201,3908.0,4278.333333333333,3328.0
ANXA6-201,1545.0,1565.3333333333333,1647.6666666666667
ANXA7-201,2527.6666666666665,2818.0,2282.0
ANXA8-205,17.666666666666668,15.333333333333334,14.666666666666666
AOPEP-203,371.3333333333333,446.0,428.6666666666667
AOX1-202,73.0,172.33333333333334,71.0
AP002495.1-205,19.0,30.0,38.333333333333336
AP1AR-201,199.33333333333334,427.6666666666667,153.66666666666666
AP1B1-208,3473.6666666666665,2074.3333333333335,3526.6666666666665
AP1G1-201,1494.0,1307.6666666666667,1421.3333333333333
AP1G2-201,260.6666666666667,104.0,229.33333333333334
AP1M1-201,1063.6666666666667,555.3333333333334,1135.0
AP1M2-201,493.3333333333333,609.0,579.0
AP1S1-201,770.0,769.6666666666666,731.6666666666666
AP1S2-209,117.66666666666667,172.33333333333334,81.0
AP2A1-201,1718.6666666666667,740.3333333333334,1849.0
AP2A2-202,1082.6666666666667,612.3333333333334,1170.6666666666667
AP2B1-211,3282.6666666666665,2355.0,3134.3333333333335
AP2M1-202,7678.666666666667,5915.666666666667,7532.666666666667
AP2S1-201,1501.3333333333333,1190.6666666666667,1395.3333333333333
AP3B1-201,768.6666666666666,1125.6666666666667,813.6666666666666
AP3B2-213,92.33333333333333,55.333333333333336,90.33333333333333
