transcript,GSM2817680,GSM2817681,GSM2817679
ACTR8-201,632.0,586.3333333333334,645.0
ACTRT3-201,72.33333333333333,54.0,62.0
ACVR1-207,190.33333333333334,189.0,173.0
ACVR1B-201,148.0,194.0,136.33333333333334
ACVR2A-201,129.66666666666666,109.66666666666667,154.0
ACVR2B-201,48.333333333333336,70.0,57.333333333333336
ACY1-201,373.6666666666667,402.3333333333333,344.0
ACYP1-201,181.33333333333334,105.0,197.33333333333334
ACYP2-202,67.33333333333333,39.0,55.0
ADA-201,123.33333333333333,146.66666666666666,157.33333333333334
ADAL-204,123.33333333333333,118.66666666666667,87.66666666666667
ADAM10-201,1700.6666666666667,2134.3333333333335,1721.0
ADAM12-202,223.33333333333334,314.3333333333333,206.0
ADAM15-203,1144.0,1292.6666666666667,1196.0
ADAM17-201,442.0,573.6666666666666,420.6666666666667
ADAM21-201,9.0,22.666666666666668,23.333333333333332
ADAM22-201,56.0,58.333333333333336,57.333333333333336
ADAM8-202,0.0,12.666666666666666,0.0
ADAM9-209,1532.3333333333333,2043.6666666666667,1511.6666666666667
ADAMTS1-201,350.3333333333333,442.3333333333333,353.6666666666667
ADAMTS15-201,36.333333333333336,34.0,68.33333333333333
ADAMTS16-201,16.666666666666668,2.6666666666666665,1.3333333333333333
ADAMTS3-201,7.666666666666667,13.0,13.666666666666666
ADAMTS5-201,71.0,117.66666666666667,47.666666666666664
ADAMTS6-203,14.333333333333334,23.666666666666668,10.333333333333334
ADAMTS7-201,22.333333333333332,19.666666666666668,23.333333333333332
ADAMTSL4-201,50.666666666666664,67.0,58.666666666666664
ADAMTSL5-201,35.666666666666664,30.666666666666668,26.666666666666668
ADAR-202,3712.3333333333335,3490.3333333333335,3513.3333333333335
ADARB1-201,104.66666666666667,128.33333333333334,110.66666666666667
ADARB2-203,156.66666666666666,143.33333333333334,133.33333333333334
ADAT1-201,141.66666666666666,159.66666666666666,159.0
ADAT2-201,41.666666666666664,38.0,47.666666666666664
ADAT3-201,31.0,41.333333333333336,31.666666666666668
ADCK1-201,169.33333333333334,166.33333333333334,116.66666666666667
ADCK2-201,83.0,93.66666666666667,70.33333333333333
ADCK5-201,37.666666666666664,39.0,25.333333333333332
ADCY3-201,508.3333333333333,791.0,507.0
ADCY6-201,273.6666666666667,250.66666666666666,247.33333333333334
ADCY7-215,49.333333333333336,82.33333333333333,62.0
ADCY9-201,582.0,593.3333333333334,590.6666666666666
ADD1-205,679.0,663.6666666666666,748.6666666666666
ADD3-201,783.0,574.3333333333334,785.0
ADGRA2-202,30.0,27.666666666666668,31.666666666666668
ADGRA3-202,345.0,462.6666666666667,336.0
ADGRB2-203,3.3333333333333335,15.0,6.666666666666667
ADGRD1-205,11.0,27.0,5.0
ADGRE2-201,165.0,171.33333333333334,180.0
ADGRE5-201,2239.6666666666665,2564.6666666666665,2292.6666666666665
ADGRG1-267,219.0,345.0,248.66666666666666
ADGRG2-207,90.33333333333333,105.0,105.33333333333333
ADGRG3-201,7.0,32.666666666666664,17.666666666666668
ADGRG6-203,277.0,309.6666666666667,238.0
ADGRL1-201,21.333333333333332,41.0,26.666666666666668
ADH5-201,1987.3333333333333,1958.6666666666667,1951.6666666666667
ADI1-201,1721.3333333333333,1539.3333333333333,1657.3333333333333
ADIPOR1-201,292.3333333333333,436.6666666666667,318.3333333333333
ADIPOR2-201,432.3333333333333,411.3333333333333,384.0
ADK-205,2422.3333333333335,2513.6666666666665,2401.3333333333335
ADM-206,488.6666666666667,315.3333333333333,439.6666666666667
ADNP-202,1512.6666666666667,1477.3333333333333,1473.3333333333333
ADNP2-201,186.66666666666666,179.33333333333334,213.66666666666666
ADO-201,102.66666666666667,117.66666666666667,112.33333333333333
ADORA1-204,13.333333333333334,12.666666666666666,19.666666666666668
ADORA2B-201,84.33333333333333,87.33333333333333,89.66666666666667
ADPGK-201,667.3333333333334,971.6666666666666,665.3333333333334
ADPRHL1-202,25.0,17.0,23.333333333333332
ADPRM-201,50.666666666666664,39.666666666666664,68.33333333333333
ADPRS-201,186.0,219.66666666666666,236.0
ADRA1B-201,12.0,23.666666666666668,5.0
ADRM1-204,2635.6666666666665,2867.6666666666665,2534.3333333333335
ADSL-208,150.33333333333334,205.33333333333334,148.66666666666666
ADSS1-201,53.666666666666664,24.333333333333332,52.333333333333336
ADSS2-201,1515.3333333333333,1493.0,1611.6666666666667
AEBP2-204,991.6666666666666,881.6666666666666,934.0
AEN-201,273.6666666666667,265.6666666666667,263.6666666666667
AFAP1-201,2193.6666666666665,2493.6666666666665,2093.3333333333335
AFAP1L1-201,38.666666666666664,34.0,45.666666666666664
AFDN-202,580.3333333333334,679.3333333333334,590.6666666666666
AFF1-201,1391.3333333333333,1156.3333333333333,1314.3333333333333
AFF4-201,1433.0,1584.6666666666667,1424.6666666666667
AFG1L-201,76.66666666666667,54.0,87.66666666666667
AFG3L2-201,1341.0,1587.0,1351.3333333333333
AFMID-202,315.0,210.33333333333334,265.3333333333333
AFTPH-201,243.66666666666666,260.6666666666667,226.33333333333334
AGA-201,362.3333333333333,270.3333333333333,360.3333333333333
AGAP1-202,224.0,297.6666666666667,228.33333333333334
AGAP2-203,96.66666666666667,91.33333333333333,79.66666666666667
AGAP3-202,271.0,312.3333333333333,276.3333333333333
AGBL5-202,125.33333333333333,184.33333333333334,107.66666666666667
AGFG1-201,689.6666666666666,778.0,716.3333333333334
AGFG2-201,241.66666666666666,263.3333333333333,273.6666666666667
AGGF1-201,24.0,23.0,26.666666666666668
AGK-218,463.6666666666667,398.3333333333333,449.0
AGL-201,1273.3333333333333,891.6666666666666,1138.6666666666667
AGMAT-201,107.0,113.33333333333333,124.33333333333333
AGO1-201,211.33333333333334,237.0,195.66666666666666
AGO2-201,686.3333333333334,966.0,771.0
AGO3-203,278.6666666666667,256.0,270.0
AGO4-201,30.0,26.0,16.0
AGPAT1-206,66.0,93.0,89.66666666666667
AGPAT2-202,127.33333333333333,210.33333333333334,173.0
AGPAT3-201,90.33333333333333,114.66666666666667,83.66666666666667
AGPAT4-201,48.333333333333336,46.0,57.333333333333336
AGPAT5-201,496.0,540.6666666666666,504.0
AGPS-201,1968.0,1858.3333333333333,1841.0
AGRN-201,1581.0,2227.6666666666665,1495.0
AGT-201,118.33333333333333,138.0,105.33333333333333
AGTPBP1-202,177.0,199.66666666666666,173.0
AGTRAP-201,409.3333333333333,486.3333333333333,344.0
AHCTF1-202,3118.6666666666665,2999.6666666666665,2959.6666666666665
AHCY-201,6331.0,5736.333333333333,6309.666666666667
AHCYL1-202,3153.6666666666665,3548.0,3298.6666666666665
AHCYL2-202,148.0,128.33333333333334,169.0
AHDC1-202,209.33333333333334,221.33333333333334,229.66666666666666
AHI1-201,205.0,169.66666666666666,178.33333333333334
AHNAK-201,43.0,40.0,37.0
AHNAK2-201,475.0,400.3333333333333,442.6666666666667
AHR-201,1277.6666666666667,1245.0,1148.3333333333333
AHRR-210,53.666666666666664,37.333333333333336,35.0
AHSA1-201,3573.0,4032.6666666666665,3951.3333333333335
AIDA-201,175.66666666666666,239.0,190.0
AIF1L-201,506.3333333333333,367.3333333333333,441.0
AIFM1-202,1766.0,1753.3333333333333,1821.0
AIFM2-204,1071.6666666666667,1292.6666666666667,1148.3333333333333
AIG1-202,277.0,221.66666666666666,268.0
AIMP1-206,1082.6666666666667,1292.6666666666667,1147.0
AIMP2-201,1639.0,1619.3333333333333,1782.6666666666667
AIP-201,1077.6666666666667,1077.3333333333333,1145.6666666666667
AJM1-201,19.0,37.333333333333336,38.333333333333336
AJUBA-201,551.3333333333334,473.6666666666667,535.3333333333334
AK2-202,3829.0,3808.0,3645.6666666666665
AK3-202,314.0,369.0,408.3333333333333
AK4-202,419.6666666666667,534.0,456.3333333333333
AK6-202,556.6666666666666,529.0,601.0
AK9-204,16.666666666666668,9.666666666666666,19.666666666666668
AKAP1-219,410.6666666666667,497.0,461.6666666666667
AKAP10-201,238.0,219.33333333333334,206.0
AKAP11-201,877.6666666666666,816.3333333333334,853.6666666666666
AKAP12-204,3882.3333333333335,3919.6666666666665,3904.3333333333335
AKAP13-203,2779.0,2378.3333333333335,2587.3333333333335
AKAP17A-201,189.33333333333334,224.33333333333334,173.0
AKAP6-201,14.333333333333334,20.666666666666668,12.333333333333334
AKAP7-204,35.666666666666664,28.0,37.0
AKAP8-201,731.6666666666666,629.0,619.6666666666666
AKAP8L-201,922.0,723.6666666666666,801.0
AKAP9-201,688.3333333333334,710.3333333333334,731.0
AKIP1-203,509.0,544.6666666666666,627.6666666666666
AKIRIN1-202,222.33333333333334,257.6666666666667,232.66666666666666
AKIRIN2-201,397.6666666666667,328.3333333333333,445.6666666666667
AKNA-202,41.666666666666664,49.666666666666664,23.333333333333332
AKR1A1-202,598.0,655.3333333333334,582.6666666666666
AKR1B1-201,4040.6666666666665,4822.666666666667,4023.6666666666665
AKR1B10-201,50.666666666666664,28.0,62.0
AKR1C1-202,71.0,109.66666666666667,95.66666666666667
AKR1C2-201,30.0,19.666666666666668,17.666666666666668
AKR1C3-201,962.6666666666666,909.6666666666666,858.6666666666666
AKR7A2-201,680.0,605.6666666666666,667.0
AKT1-208,124.0,277.0,143.66666666666666
AKT1S1-207,191.66666666666666,194.66666666666666,162.66666666666666
AKT2-206,327.6666666666667,420.0,311.6666666666667
AKTIP-202,71.0,57.666666666666664,82.0
AL135905.2-201,69.66666666666667,94.66666666666667,70.33333333333333
AL358113.1-204,13.333333333333334,12.666666666666666,13.666666666666666
AL359736.1-201,10.0,16.333333333333332,8.333333333333334
AL441992.3-201,3.3333333333333335,6.333333333333333,13.666666666666666
ALAD-201,125.33333333333333,149.66666666666666,154.0
ALAS1-202,1141.0,1283.0,1171.3333333333333
ALCAM-205,550.0,406.6666666666667,499.0
ALDH16A1-201,342.0,257.0,301.6666666666667
ALDH18A1-202,1932.0,2247.0,2040.6666666666667
ALDH1A3-201,87.0,57.0,79.66666666666667
ALDH1B1-201,473.0,605.6666666666666,426.3333333333333
ALDH1L2-201,115.0,87.33333333333333,128.33333333333334
ALDH3A1-206,242.66666666666666,179.33333333333334,207.33333333333334
ALDH3A2-202,1099.0,1332.3333333333333,1193.6666666666667
ALDH3B1-201,378.0,427.0,378.3333333333333
ALDH4A1-202,151.33333333333334,142.33333333333334,148.66666666666666
ALDH5A1-202,353.6666666666667,292.0,336.0
ALDH6A1-202,278.6666666666667,309.0,241.0
ALDH7A1-201,1948.3333333333333,1610.0,1994.3333333333333
ALDH9A1-201,1944.3333333333333,1758.0,1856.6666666666667
ALDOA-219,96.66666666666667,264.0,118.0
ALDOC-203,250.33333333333334,244.66666666666666,225.0
ALG1-204,345.0,387.0,306.6666666666667
ALG10-201,133.66666666666666,127.66666666666667,147.33333333333334
ALG10B-201,69.66666666666667,57.0,82.0
ALG11-202,117.33333333333333,134.33333333333334,170.66666666666666
ALG12-201,78.66666666666667,99.0,92.66666666666667
ALG13-203,466.6666666666667,504.0,476.6666666666667
ALG14-201,137.66666666666666,113.33333333333333,109.0
ALG2-203,266.0,276.0,263.6666666666667
ALG3-201,838.6666666666666,1273.0,796.6666666666666
ALG5-201,317.3333333333333,376.3333333333333,330.0
ALG6-201,211.33333333333334,222.0,258.0
ALG8-201,1277.6666666666667,1343.0,1320.0
ALKBH1-201,206.66666666666666,217.66666666666666,217.0
ALKBH2-202,241.0,307.0,239.66666666666666
ALKBH3-201,113.66666666666667,129.33333333333334,128.33333333333334
ALKBH4-201,72.33333333333333,83.33333333333333,53.333333333333336
ALKBH5-201,288.0,405.6666666666667,243.0
ALKBH6-201,112.0,129.33333333333334,124.33333333333333
ALKBH7-201,299.0,402.3333333333333,315.6666666666667
ALKBH8-205,93.33333333333333,70.66666666666667,92.66666666666667
ALMS1-206,437.0,427.0,390.3333333333333
ALPG-201,94.66666666666667,79.33333333333333,89.66666666666667
ALPI-201,4323.666666666667,4429.0,4544.333333333333
ALPK1-219,118.33333333333333,100.33333333333333,100.0
ALPK2-201,222.33333333333334,117.0,208.33333333333334
ALPK3-201,12.0,14.0,1.3333333333333333
ALPP-201,6165.0,3202.3333333333335,6122.333333333333
ALS2-201,171.66666666666666,162.66666666666666,204.33333333333334
ALS2CL-201,39.333333333333336,25.666666666666668,31.666666666666668
ALX1-201,163.33333333333334,95.0,130.0
ALX4-201,21.333333333333332,18.666666666666668,45.666666666666664
ALYREF-202,4563.333333333333,4949.0,4765.666666666667
AMACR-202,36.333333333333336,24.666666666666668,30.333333333333332
AMBP-201,30.0,44.666666666666664,25.333333333333332
AMBRA1-201,486.6666666666667,461.3333333333333,435.0
AMD1-204,278.6666666666667,558.0,286.0
AMDHD2-201,196.33333333333334,199.66666666666666,202.33333333333334
AMER1-201,103.66666666666667,131.33333333333334,89.66666666666667
AMFR-201,429.0,576.3333333333334,395.3333333333333
AMIGO1-202,54.666666666666664,54.0,66.33333333333333
AMIGO2-201,93.33333333333333,101.0,100.0
AMMECR1-201,250.33333333333334,259.0,272.0
AMMECR1L-201,158.0,174.0,131.66666666666666
AMN1-201,113.0,94.66666666666667,105.33333333333333
AMOTL1-203,555.0,536.0,504.0
AMOTL2-201,1127.0,1080.3333333333333,1060.6666666666667
AMPD2-218,728.0,751.6666666666666,659.3333333333334
AMPD3-202,12.0,13.0,8.333333333333334
AMZ2-206,264.6666666666667,257.0,277.6666666666667
ANAPC1-201,1427.3333333333333,1455.6666666666667,1402.6666666666667
ANAPC10-217,110.0,88.66666666666667,98.66666666666667
ANAPC11-211,664.0,628.0,661.0
ANAPC13-204,329.3333333333333,272.3333333333333,323.0
ANAPC15-201,159.33333333333334,157.66666666666666,133.33333333333334
ANAPC16-205,343.0,403.3333333333333,352.0
ANAPC2-201,1040.6666666666667,1040.6666666666667,1018.0
ANAPC4-201,364.3333333333333,315.3333333333333,393.6666666666667
ANAPC5-201,1502.6666666666667,2026.6666666666667,1629.0
ANAPC7-203,2047.6666666666667,1703.6666666666667,2045.6666666666667
ANGEL1-201,191.66666666666666,187.0,183.0
ANGEL2-202,201.66666666666666,189.0,206.0
ANGPT1-202,10.0,23.0,10.333333333333334
ANGPTL2-202,14.333333333333334,13.0,8.333333333333334
ANK2-248,52.0,32.0,37.0
ANK3-216,31.0,32.0,38.333333333333336
ANKAR-209,14.333333333333334,6.333333333333333,10.333333333333334
ANKEF1-202,269.0,196.66666666666666,215.33333333333334
ANKFY1-201,1113.6666666666667,1141.0,1026.0
ANKH-201,1246.0,1326.3333333333333,1261.3333333333333
ANKIB1-201,201.66666666666666,276.0,255.0
ANKLE2-201,629.6666666666666,749.0,654.0
ANKMY1-206,11.0,12.666666666666666,3.0
ANKMY2-201,467.3333333333333,390.0,525.0
ANKRA2-201,20.0,33.666666666666664,21.666666666666668
ANKRD10-201,241.0,182.0,272.0
ANKRD11-218,78.66666666666667,130.33333333333334,74.0
ANKRD12-201,230.66666666666666,197.0,243.0
ANKRD13A-201,308.3333333333333,292.6666666666667,298.3333333333333
ANKRD13B-201,140.66666666666666,119.0,109.0
ANKRD13C-202,188.0,222.66666666666666,201.0
ANKRD13D-211,20.0,51.333333333333336,35.0
ANKRD16-203,46.333333333333336,61.666666666666664,57.333333333333336
ANKRD17-203,2417.3333333333335,1987.3333333333333,2220.3333333333335
ANKRD18A-201,48.333333333333336,36.0,52.333333333333336
ANKRD18B-201,25.0,23.0,13.666666666666666
ANKRD2-202,186.0,151.0,162.66666666666666
ANKRD26-201,221.0,219.66666666666666,247.33333333333334
ANKRD27-201,367.0,444.6666666666667,286.0
ANKRD28-201,779.6666666666666,778.0,725.6666666666666
ANKRD29-208,7.0,14.666666666666666,6.666666666666667
ANKRD33B-201,4.666666666666667,11.333333333333334,13.666666666666666
ANKRD34A-201,9.0,12.666666666666666,5.0
ANKRD36-208,10.0,18.666666666666668,8.333333333333334
ANKRD36B-201,14.333333333333334,7.333333333333333,19.666666666666668
ANKRD36C-202,7.666666666666667,12.666666666666666,10.333333333333334
ANKRD39-201,93.33333333333333,106.33333333333333,98.66666666666667
ANKRD40-201,140.66666666666666,165.33333333333334,131.66666666666666
ANKRD42-209,45.333333333333336,43.333333333333336,42.333333333333336
ANKRD44-201,80.66666666666667,63.666666666666664,70.33333333333333
ANKRD46-205,50.666666666666664,53.0,64.0
ANKRD49-210,148.0,85.66666666666667,164.0
ANKRD50-201,219.0,198.0,201.0
ANKRD52-201,1056.0,1240.3333333333333,932.0
ANKRD54-201,169.33333333333334,189.66666666666666,142.0
ANKRD9-201,0.6666666666666666,15.0,0.0
ANKS1A-203,334.0,313.0,330.0
ANKS3-201,112.0,101.0,112.33333333333333
ANKS6-201,19.0,56.333333333333336,33.0
ANKZF1-201,282.0,261.6666666666667,311.6666666666667
ANLN-201,4943.0,4631.0,4873.333333333333
ANO10-201,288.0,327.0,268.0
ANO2-211,63.333333333333336,86.66666666666667,82.0
ANO4-201,65.0,116.0,70.33333333333333
ANO6-201,702.6666666666666,779.0,633.6666666666666
ANO8-201,49.333333333333336,36.0,45.666666666666664
ANP32A-203,4488.666666666667,4471.666666666667,4822.666666666667
ANP32B-201,4054.0,3900.3333333333335,4410.333333333333
ANP32E-208,2729.0,2267.0,2746.3333333333335
ANPEP-201,181.33333333333334,155.33333333333334,180.0
ANTKMT-207,118.33333333333333,155.33333333333334,152.0
ANTXR1-201,1034.0,1502.6666666666667,988.0
ANTXR2-203,25.0,23.666666666666668,21.666666666666668
ANXA1-202,6860.0,5844.333333333333,6711.666666666667
ANXA11-205,1580.3333333333333,1711.6666666666667,1546.6666666666667
ANXA2-202,40555.333333333336,36496.333333333336,37953.0
ANXA3-201,1002.3333333333334,767.6666666666666,1067.0
ANXA4-201,728.0,528.3333333333334,805.6666666666666
ANXA5-201,8679.666666666666,7800.333333333333,8891.666666666666
ANXA6-201,2119.0,2105.6666666666665,2026.6666666666667
ANXA7-201,3300.0,3053.0,3264.0
ANXA8-205,24.0,19.666666666666668,17.666666666666668
AOPEP-203,195.0,162.66666666666666,178.33333333333334
AOX1-202,74.33333333333333,78.0,62.0
AP002495.1-205,22.333333333333332,9.666666666666666,13.666666666666666
AP1AR-201,61.333333333333336,97.0,79.66666666666667
AP1B1-208,3077.3333333333335,3176.0,3022.3333333333335
AP1G1-201,1860.3333333333333,1617.0,1766.3333333333333
AP1G2-201,202.66666666666666,184.33333333333334,169.0
AP1M1-201,1042.6666666666667,1079.0,1065.6666666666667
AP1M2-201,253.66666666666666,192.0,296.0
AP1S1-201,1325.6666666666667,1157.3333333333333,1413.3333333333333
AP1S2-209,238.0,211.33333333333334,251.0
AP2A1-201,987.0,935.3333333333334,920.6666666666666
AP2A2-202,881.6666666666666,929.6666666666666,846.3333333333334
AP2B1-211,4695.666666666667,4241.0,4279.333333333333
AP2M1-202,4005.0,5104.666666666667,4306.666666666667
AP2S1-201,2010.3333333333333,2342.0,2203.3333333333335
AP3B1-201,1306.0,1172.0,1283.0
AP3B2-213,116.33333333333333,69.0,103.33333333333333
AP3D1-213,1407.6666666666667,1567.0,1476.6666666666667
AP3M1-201,2052.0,1821.0,1996.0
AP3M2-207,163.33333333333334,97.0,124.33333333333333
